s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.400E+01, 2.400E+01
 1.505E+01, 2.416E+01, 6.973E+01
 3.000E+01, 2.658E+01, 1.597E+02
 4.502E+01, 3.430E+01, 2.498E+02
 6.005E+01, 4.985E+01, 3.401E+02
 7.503E+01, 7.621E+01, 4.303E+02
 9.000E+01, 1.148E+02, 4.750E+02
 1.050E+02, 1.517E+02, 4.750E+02
 1.200E+02, 1.829E+02, 4.750E+02
 1.350E+02, 2.103E+02, 4.750E+02
 1.500E+02, 2.350E+02, 4.750E+02
 1.650E+02, 2.571E+02, 4.750E+02
 1.800E+02, 2.767E+02, 4.750E+02
 1.950E+02, 2.940E+02, 4.750E+02
 2.100E+02, 3.092E+02, 4.750E+02
 2.250E+02, 3.227E+02, 4.750E+02
 2.400E+02, 3.356E+02, 4.750E+02
 2.550E+02, 3.459E+02, 4.726E+02
 2.700E+02, 3.545E+02, 4.664E+02
 2.850E+02, 3.609E+02, 4.601E+02
 3.000E+02, 3.658E+02, 4.538E+02
 3.150E+02, 3.691E+02, 4.474E+02
 3.300E+02, 3.708E+02, 4.411E+02
 3.450E+02, 3.714E+02, 4.348E+02
 3.600E+02, 3.713E+02, 4.285E+02
 3.750E+02, 3.705E+02, 4.222E+02
 3.900E+02, 3.694E+02, 4.159E+02
 4.050E+02, 3.674E+02, 4.096E+02
 4.200E+02, 3.652E+02, 4.033E+02
 4.350E+02, 3.620E+02, 3.970E+02
 4.500E+02, 3.592E+02, 3.907E+02
 4.650E+02, 3.555E+02, 3.844E+02
 4.800E+02, 3.520E+02, 3.781E+02
 4.950E+02, 3.481E+02, 3.717E+02
 5.100E+02, 3.439E+02, 3.654E+02
 5.250E+02, 3.390E+02, 3.591E+02
 5.400E+02, 3.345E+02, 3.528E+02
 5.550E+02, 3.300E+02, 3.465E+02
 5.700E+02, 3.253E+02, 3.402E+02
 5.850E+02, 3.207E+02, 3.339E+02
 6.000E+02, 3.156E+02, 3.276E+02
 6.150E+02, 3.098E+02, 3.213E+02
 6.300E+02, 3.049E+02, 3.150E+02
 6.451E+02, 3.005E+02, 3.087E+02
 6.600E+02, 2.950E+02, 3.023E+02
 6.751E+02, 2.895E+02, 2.960E+02
 6.900E+02, 2.846E+02, 2.897E+02
 7.051E+02, 2.797E+02, 2.834E+02
 7.200E+02, 2.752E+02, 2.771E+02
 7.350E+02, 2.702E+02, 2.708E+02
 7.500E+02, 2.649E+02, 2.645E+02
 7.650E+02, 2.598E+02, 2.582E+02
 7.801E+02, 2.547E+02, 2.519E+02
 7.950E+02, 2.496E+02, 2.456E+02
 8.101E+02, 2.449E+02, 2.393E+02
 8.250E+02, 2.401E+02, 2.330E+02
 8.400E+02, 2.357E+02, 2.267E+02
 8.550E+02, 2.312E+02, 2.204E+02
 8.700E+02, 2.267E+02, 2.140E+02
 8.851E+02, 2.224E+02, 2.077E+02
 9.000E+02, 2.176E+02, 2.014E+02
 9.150E+02, 2.134E+02, 1.951E+02
 9.300E+02, 2.085E+02, 1.888E+02
 9.451E+02, 2.040E+02, 1.825E+02
 9.600E+02, 1.994E+02, 1.762E+02
 9.750E+02, 1.948E+02, 1.699E+02
 9.900E+02, 1.904E+02, 1.636E+02
 1.005E+03, 1.860E+02, 1.573E+02
 1.020E+03, 1.817E+02, 1.510E+02
 1.035E+03, 1.777E+02, 1.447E+02
 1.050E+03, 1.735E+02, 1.383E+02
 1.065E+03, 1.692E+02, 1.320E+02
 1.080E+03, 1.652E+02, 1.257E+02
 1.095E+03, 1.612E+02, 1.194E+02
 1.110E+03, 1.571E+02, 1.145E+02
 1.125E+03, 1.533E+02, 1.142E+02
 1.140E+03, 1.498E+02, 1.142E+02
 1.155E+03, 1.461E+02, 1.142E+02
 1.170E+03, 1.429E+02, 1.142E+02
 1.185E+03, 1.399E+02, 1.142E+02
 1.200E+03, 1.369E+02, 1.142E+02
