s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.400E+01, 2.400E+01
 1.503E+01, 2.417E+01, 6.803E+01
 3.001E+01, 2.622E+01, 1.551E+02
 4.501E+01, 3.179E+01, 2.366E+02
 6.001E+01, 4.182E+01, 3.092E+02
 7.501E+01, 5.566E+01, 3.401E+02
 9.002E+01, 6.902E+01, 3.468E+02
 1.050E+02, 8.019E+01, 3.421E+02
 1.200E+02, 8.921E+01, 3.375E+02
 1.350E+02, 9.688E+01, 3.329E+02
 1.500E+02, 1.033E+02, 3.282E+02
 1.650E+02, 1.090E+02, 3.251E+02
 1.800E+02, 1.144E+02, 3.250E+02
 1.950E+02, 1.193E+02, 3.250E+02
 2.100E+02, 1.242E+02, 3.250E+02
 2.250E+02, 1.288E+02, 3.250E+02
 2.400E+02, 1.335E+02, 3.250E+02
 2.550E+02, 1.380E+02, 3.250E+02
 2.700E+02, 1.424E+02, 3.250E+02
 2.850E+02, 1.466E+02, 3.250E+02
 3.000E+02, 1.509E+02, 3.250E+02
 3.150E+02, 1.547E+02, 3.250E+02
 3.300E+02, 1.584E+02, 3.250E+02
 3.450E+02, 1.621E+02, 3.250E+02
 3.600E+02, 1.658E+02, 3.250E+02
 3.750E+02, 1.692E+02, 3.250E+02
 3.900E+02, 1.724E+02, 3.250E+02
 4.050E+02, 1.756E+02, 3.250E+02
 4.200E+02, 1.788E+02, 3.250E+02
 4.350E+02, 1.817E+02, 3.250E+02
 4.500E+02, 1.848E+02, 3.250E+02
 4.650E+02, 1.878E+02, 3.250E+02
 4.800E+02, 1.906E+02, 3.250E+02
 4.950E+02, 1.932E+02, 3.250E+02
 5.100E+02, 1.957E+02, 3.250E+02
 5.250E+02, 1.985E+02, 3.250E+02
 5.400E+02, 2.008E+02, 3.250E+02
 5.550E+02, 2.032E+02, 3.250E+02
 5.700E+02, 2.058E+02, 3.250E+02
 5.850E+02, 2.080E+02, 3.250E+02
 6.000E+02, 2.100E+02, 3.250E+02
 6.150E+02, 2.118E+02, 3.250E+02
 6.300E+02, 2.139E+02, 3.250E+02
 6.450E+02, 2.159E+02, 3.250E+02
 6.600E+02, 2.176E+02, 3.250E+02
 6.750E+02, 2.195E+02, 3.250E+02
 6.900E+02, 2.214E+02, 3.250E+02
 7.050E+02, 2.232E+02, 3.250E+02
 7.200E+02, 2.251E+02, 3.250E+02
 7.350E+02, 2.267E+02, 3.250E+02
 7.500E+02, 2.283E+02, 3.250E+02
 7.650E+02, 2.300E+02, 3.250E+02
 7.800E+02, 2.315E+02, 3.250E+02
 7.950E+02, 2.329E+02, 3.250E+02
 8.100E+02, 2.346E+02, 3.250E+02
 8.250E+02, 2.356E+02, 3.250E+02
 8.400E+02, 2.364E+02, 3.250E+02
 8.550E+02, 2.378E+02, 3.250E+02
 8.700E+02, 2.390E+02, 3.250E+02
 8.850E+02, 2.401E+02, 3.250E+02
 9.000E+02, 2.413E+02, 3.250E+02
 9.150E+02, 2.422E+02, 3.250E+02
 9.300E+02, 2.433E+02, 3.250E+02
 9.450E+02, 2.443E+02, 3.250E+02
 9.600E+02, 2.453E+02, 3.250E+02
 9.750E+02, 2.462E+02, 3.250E+02
 9.900E+02, 2.469E+02, 3.250E+02
 1.005E+03, 2.483E+02, 3.250E+02
 1.020E+03, 2.491E+02, 3.250E+02
 1.035E+03, 2.499E+02, 3.250E+02
 1.050E+03, 2.506E+02, 3.250E+02
 1.065E+03, 2.515E+02, 3.250E+02
 1.080E+03, 2.522E+02, 3.250E+02
 1.095E+03, 2.526E+02, 3.250E+02
 1.110E+03, 2.533E+02, 3.250E+02
 1.125E+03, 2.539E+02, 3.250E+02
 1.140E+03, 2.545E+02, 3.250E+02
 1.155E+03, 2.554E+02, 3.250E+02
 1.170E+03, 2.560E+02, 3.250E+02
 1.185E+03, 2.566E+02, 3.250E+02
 1.200E+03, 2.567E+02, 3.250E+02
 1.215E+03, 2.573E+02, 3.250E+02
 1.230E+03, 2.580E+02, 3.250E+02
 1.245E+03, 2.580E+02, 3.250E+02
 1.260E+03, 2.586E+02, 3.244E+02
 1.275E+03, 2.585E+02, 3.162E+02
 1.290E+03, 2.578E+02, 3.057E+02
 1.305E+03, 2.566E+02, 2.951E+02
 1.320E+03, 2.545E+02, 2.846E+02
 1.335E+03, 2.525E+02, 2.741E+02
 1.350E+03, 2.498E+02, 2.635E+02
 1.365E+03, 2.469E+02, 2.530E+02
 1.380E+03, 2.435E+02, 2.425E+02
 1.395E+03, 2.405E+02, 2.319E+02
 1.410E+03, 2.371E+02, 2.220E+02
 1.425E+03, 2.342E+02, 2.196E+02
 1.440E+03, 2.317E+02, 2.196E+02
 1.455E+03, 2.294E+02, 2.196E+02
 1.470E+03, 2.272E+02, 2.197E+02
 1.485E+03, 2.253E+02, 2.196E+02
 1.500E+03, 2.234E+02, 2.197E+02
