s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.400E+01, 2.400E+01
 1.509E+01, 2.405E+01, 6.169E+01
 3.004E+01, 2.498E+01, 1.357E+02
 4.502E+01, 2.814E+01, 2.085E+02
 6.004E+01, 3.449E+01, 2.788E+02
 7.500E+01, 4.432E+01, 3.148E+02
 9.002E+01, 5.516E+01, 3.256E+02
 1.050E+02, 6.514E+01, 3.223E+02
 1.200E+02, 7.358E+01, 3.178E+02
 1.350E+02, 8.090E+01, 3.134E+02
 1.500E+02, 8.730E+01, 3.090E+02
 1.650E+02, 9.299E+01, 3.053E+02
 1.800E+02, 9.817E+01, 3.050E+02
 1.950E+02, 1.032E+02, 3.050E+02
 2.100E+02, 1.081E+02, 3.050E+02
 2.250E+02, 1.129E+02, 3.050E+02
 2.401E+02, 1.175E+02, 3.050E+02
 2.550E+02, 1.219E+02, 3.050E+02
 2.700E+02, 1.263E+02, 3.050E+02
 2.850E+02, 1.306E+02, 3.050E+02
 3.000E+02, 1.347E+02, 3.050E+02
 3.150E+02, 1.387E+02, 3.050E+02
 3.300E+02, 1.426E+02, 3.050E+02
 3.450E+02, 1.464E+02, 3.050E+02
 3.600E+02, 1.501E+02, 3.050E+02
 3.750E+02, 1.538E+02, 3.050E+02
 3.900E+02, 1.572E+02, 3.050E+02
 4.050E+02, 1.605E+02, 3.050E+02
 4.200E+02, 1.637E+02, 3.050E+02
 4.350E+02, 1.668E+02, 3.050E+02
 4.500E+02, 1.698E+02, 3.050E+02
 4.650E+02, 1.728E+02, 3.050E+02
 4.800E+02, 1.757E+02, 3.050E+02
 4.950E+02, 1.785E+02, 3.050E+02
 5.100E+02, 1.812E+02, 3.050E+02
 5.250E+02, 1.838E+02, 3.050E+02
 5.401E+02, 1.864E+02, 3.050E+02
 5.550E+02, 1.889E+02, 3.050E+02
 5.700E+02, 1.912E+02, 3.050E+02
 5.850E+02, 1.935E+02, 3.050E+02
 6.000E+02, 1.957E+02, 3.050E+02
 6.150E+02, 1.979E+02, 3.050E+02
 6.300E+02, 2.000E+02, 3.050E+02
 6.450E+02, 2.020E+02, 3.050E+02
 6.600E+02, 2.040E+02, 3.050E+02
 6.750E+02, 2.057E+02, 3.050E+02
 6.900E+02, 2.074E+02, 3.050E+02
 7.050E+02, 2.092E+02, 3.050E+02
 7.201E+02, 2.110E+02, 3.050E+02
 7.350E+02, 2.126E+02, 3.050E+02
 7.500E+02, 2.142E+02, 3.050E+02
 7.651E+02, 2.158E+02, 3.050E+02
 7.800E+02, 2.173E+02, 3.050E+02
 7.950E+02, 2.186E+02, 3.050E+02
 8.100E+02, 2.199E+02, 3.050E+02
 8.250E+02, 2.214E+02, 3.050E+02
 8.400E+02, 2.227E+02, 3.050E+02
 8.551E+02, 2.238E+02, 3.050E+02
 8.700E+02, 2.251E+02, 3.050E+02
 8.850E+02, 2.263E+02, 3.050E+02
 9.001E+02, 2.274E+02, 3.050E+02
 9.151E+02, 2.285E+02, 3.050E+02
 9.300E+02, 2.294E+02, 3.050E+02
 9.450E+02, 2.303E+02, 3.029E+02
 9.600E+02, 2.310E+02, 2.996E+02
 9.750E+02, 2.315E+02, 2.964E+02
 9.901E+02, 2.320E+02, 2.931E+02
 1.005E+03, 2.322E+02, 2.898E+02
 1.020E+03, 2.322E+02, 2.865E+02
 1.035E+03, 2.321E+02, 2.832E+02
 1.050E+03, 2.319E+02, 2.800E+02
 1.065E+03, 2.315E+02, 2.767E+02
 1.080E+03, 2.311E+02, 2.734E+02
 1.095E+03, 2.307E+02, 2.701E+02
 1.110E+03, 2.302E+02, 2.668E+02
 1.125E+03, 2.296E+02, 2.636E+02
 1.140E+03, 2.291E+02, 2.603E+02
 1.155E+03, 2.283E+02, 2.570E+02
 1.170E+03, 2.276E+02, 2.537E+02
 1.185E+03, 2.265E+02, 2.505E+02
 1.200E+03, 2.252E+02, 2.472E+02
 1.215E+03, 2.240E+02, 2.439E+02
 1.230E+03, 2.231E+02, 2.406E+02
 1.245E+03, 2.220E+02, 2.373E+02
 1.260E+03, 2.208E+02, 2.341E+02
 1.275E+03, 2.195E+02, 2.308E+02
 1.290E+03, 2.184E+02, 2.275E+02
 1.305E+03, 2.171E+02, 2.242E+02
 1.320E+03, 2.155E+02, 2.209E+02
 1.335E+03, 2.141E+02, 2.177E+02
 1.350E+03, 2.127E+02, 2.144E+02
 1.365E+03, 2.113E+02, 2.111E+02
 1.380E+03, 2.097E+02, 2.079E+02
 1.395E+03, 2.081E+02, 2.067E+02
 1.410E+03, 2.067E+02, 2.066E+02
 1.425E+03, 2.052E+02, 2.066E+02
 1.440E+03, 2.039E+02, 2.067E+02
 1.455E+03, 2.027E+02, 2.067E+02
 1.470E+03, 2.016E+02, 2.067E+02
 1.485E+03, 2.004E+02, 2.066E+02
 1.500E+03, 1.993E+02, 2.066E+02
