s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.400E+01, 2.400E+01
 1.505E+01, 2.401E+01, 7.352E+01
 3.006E+01, 2.435E+01, 1.712E+02
 4.503E+01, 2.608E+01, 2.688E+02
 6.005E+01, 3.056E+01, 3.664E+02
 7.501E+01, 3.945E+01, 4.585E+02
 9.002E+01, 5.428E+01, 4.800E+02
 1.050E+02, 7.242E+01, 4.800E+02
 1.200E+02, 9.048E+01, 4.800E+02
 1.350E+02, 1.074E+02, 4.800E+02
 1.500E+02, 1.230E+02, 4.800E+02
 1.650E+02, 1.375E+02, 4.800E+02
 1.800E+02, 1.508E+02, 4.800E+02
 1.950E+02, 1.633E+02, 4.800E+02
 2.100E+02, 1.749E+02, 4.800E+02
 2.250E+02, 1.858E+02, 4.800E+02
 2.400E+02, 1.961E+02, 4.800E+02
 2.550E+02, 2.058E+02, 4.800E+02
 2.700E+02, 2.151E+02, 4.800E+02
 2.850E+02, 2.240E+02, 4.800E+02
 3.000E+02, 2.324E+02, 4.800E+02
 3.150E+02, 2.404E+02, 4.800E+02
 3.300E+02, 2.481E+02, 4.800E+02
 3.450E+02, 2.554E+02, 4.800E+02
 3.600E+02, 2.624E+02, 4.800E+02
 3.750E+02, 2.691E+02, 4.800E+02
 3.900E+02, 2.755E+02, 4.800E+02
 4.050E+02, 2.818E+02, 4.800E+02
 4.200E+02, 2.879E+02, 4.800E+02
 4.350E+02, 2.936E+02, 4.800E+02
 4.500E+02, 2.991E+02, 4.800E+02
 4.650E+02, 3.044E+02, 4.800E+02
 4.800E+02, 3.096E+02, 4.800E+02
 4.950E+02, 3.146E+02, 4.800E+02
 5.100E+02, 3.194E+02, 4.800E+02
 5.250E+02, 3.240E+02, 4.800E+02
 5.400E+02, 3.285E+02, 4.800E+02
 5.550E+02, 3.328E+02, 4.800E+02
 5.700E+02, 3.369E+02, 4.800E+02
 5.850E+02, 3.409E+02, 4.800E+02
 6.000E+02, 3.448E+02, 4.800E+02
 6.150E+02, 3.484E+02, 4.800E+02
 6.300E+02, 3.519E+02, 4.800E+02
 6.450E+02, 3.552E+02, 4.800E+02
 6.600E+02, 3.584E+02, 4.800E+02
 6.750E+02, 3.613E+02, 4.800E+02
 6.900E+02, 3.642E+02, 4.800E+02
 7.050E+02, 3.672E+02, 4.800E+02
 7.200E+02, 3.699E+02, 4.800E+02
 7.350E+02, 3.725E+02, 4.800E+02
 7.500E+02, 3.751E+02, 4.800E+02
 7.650E+02, 3.775E+02, 4.800E+02
 7.800E+02, 3.798E+02, 4.800E+02
 7.950E+02, 3.822E+02, 4.800E+02
 8.100E+02, 3.846E+02, 4.800E+02
 8.250E+02, 3.867E+02, 4.797E+02
 8.400E+02, 3.887E+02, 4.748E+02
 8.550E+02, 3.902E+02, 4.686E+02
 8.700E+02, 3.915E+02, 4.625E+02
 8.850E+02, 3.922E+02, 4.563E+02
 9.000E+02, 3.924E+02, 4.501E+02
 9.150E+02, 3.923E+02, 4.439E+02
 9.300E+02, 3.919E+02, 4.377E+02
 9.450E+02, 3.912E+02, 4.315E+02
 9.600E+02, 3.902E+02, 4.253E+02
 9.750E+02, 3.889E+02, 4.191E+02
 9.900E+02, 3.874E+02, 4.129E+02
 1.005E+03, 3.860E+02, 4.068E+02
 1.020E+03, 3.843E+02, 4.006E+02
 1.035E+03, 3.826E+02, 3.944E+02
 1.050E+03, 3.807E+02, 3.882E+02
 1.065E+03, 3.786E+02, 3.820E+02
 1.080E+03, 3.763E+02, 3.758E+02
 1.095E+03, 3.742E+02, 3.696E+02
 1.110E+03, 3.720E+02, 3.634E+02
 1.125E+03, 3.696E+02, 3.572E+02
