s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.400E+01, 2.400E+01
 1.505E+01, 2.401E+01, 7.352E+01
 3.006E+01, 2.435E+01, 1.712E+02
 4.503E+01, 2.608E+01, 2.688E+02
 6.005E+01, 3.056E+01, 3.664E+02
 7.501E+01, 3.945E+01, 4.585E+02
 9.002E+01, 5.428E+01, 4.800E+02
 1.050E+02, 7.242E+01, 4.800E+02
 1.200E+02, 9.048E+01, 4.800E+02
 1.350E+02, 1.074E+02, 4.800E+02
 1.500E+02, 1.230E+02, 4.800E+02
 1.650E+02, 1.375E+02, 4.800E+02
 1.800E+02, 1.508E+02, 4.800E+02
 1.950E+02, 1.633E+02, 4.800E+02
 2.100E+02, 1.749E+02, 4.800E+02
 2.250E+02, 1.858E+02, 4.800E+02
 2.400E+02, 1.961E+02, 4.800E+02
 2.550E+02, 2.058E+02, 4.800E+02
 2.700E+02, 2.151E+02, 4.800E+02
 2.850E+02, 2.240E+02, 4.800E+02
 3.000E+02, 2.324E+02, 4.800E+02
 3.150E+02, 2.404E+02, 4.800E+02
 3.300E+02, 2.481E+02, 4.800E+02
 3.450E+02, 2.554E+02, 4.800E+02
 3.600E+02, 2.624E+02, 4.800E+02
 3.750E+02, 2.691E+02, 4.800E+02
 3.900E+02, 2.755E+02, 4.800E+02
 4.050E+02, 2.818E+02, 4.800E+02
 4.200E+02, 2.879E+02, 4.800E+02
 4.350E+02, 2.936E+02, 4.800E+02
 4.500E+02, 2.991E+02, 4.800E+02
 4.650E+02, 3.044E+02, 4.800E+02
 4.800E+02, 3.096E+02, 4.800E+02
 4.950E+02, 3.146E+02, 4.800E+02
 5.100E+02, 3.194E+02, 4.800E+02
 5.250E+02, 3.240E+02, 4.800E+02
 5.400E+02, 3.285E+02, 4.800E+02
 5.550E+02, 3.328E+02, 4.800E+02
 5.700E+02, 3.369E+02, 4.800E+02
 5.850E+02, 3.409E+02, 4.800E+02
 6.000E+02, 3.448E+02, 4.800E+02
 6.150E+02, 3.484E+02, 4.800E+02
 6.300E+02, 3.519E+02, 4.800E+02
 6.450E+02, 3.552E+02, 4.800E+02
 6.600E+02, 3.584E+02, 4.800E+02
 6.750E+02, 3.613E+02, 4.800E+02
 6.900E+02, 3.642E+02, 4.784E+02
 7.050E+02, 3.671E+02, 4.716E+02
 7.200E+02, 3.695E+02, 4.645E+02
 7.350E+02, 3.712E+02, 4.573E+02
 7.500E+02, 3.722E+02, 4.502E+02
 7.650E+02, 3.728E+02, 4.430E+02
 7.800E+02, 3.730E+02, 4.359E+02
 7.950E+02, 3.728E+02, 4.287E+02
 8.100E+02, 3.724E+02, 4.216E+02
 8.250E+02, 3.717E+02, 4.144E+02
 8.400E+02, 3.707E+02, 4.073E+02
 8.550E+02, 3.695E+02, 4.001E+02
 8.700E+02, 3.681E+02, 3.930E+02
 8.850E+02, 3.665E+02, 3.858E+02
 9.000E+02, 3.647E+02, 3.787E+02
 9.150E+02, 3.629E+02, 3.732E+02
 9.300E+02, 3.608E+02, 3.694E+02
 9.450E+02, 3.588E+02, 3.655E+02
 9.600E+02, 3.566E+02, 3.617E+02
 9.750E+02, 3.546E+02, 3.579E+02
 9.900E+02, 3.527E+02, 3.541E+02
 1.005E+03, 3.509E+02, 3.503E+02
 1.020E+03, 3.489E+02, 3.464E+02
 1.035E+03, 3.468E+02, 3.426E+02
 1.050E+03, 3.448E+02, 3.388E+02
 1.065E+03, 3.429E+02, 3.350E+02
 1.080E+03, 3.409E+02, 3.312E+02
 1.095E+03, 3.389E+02, 3.273E+02
 1.110E+03, 3.369E+02, 3.235E+02
 1.125E+03, 3.348E+02, 3.197E+02
