s,C,C,C
Time,"Cable Temp","Shroud Temp","Conduit"
 0.000E+00, 3.100E+01, 3.100E+01, 3.100E+01
 1.506E+01, 3.100E+01, 6.891E+01, 3.106E+01
 3.004E+01, 3.100E+01, 1.435E+02, 3.163E+01
 4.503E+01, 3.102E+01, 2.181E+02, 3.327E+01
 6.002E+01, 3.110E+01, 2.886E+02, 3.656E+01
 7.503E+01, 3.133E+01, 3.050E+02, 4.112E+01
 9.003E+01, 3.163E+01, 3.050E+02, 4.570E+01
 1.051E+02, 3.195E+01, 3.050E+02, 5.027E+01
 1.200E+02, 3.235E+01, 3.050E+02, 5.475E+01
 1.350E+02, 3.273E+01, 3.050E+02, 5.915E+01
 1.500E+02, 3.306E+01, 3.050E+02, 6.346E+01
 1.651E+02, 3.343E+01, 3.050E+02, 6.774E+01
 1.800E+02, 3.388E+01, 3.050E+02, 7.194E+01
 1.950E+02, 3.446E+01, 3.050E+02, 7.611E+01
 2.100E+02, 3.509E+01, 3.050E+02, 8.021E+01
 2.251E+02, 3.586E+01, 3.050E+02, 8.424E+01
 2.400E+02, 3.656E+01, 3.050E+02, 8.821E+01
 2.550E+02, 3.730E+01, 3.050E+02, 9.212E+01
 2.700E+02, 3.815E+01, 3.050E+02, 9.595E+01
 2.850E+02, 3.896E+01, 3.050E+02, 9.971E+01
 3.000E+02, 3.976E+01, 3.050E+02, 1.034E+02
 3.150E+02, 4.068E+01, 3.050E+02, 1.070E+02
 3.301E+02, 4.159E+01, 3.050E+02, 1.106E+02
 3.450E+02, 4.253E+01, 3.050E+02, 1.141E+02
 3.600E+02, 4.358E+01, 3.050E+02, 1.176E+02
 3.750E+02, 4.469E+01, 3.050E+02, 1.210E+02
 3.900E+02, 4.577E+01, 3.050E+02, 1.243E+02
 4.050E+02, 4.689E+01, 3.050E+02, 1.275E+02
 4.200E+02, 4.807E+01, 3.050E+02, 1.307E+02
 4.350E+02, 4.931E+01, 3.050E+02, 1.338E+02
 4.500E+02, 5.059E+01, 3.050E+02, 1.369E+02
 4.650E+02, 5.185E+01, 3.050E+02, 1.399E+02
 4.800E+02, 5.318E+01, 3.050E+02, 1.428E+02
 4.950E+02, 5.462E+01, 3.050E+02, 1.457E+02
 5.100E+02, 5.607E+01, 3.050E+02, 1.486E+02
 5.250E+02, 5.749E+01, 3.050E+02, 1.514E+02
 5.400E+02, 5.896E+01, 3.050E+02, 1.541E+02
 5.550E+02, 6.047E+01, 3.050E+02, 1.568E+02
 5.700E+02, 6.201E+01, 3.050E+02, 1.594E+02
 5.850E+02, 6.360E+01, 3.050E+02, 1.620E+02
 6.000E+02, 6.516E+01, 3.050E+02, 1.645E+02
 6.150E+02, 6.672E+01, 3.050E+02, 1.671E+02
 6.300E+02, 6.843E+01, 3.050E+02, 1.695E+02
 6.450E+02, 7.022E+01, 3.050E+02, 1.719E+02
 6.600E+02, 7.201E+01, 3.050E+02, 1.742E+02
 6.750E+02, 7.381E+01, 3.050E+02, 1.765E+02
 6.900E+02, 7.557E+01, 3.050E+02, 1.788E+02
 7.050E+02, 7.734E+01, 3.050E+02, 1.810E+02
 7.200E+02, 7.914E+01, 3.050E+02, 1.831E+02
 7.350E+02, 8.098E+01, 3.050E+02, 1.853E+02
 7.500E+02, 8.285E+01, 3.050E+02, 1.873E+02
 7.650E+02, 8.471E+01, 3.050E+02, 1.894E+02
 7.800E+02, 8.653E+01, 3.050E+02, 1.914E+02
 7.950E+02, 8.843E+01, 3.050E+02, 1.933E+02
 8.100E+02, 9.036E+01, 3.050E+02, 1.953E+02
 8.250E+02, 9.230E+01, 3.050E+02, 1.971E+02
 8.400E+02, 9.423E+01, 3.050E+02, 1.989E+02
 8.550E+02, 9.616E+01, 3.050E+02, 2.007E+02
 8.700E+02, 9.812E+01, 3.050E+02, 2.024E+02
 8.850E+02, 1.000E+02, 3.050E+02, 2.042E+02
 9.000E+02, 1.020E+02, 3.050E+02, 2.059E+02
 9.150E+02, 1.039E+02, 3.050E+02, 2.075E+02
 9.300E+02, 1.060E+02, 3.050E+02, 2.090E+02
 9.451E+02, 1.081E+02, 3.050E+02, 2.105E+02
 9.600E+02, 1.101E+02, 3.050E+02, 2.120E+02
 9.750E+02, 1.121E+02, 3.050E+02, 2.135E+02
 9.901E+02, 1.141E+02, 3.050E+02, 2.150E+02
 1.005E+03, 1.160E+02, 3.050E+02, 2.164E+02
 1.020E+03, 1.180E+02, 3.050E+02, 2.178E+02
 1.035E+03, 1.201E+02, 3.050E+02, 2.191E+02
 1.050E+03, 1.221E+02, 3.050E+02, 2.204E+02
 1.065E+03, 1.241E+02, 3.050E+02, 2.216E+02
 1.080E+03, 1.260E+02, 3.050E+02, 2.229E+02
 1.095E+03, 1.280E+02, 3.050E+02, 2.241E+02
 1.110E+03, 1.299E+02, 3.050E+02, 2.253E+02
 1.125E+03, 1.319E+02, 3.050E+02, 2.264E+02
 1.140E+03, 1.338E+02, 3.050E+02, 2.275E+02
 1.155E+03, 1.358E+02, 3.050E+02, 2.286E+02
 1.170E+03, 1.378E+02, 3.050E+02, 2.296E+02
 1.185E+03, 1.397E+02, 3.050E+02, 2.306E+02
 1.200E+03, 1.416E+02, 3.050E+02, 2.317E+02
 1.215E+03, 1.435E+02, 3.050E+02, 2.327E+02
 1.230E+03, 1.454E+02, 3.050E+02, 2.337E+02
 1.245E+03, 1.473E+02, 3.050E+02, 2.346E+02
 1.260E+03, 1.492E+02, 3.050E+02, 2.355E+02
 1.275E+03, 1.510E+02, 3.050E+02, 2.364E+02
 1.290E+03, 1.529E+02, 3.050E+02, 2.373E+02
 1.305E+03, 1.547E+02, 3.050E+02, 2.382E+02
 1.320E+03, 1.565E+02, 3.050E+02, 2.391E+02
 1.335E+03, 1.583E+02, 3.050E+02, 2.399E+02
 1.350E+03, 1.602E+02, 3.050E+02, 2.407E+02
 1.365E+03, 1.620E+02, 3.050E+02, 2.415E+02
 1.380E+03, 1.637E+02, 3.050E+02, 2.423E+02
 1.395E+03, 1.655E+02, 3.050E+02, 2.431E+02
 1.410E+03, 1.673E+02, 3.050E+02, 2.438E+02
 1.425E+03, 1.690E+02, 3.050E+02, 2.445E+02
 1.440E+03, 1.707E+02, 3.050E+02, 2.452E+02
 1.455E+03, 1.724E+02, 3.050E+02, 2.459E+02
 1.470E+03, 1.741E+02, 3.050E+02, 2.466E+02
 1.485E+03, 1.757E+02, 3.050E+02, 2.473E+02
 1.500E+03, 1.773E+02, 3.050E+02, 2.479E+02
 1.515E+03, 1.789E+02, 3.050E+02, 2.485E+02
 1.530E+03, 1.804E+02, 3.050E+02, 2.492E+02
 1.545E+03, 1.820E+02, 3.050E+02, 2.498E+02
 1.560E+03, 1.836E+02, 3.050E+02, 2.504E+02
 1.575E+03, 1.852E+02, 3.050E+02, 2.510E+02
 1.590E+03, 1.867E+02, 3.050E+02, 2.515E+02
 1.605E+03, 1.882E+02, 3.050E+02, 2.520E+02
