s,C,C,C
Time,"Cable Temp","Shroud Temp","Conduit"
 0.000E+00, 3.100E+01, 3.100E+01, 3.100E+01
 1.506E+01, 3.100E+01, 7.170E+01, 3.106E+01
 3.005E+01, 3.103E+01, 1.518E+02, 3.170E+01
 4.503E+01, 3.109E+01, 2.319E+02, 3.353E+01
 6.005E+01, 3.126E+01, 3.074E+02, 3.724E+01
 7.502E+01, 3.171E+01, 3.250E+02, 4.246E+01
 9.000E+01, 3.225E+01, 3.250E+02, 4.777E+01
 1.050E+02, 3.278E+01, 3.250E+02, 5.300E+01
 1.200E+02, 3.330E+01, 3.250E+02, 5.812E+01
 1.350E+02, 3.408E+01, 3.250E+02, 6.316E+01
 1.500E+02, 3.515E+01, 3.250E+02, 6.815E+01
 1.651E+02, 3.634E+01, 3.250E+02, 7.309E+01
 1.800E+02, 3.716E+01, 3.250E+02, 7.792E+01
 1.950E+02, 3.779E+01, 3.250E+02, 8.267E+01
 2.100E+02, 3.858E+01, 3.250E+02, 8.736E+01
 2.250E+02, 3.952E+01, 3.250E+02, 9.196E+01
 2.400E+02, 4.073E+01, 3.250E+02, 9.648E+01
 2.550E+02, 4.220E+01, 3.250E+02, 1.009E+02
 2.700E+02, 4.357E+01, 3.250E+02, 1.053E+02
 2.850E+02, 4.473E+01, 3.250E+02, 1.096E+02
 3.000E+02, 4.621E+01, 3.250E+02, 1.138E+02
 3.150E+02, 4.768E+01, 3.250E+02, 1.179E+02
 3.300E+02, 4.912E+01, 3.250E+02, 1.220E+02
 3.450E+02, 5.082E+01, 3.250E+02, 1.260E+02
 3.600E+02, 5.236E+01, 3.250E+02, 1.298E+02
 3.750E+02, 5.394E+01, 3.250E+02, 1.337E+02
 3.900E+02, 5.568E+01, 3.250E+02, 1.374E+02
 4.050E+02, 5.719E+01, 3.250E+02, 1.411E+02
 4.200E+02, 5.896E+01, 3.250E+02, 1.447E+02
 4.350E+02, 6.091E+01, 3.250E+02, 1.482E+02
 4.500E+02, 6.264E+01, 3.250E+02, 1.517E+02
 4.650E+02, 6.439E+01, 3.250E+02, 1.551E+02
 4.800E+02, 6.629E+01, 3.250E+02, 1.585E+02
 4.950E+02, 6.827E+01, 3.250E+02, 1.617E+02
 5.100E+02, 7.033E+01, 3.250E+02, 1.650E+02
 5.250E+02, 7.249E+01, 3.250E+02, 1.681E+02
 5.400E+02, 7.477E+01, 3.250E+02, 1.711E+02
 5.550E+02, 7.712E+01, 3.250E+02, 1.741E+02
 5.700E+02, 7.936E+01, 3.250E+02, 1.771E+02
 5.850E+02, 8.180E+01, 3.250E+02, 1.800E+02
 6.001E+02, 8.421E+01, 3.250E+02, 1.828E+02
 6.150E+02, 8.633E+01, 3.250E+02, 1.856E+02
 6.300E+02, 8.877E+01, 3.250E+02, 1.883E+02
 6.450E+02, 9.113E+01, 3.250E+02, 1.910E+02
 6.600E+02, 9.384E+01, 3.250E+02, 1.935E+02
 6.750E+02, 9.623E+01, 3.250E+02, 1.961E+02
 6.900E+02, 9.873E+01, 3.250E+02, 1.985E+02
 7.050E+02, 1.011E+02, 3.250E+02, 2.010E+02
 7.201E+02, 1.034E+02, 3.250E+02, 2.034E+02
 7.350E+02, 1.059E+02, 3.250E+02, 2.057E+02
 7.500E+02, 1.085E+02, 3.250E+02, 2.080E+02
 7.650E+02, 1.110E+02, 3.250E+02, 2.103E+02
 7.800E+02, 1.137E+02, 3.250E+02, 2.125E+02
 7.951E+02, 1.163E+02, 3.250E+02, 2.146E+02
 8.100E+02, 1.188E+02, 3.250E+02, 2.167E+02
 8.250E+02, 1.213E+02, 3.250E+02, 2.188E+02
 8.401E+02, 1.238E+02, 3.250E+02, 2.208E+02
 8.550E+02, 1.265E+02, 3.250E+02, 2.227E+02
 8.701E+02, 1.291E+02, 3.250E+02, 2.246E+02
 8.850E+02, 1.318E+02, 3.250E+02, 2.264E+02
 9.000E+02, 1.342E+02, 3.250E+02, 2.282E+02
 9.150E+02, 1.369E+02, 3.250E+02, 2.299E+02
 9.300E+02, 1.395E+02, 3.250E+02, 2.315E+02
 9.451E+02, 1.421E+02, 3.250E+02, 2.331E+02
 9.600E+02, 1.445E+02, 3.250E+02, 2.347E+02
 9.751E+02, 1.470E+02, 3.250E+02, 2.362E+02
 9.900E+02, 1.495E+02, 3.250E+02, 2.377E+02
 1.005E+03, 1.522E+02, 3.250E+02, 2.392E+02
 1.020E+03, 1.546E+02, 3.250E+02, 2.406E+02
 1.035E+03, 1.571E+02, 3.250E+02, 2.420E+02
 1.050E+03, 1.595E+02, 3.250E+02, 2.433E+02
 1.065E+03, 1.618E+02, 3.250E+02, 2.446E+02
 1.080E+03, 1.642E+02, 3.250E+02, 2.459E+02
 1.095E+03, 1.665E+02, 3.250E+02, 2.471E+02
 1.110E+03, 1.688E+02, 3.250E+02, 2.483E+02
 1.125E+03, 1.712E+02, 3.250E+02, 2.495E+02
 1.140E+03, 1.735E+02, 3.250E+02, 2.507E+02
 1.155E+03, 1.758E+02, 3.250E+02, 2.519E+02
 1.170E+03, 1.781E+02, 3.250E+02, 2.530E+02
 1.185E+03, 1.804E+02, 3.250E+02, 2.542E+02
 1.200E+03, 1.826E+02, 3.250E+02, 2.552E+02
 1.215E+03, 1.848E+02, 3.250E+02, 2.563E+02
 1.230E+03, 1.870E+02, 3.250E+02, 2.572E+02
 1.245E+03, 1.891E+02, 3.250E+02, 2.582E+02
 1.260E+03, 1.912E+02, 3.250E+02, 2.590E+02
 1.275E+03, 1.932E+02, 3.250E+02, 2.600E+02
 1.290E+03, 1.953E+02, 3.250E+02, 2.608E+02
 1.305E+03, 1.972E+02, 3.250E+02, 2.616E+02
 1.320E+03, 1.991E+02, 3.250E+02, 2.624E+02
 1.335E+03, 2.010E+02, 3.250E+02, 2.631E+02
 1.350E+03, 2.028E+02, 3.250E+02, 2.639E+02
 1.365E+03, 2.047E+02, 3.250E+02, 2.646E+02
 1.380E+03, 2.064E+02, 3.250E+02, 2.653E+02
 1.395E+03, 2.082E+02, 3.250E+02, 2.660E+02
 1.410E+03, 2.101E+02, 3.250E+02, 2.668E+02
 1.425E+03, 2.118E+02, 3.250E+02, 2.675E+02
 1.440E+03, 2.136E+02, 3.250E+02, 2.682E+02
 1.455E+03, 2.154E+02, 3.250E+02, 2.689E+02
 1.470E+03, 2.169E+02, 3.250E+02, 2.695E+02
 1.485E+03, 2.185E+02, 3.250E+02, 2.701E+02
 1.500E+03, 2.202E+02, 3.250E+02, 2.708E+02
 1.515E+03, 2.218E+02, 3.250E+02, 2.714E+02
 1.530E+03, 2.231E+02, 3.250E+02, 2.719E+02
 1.545E+03, 2.247E+02, 3.250E+02, 2.725E+02
 1.560E+03, 2.259E+02, 3.250E+02, 2.730E+02
 1.575E+03, 2.274E+02, 3.250E+02, 2.735E+02
 1.590E+03, 2.289E+02, 3.250E+02, 2.740E+02
 1.605E+03, 2.305E+02, 3.250E+02, 2.746E+02
