s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 3.500E+01, 3.500E+01
 1.505E+01, 3.506E+01, 7.259E+01
 3.007E+01, 3.606E+01, 1.468E+02
 4.501E+01, 3.949E+01, 2.208E+02
 6.001E+01, 4.618E+01, 2.948E+02
 7.502E+01, 5.749E+01, 3.690E+02
 9.001E+01, 7.505E+01, 4.431E+02
 1.050E+02, 9.949E+01, 4.800E+02
 1.200E+02, 1.241E+02, 4.800E+02
 1.350E+02, 1.451E+02, 4.800E+02
 1.500E+02, 1.634E+02, 4.800E+02
 1.650E+02, 1.797E+02, 4.800E+02
 1.800E+02, 1.944E+02, 4.800E+02
 1.950E+02, 2.080E+02, 4.800E+02
 2.100E+02, 2.207E+02, 4.800E+02
 2.250E+02, 2.326E+02, 4.800E+02
 2.400E+02, 2.436E+02, 4.800E+02
 2.550E+02, 2.541E+02, 4.800E+02
 2.700E+02, 2.640E+02, 4.800E+02
 2.850E+02, 2.732E+02, 4.800E+02
 3.000E+02, 2.820E+02, 4.800E+02
 3.150E+02, 2.905E+02, 4.800E+02
 3.300E+02, 2.984E+02, 4.800E+02
 3.450E+02, 3.057E+02, 4.800E+02
 3.600E+02, 3.127E+02, 4.800E+02
 3.750E+02, 3.194E+02, 4.800E+02
 3.900E+02, 3.258E+02, 4.800E+02
 4.050E+02, 3.321E+02, 4.800E+02
 4.200E+02, 3.377E+02, 4.800E+02
 4.350E+02, 3.429E+02, 4.800E+02
 4.500E+02, 3.482E+02, 4.800E+02
 4.650E+02, 3.530E+02, 4.800E+02
 4.800E+02, 3.576E+02, 4.800E+02
 4.950E+02, 3.617E+02, 4.800E+02
 5.100E+02, 3.660E+02, 4.800E+02
 5.250E+02, 3.702E+02, 4.800E+02
 5.400E+02, 3.739E+02, 4.800E+02
 5.550E+02, 3.774E+02, 4.800E+02
 5.700E+02, 3.808E+02, 4.800E+02
 5.850E+02, 3.840E+02, 4.800E+02
 6.000E+02, 3.868E+02, 4.800E+02
 6.150E+02, 3.896E+02, 4.800E+02
 6.300E+02, 3.922E+02, 4.800E+02
 6.450E+02, 3.945E+02, 4.800E+02
 6.600E+02, 3.970E+02, 4.800E+02
 6.750E+02, 3.990E+02, 4.800E+02
 6.900E+02, 4.014E+02, 4.800E+02
 7.050E+02, 4.036E+02, 4.800E+02
 7.200E+02, 4.052E+02, 4.800E+02
 7.350E+02, 4.070E+02, 4.800E+02
 7.500E+02, 4.087E+02, 4.800E+02
 7.650E+02, 4.103E+02, 4.800E+02
 7.800E+02, 4.117E+02, 4.800E+02
 7.950E+02, 4.131E+02, 4.800E+02
 8.100E+02, 4.146E+02, 4.800E+02
 8.250E+02, 4.160E+02, 4.800E+02
 8.400E+02, 4.171E+02, 4.800E+02
 8.550E+02, 4.183E+02, 4.800E+02
 8.700E+02, 4.194E+02, 4.800E+02
 8.850E+02, 4.203E+02, 4.800E+02
 9.000E+02, 4.213E+02, 4.800E+02
 9.150E+02, 4.221E+02, 4.800E+02
 9.300E+02, 4.228E+02, 4.800E+02
 9.450E+02, 4.234E+02, 4.800E+02
 9.600E+02, 4.243E+02, 4.800E+02
 9.750E+02, 4.248E+02, 4.800E+02
 9.900E+02, 4.253E+02, 4.800E+02
 1.005E+03, 4.262E+02, 4.800E+02
 1.020E+03, 4.268E+02, 4.800E+02
 1.035E+03, 4.277E+02, 4.800E+02
 1.050E+03, 4.285E+02, 4.800E+02
 1.065E+03, 4.286E+02, 4.765E+02
 1.080E+03, 4.281E+02, 4.694E+02
 1.095E+03, 4.272E+02, 4.624E+02
 1.110E+03, 4.258E+02, 4.553E+02
 1.125E+03, 4.237E+02, 4.483E+02
 1.140E+03, 4.209E+02, 4.412E+02
 1.155E+03, 4.180E+02, 4.342E+02
 1.170E+03, 4.152E+02, 4.271E+02
 1.185E+03, 4.123E+02, 4.201E+02
 1.200E+03, 4.091E+02, 4.130E+02
 1.215E+03, 4.055E+02, 4.060E+02
 1.230E+03, 4.016E+02, 3.989E+02
 1.245E+03, 3.980E+02, 3.919E+02
 1.260E+03, 3.941E+02, 3.849E+02
 1.275E+03, 3.900E+02, 3.778E+02
 1.290E+03, 3.860E+02, 3.708E+02
 1.305E+03, 3.822E+02, 3.637E+02
 1.320E+03, 3.782E+02, 3.567E+02
 1.335E+03, 3.742E+02, 3.496E+02
 1.350E+03, 3.700E+02, 3.426E+02
 1.365E+03, 3.656E+02, 3.355E+02
 1.380E+03, 3.614E+02, 3.285E+02
 1.395E+03, 3.574E+02, 3.214E+02
 1.410E+03, 3.532E+02, 3.144E+02
 1.425E+03, 3.486E+02, 3.109E+02
 1.440E+03, 3.444E+02, 3.109E+02
 1.455E+03, 3.408E+02, 3.109E+02
 1.470E+03, 3.371E+02, 3.109E+02
 1.485E+03, 3.341E+02, 3.109E+02
 1.500E+03, 3.313E+02, 3.109E+02
