s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 3.400E+01, 3.400E+01
 1.501E+01, 3.411E+01, 7.524E+01
 3.004E+01, 3.610E+01, 1.568E+02
 4.505E+01, 4.298E+01, 2.363E+02
 6.005E+01, 5.677E+01, 3.093E+02
 7.505E+01, 7.738E+01, 3.396E+02
 9.002E+01, 9.967E+01, 3.460E+02
 1.051E+02, 1.205E+02, 3.415E+02
 1.200E+02, 1.387E+02, 3.371E+02
 1.350E+02, 1.547E+02, 3.326E+02
 1.500E+02, 1.684E+02, 3.281E+02
 1.650E+02, 1.803E+02, 3.251E+02
 1.800E+02, 1.907E+02, 3.250E+02
 1.950E+02, 1.999E+02, 3.250E+02
 2.101E+02, 2.080E+02, 3.250E+02
 2.250E+02, 2.150E+02, 3.250E+02
 2.401E+02, 2.214E+02, 3.250E+02
 2.550E+02, 2.274E+02, 3.250E+02
 2.700E+02, 2.325E+02, 3.250E+02
 2.850E+02, 2.371E+02, 3.250E+02
 3.001E+02, 2.412E+02, 3.250E+02
 3.150E+02, 2.446E+02, 3.250E+02
 3.300E+02, 2.478E+02, 3.250E+02
 3.450E+02, 2.505E+02, 3.250E+02
 3.600E+02, 2.528E+02, 3.250E+02
 3.750E+02, 2.548E+02, 3.250E+02
 3.900E+02, 2.567E+02, 3.250E+02
 4.050E+02, 2.586E+02, 3.250E+02
 4.200E+02, 2.605E+02, 3.250E+02
 4.350E+02, 2.622E+02, 3.250E+02
 4.500E+02, 2.634E+02, 3.250E+02
 4.650E+02, 2.643E+02, 3.250E+02
 4.800E+02, 2.647E+02, 3.250E+02
 4.950E+02, 2.654E+02, 3.250E+02
 5.100E+02, 2.660E+02, 3.250E+02
 5.251E+02, 2.660E+02, 3.250E+02
 5.400E+02, 2.665E+02, 3.250E+02
 5.550E+02, 2.670E+02, 3.248E+02
 5.700E+02, 2.670E+02, 3.206E+02
 5.850E+02, 2.664E+02, 3.149E+02
 6.000E+02, 2.653E+02, 3.091E+02
 6.150E+02, 2.637E+02, 3.034E+02
 6.300E+02, 2.614E+02, 2.977E+02
 6.450E+02, 2.588E+02, 2.920E+02
 6.601E+02, 2.557E+02, 2.863E+02
 6.750E+02, 2.529E+02, 2.805E+02
 6.900E+02, 2.500E+02, 2.748E+02
 7.051E+02, 2.463E+02, 2.691E+02
 7.201E+02, 2.433E+02, 2.634E+02
 7.350E+02, 2.398E+02, 2.576E+02
 7.500E+02, 2.356E+02, 2.519E+02
 7.651E+02, 2.319E+02, 2.462E+02
 7.800E+02, 2.281E+02, 2.405E+02
 7.950E+02, 2.245E+02, 2.348E+02
 8.101E+02, 2.200E+02, 2.290E+02
 8.250E+02, 2.156E+02, 2.239E+02
 8.401E+02, 2.118E+02, 2.232E+02
 8.550E+02, 2.083E+02, 2.231E+02
 8.700E+02, 2.053E+02, 2.231E+02
 8.851E+02, 2.027E+02, 2.231E+02
 9.000E+02, 1.998E+02, 2.232E+02
