s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.700E+01, 2.700E+01
 1.501E+01, 2.716E+01, 7.257E+01
 3.002E+01, 2.932E+01, 1.625E+02
 4.500E+01, 3.591E+01, 2.526E+02
 6.004E+01, 4.882E+01, 3.374E+02
 7.505E+01, 6.649E+01, 3.541E+02
 9.004E+01, 8.093E+01, 3.500E+02
 1.050E+02, 9.238E+01, 3.459E+02
 1.200E+02, 1.018E+02, 3.418E+02
 1.350E+02, 1.099E+02, 3.377E+02
 1.500E+02, 1.170E+02, 3.339E+02
 1.650E+02, 1.233E+02, 3.330E+02
 1.800E+02, 1.293E+02, 3.330E+02
 1.950E+02, 1.350E+02, 3.330E+02
 2.100E+02, 1.404E+02, 3.330E+02
 2.250E+02, 1.457E+02, 3.330E+02
 2.400E+02, 1.507E+02, 3.330E+02
 2.550E+02, 1.555E+02, 3.330E+02
 2.700E+02, 1.602E+02, 3.330E+02
 2.850E+02, 1.648E+02, 3.330E+02
 3.000E+02, 1.693E+02, 3.330E+02
 3.150E+02, 1.734E+02, 3.330E+02
 3.300E+02, 1.775E+02, 3.330E+02
 3.450E+02, 1.814E+02, 3.330E+02
 3.600E+02, 1.852E+02, 3.330E+02
 3.750E+02, 1.889E+02, 3.330E+02
 3.900E+02, 1.924E+02, 3.330E+02
 4.050E+02, 1.959E+02, 3.330E+02
 4.200E+02, 1.993E+02, 3.330E+02
 4.350E+02, 2.026E+02, 3.330E+02
 4.500E+02, 2.056E+02, 3.330E+02
 4.650E+02, 2.086E+02, 3.330E+02
 4.800E+02, 2.116E+02, 3.330E+02
 4.950E+02, 2.143E+02, 3.330E+02
 5.100E+02, 2.170E+02, 3.330E+02
 5.251E+02, 2.198E+02, 3.330E+02
 5.400E+02, 2.223E+02, 3.330E+02
 5.550E+02, 2.246E+02, 3.330E+02
 5.700E+02, 2.270E+02, 3.330E+02
 5.851E+02, 2.293E+02, 3.330E+02
 6.000E+02, 2.316E+02, 3.330E+02
 6.150E+02, 2.338E+02, 3.330E+02
 6.300E+02, 2.357E+02, 3.330E+02
 6.450E+02, 2.376E+02, 3.330E+02
 6.600E+02, 2.396E+02, 3.330E+02
 6.750E+02, 2.415E+02, 3.330E+02
 6.900E+02, 2.434E+02, 3.330E+02
 7.050E+02, 2.453E+02, 3.330E+02
 7.200E+02, 2.472E+02, 3.330E+02
 7.350E+02, 2.486E+02, 3.330E+02
 7.500E+02, 2.501E+02, 3.330E+02
 7.650E+02, 2.513E+02, 3.330E+02
 7.800E+02, 2.526E+02, 3.330E+02
 7.950E+02, 2.539E+02, 3.330E+02
 8.100E+02, 2.553E+02, 3.330E+02
 8.250E+02, 2.567E+02, 3.330E+02
 8.400E+02, 2.579E+02, 3.330E+02
 8.550E+02, 2.594E+02, 3.330E+02
 8.700E+02, 2.605E+02, 3.330E+02
 8.850E+02, 2.615E+02, 3.330E+02
 9.001E+02, 2.625E+02, 3.330E+02
 9.150E+02, 2.636E+02, 3.330E+02
 9.300E+02, 2.643E+02, 3.330E+02
 9.450E+02, 2.650E+02, 3.330E+02
 9.600E+02, 2.658E+02, 3.330E+02
 9.750E+02, 2.666E+02, 3.330E+02
 9.900E+02, 2.677E+02, 3.330E+02
 1.005E+03, 2.685E+02, 3.330E+02
 1.020E+03, 2.693E+02, 3.330E+02
 1.035E+03, 2.698E+02, 3.330E+02
 1.050E+03, 2.705E+02, 3.330E+02
 1.065E+03, 2.714E+02, 3.330E+02
 1.080E+03, 2.720E+02, 3.330E+02
 1.095E+03, 2.727E+02, 3.330E+02
 1.110E+03, 2.731E+02, 3.330E+02
 1.125E+03, 2.738E+02, 3.330E+02
 1.140E+03, 2.745E+02, 3.330E+02
 1.155E+03, 2.747E+02, 3.330E+02
 1.170E+03, 2.757E+02, 3.330E+02
 1.185E+03, 2.760E+02, 3.330E+02
 1.200E+03, 2.767E+02, 3.330E+02
 1.215E+03, 2.774E+02, 3.330E+02
 1.230E+03, 2.780E+02, 3.330E+02
 1.245E+03, 2.782E+02, 3.330E+02
 1.260E+03, 2.787E+02, 3.330E+02
 1.275E+03, 2.787E+02, 3.330E+02
 1.290E+03, 2.793E+02, 3.330E+02
 1.305E+03, 2.798E+02, 3.330E+02
 1.320E+03, 2.803E+02, 3.330E+02
 1.335E+03, 2.808E+02, 3.330E+02
 1.350E+03, 2.810E+02, 3.330E+02
 1.365E+03, 2.813E+02, 3.330E+02
 1.380E+03, 2.818E+02, 3.330E+02
 1.395E+03, 2.823E+02, 3.330E+02
 1.410E+03, 2.825E+02, 3.330E+02
 1.425E+03, 2.824E+02, 3.330E+02
 1.440E+03, 2.827E+02, 3.330E+02
 1.455E+03, 2.828E+02, 3.305E+02
 1.470E+03, 2.826E+02, 3.256E+02
 1.485E+03, 2.817E+02, 3.207E+02
 1.500E+03, 2.809E+02, 3.158E+02
 1.515E+03, 2.799E+02, 3.109E+02
 1.530E+03, 2.782E+02, 3.059E+02
 1.545E+03, 2.768E+02, 3.010E+02
 1.560E+03, 2.753E+02, 2.961E+02
 1.575E+03, 2.737E+02, 2.912E+02
 1.590E+03, 2.721E+02, 2.863E+02
 1.605E+03, 2.701E+02, 2.813E+02
 1.620E+03, 2.682E+02, 2.764E+02
 1.635E+03, 2.661E+02, 2.715E+02
 1.650E+03, 2.640E+02, 2.666E+02
 1.665E+03, 2.618E+02, 2.617E+02
 1.680E+03, 2.600E+02, 2.568E+02
 1.695E+03, 2.575E+02, 2.518E+02
 1.710E+03, 2.548E+02, 2.469E+02
 1.725E+03, 2.520E+02, 2.423E+02
 1.740E+03, 2.499E+02, 2.412E+02
 1.755E+03, 2.481E+02, 2.412E+02
 1.770E+03, 2.464E+02, 2.412E+02
 1.785E+03, 2.449E+02, 2.412E+02
 1.800E+03, 2.433E+02, 2.412E+02
