s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.800E+01, 2.800E+01
 1.502E+01, 2.819E+01, 6.230E+01
 3.008E+01, 3.011E+01, 1.301E+02
 4.503E+01, 3.495E+01, 1.979E+02
 6.000E+01, 4.340E+01, 2.655E+02
 7.502E+01, 5.655E+01, 3.333E+02
 9.001E+01, 7.583E+01, 4.011E+02
 1.050E+02, 1.026E+02, 4.650E+02
 1.200E+02, 1.312E+02, 4.800E+02
 1.350E+02, 1.534E+02, 4.800E+02
 1.500E+02, 1.716E+02, 4.800E+02
 1.650E+02, 1.873E+02, 4.800E+02
 1.800E+02, 2.016E+02, 4.800E+02
 1.950E+02, 2.145E+02, 4.800E+02
 2.100E+02, 2.264E+02, 4.800E+02
 2.250E+02, 2.375E+02, 4.800E+02
 2.400E+02, 2.481E+02, 4.800E+02
 2.550E+02, 2.578E+02, 4.800E+02
 2.700E+02, 2.669E+02, 4.800E+02
 2.850E+02, 2.757E+02, 4.800E+02
 3.000E+02, 2.838E+02, 4.800E+02
 3.150E+02, 2.917E+02, 4.800E+02
 3.300E+02, 2.994E+02, 4.800E+02
 3.450E+02, 3.066E+02, 4.800E+02
 3.600E+02, 3.131E+02, 4.800E+02
 3.750E+02, 3.195E+02, 4.800E+02
 3.900E+02, 3.258E+02, 4.800E+02
 4.050E+02, 3.316E+02, 4.800E+02
 4.200E+02, 3.370E+02, 4.800E+02
 4.350E+02, 3.428E+02, 4.800E+02
 4.500E+02, 3.477E+02, 4.800E+02
 4.650E+02, 3.522E+02, 4.800E+02
 4.800E+02, 3.564E+02, 4.800E+02
 4.950E+02, 3.608E+02, 4.800E+02
 5.100E+02, 3.647E+02, 4.800E+02
 5.250E+02, 3.684E+02, 4.800E+02
 5.400E+02, 3.719E+02, 4.800E+02
 5.550E+02, 3.752E+02, 4.800E+02
 5.700E+02, 3.783E+02, 4.800E+02
 5.850E+02, 3.810E+02, 4.800E+02
 6.000E+02, 3.838E+02, 4.800E+02
 6.150E+02, 3.867E+02, 4.800E+02
 6.300E+02, 3.890E+02, 4.800E+02
 6.450E+02, 3.914E+02, 4.800E+02
 6.600E+02, 3.936E+02, 4.800E+02
 6.750E+02, 3.958E+02, 4.800E+02
 6.900E+02, 3.976E+02, 4.800E+02
 7.050E+02, 3.997E+02, 4.800E+02
 7.200E+02, 4.013E+02, 4.800E+02
 7.350E+02, 4.030E+02, 4.800E+02
 7.500E+02, 4.048E+02, 4.800E+02
 7.650E+02, 4.062E+02, 4.800E+02
 7.800E+02, 4.082E+02, 4.800E+02
 7.950E+02, 4.095E+02, 4.800E+02
 8.100E+02, 4.103E+02, 4.800E+02
 8.250E+02, 4.117E+02, 4.800E+02
 8.400E+02, 4.127E+02, 4.800E+02
 8.550E+02, 4.137E+02, 4.800E+02
 8.700E+02, 4.140E+02, 4.800E+02
 8.850E+02, 4.149E+02, 4.800E+02
 9.000E+02, 4.161E+02, 4.800E+02
 9.150E+02, 4.175E+02, 4.800E+02
 9.300E+02, 4.186E+02, 4.800E+02
 9.450E+02, 4.191E+02, 4.800E+02
 9.600E+02, 4.201E+02, 4.800E+02
 9.750E+02, 4.205E+02, 4.800E+02
 9.900E+02, 4.208E+02, 4.800E+02
 1.005E+03, 4.220E+02, 4.800E+02
 1.020E+03, 4.233E+02, 4.800E+02
 1.035E+03, 4.231E+02, 4.800E+02
 1.050E+03, 4.230E+02, 4.800E+02
 1.065E+03, 4.238E+02, 4.800E+02
 1.080E+03, 4.239E+02, 4.800E+02
 1.095E+03, 4.241E+02, 4.800E+02
 1.110E+03, 4.251E+02, 4.800E+02
 1.125E+03, 4.262E+02, 4.800E+02
 1.140E+03, 4.268E+02, 4.800E+02
 1.155E+03, 4.270E+02, 4.800E+02
 1.170E+03, 4.273E+02, 4.800E+02
