s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.400E+01, 2.400E+01
 1.504E+01, 2.412E+01, 9.577E+01
 3.001E+01, 2.651E+01, 2.180E+02
 4.502E+01, 3.343E+01, 2.775E+02
 6.000E+01, 4.379E+01, 3.324E+02
 7.501E+01, 5.781E+01, 3.873E+02
 9.002E+01, 7.656E+01, 4.423E+02
 1.050E+02, 1.009E+02, 4.972E+02
 1.200E+02, 1.316E+02, 5.521E+02
 1.350E+02, 1.694E+02, 6.070E+02
 1.500E+02, 2.143E+02, 6.516E+02
 1.650E+02, 2.604E+02, 6.630E+02
 1.800E+02, 3.005E+02, 6.719E+02
 1.950E+02, 3.355E+02, 6.808E+02
 2.100E+02, 3.669E+02, 6.897E+02
 2.250E+02, 3.952E+02, 6.968E+02
 2.400E+02, 4.194E+02, 6.809E+02
 2.550E+02, 4.351E+02, 6.581E+02
 2.700E+02, 4.439E+02, 6.360E+02
 2.850E+02, 4.486E+02, 6.164E+02
 3.000E+02, 4.508E+02, 5.970E+02
 3.150E+02, 4.515E+02, 5.776E+02
 3.300E+02, 4.506E+02, 5.581E+02
 3.450E+02, 4.485E+02, 5.387E+02
 3.600E+02, 4.452E+02, 5.193E+02
 3.750E+02, 4.408E+02, 4.998E+02
 3.900E+02, 4.357E+02, 4.827E+02
 4.050E+02, 4.305E+02, 4.728E+02
 4.200E+02, 4.261E+02, 4.635E+02
 4.350E+02, 4.223E+02, 4.542E+02
 4.500E+02, 4.184E+02, 4.449E+02
 4.650E+02, 4.145E+02, 4.356E+02
 4.800E+02, 4.111E+02, 4.263E+02
 4.950E+02, 4.071E+02, 4.170E+02
 5.100E+02, 4.029E+02, 4.075E+02
 5.250E+02, 3.989E+02, 3.974E+02
 5.400E+02, 3.951E+02, 3.873E+02
 5.550E+02, 3.908E+02, 3.772E+02
 5.700E+02, 3.861E+02, 3.671E+02
 5.851E+02, 3.811E+02, 3.569E+02
 6.000E+02, 3.759E+02, 3.467E+02
 6.150E+02, 3.709E+02, 3.366E+02
 6.300E+02, 3.661E+02, 3.278E+02
 6.450E+02, 3.612E+02, 3.233E+02
 6.600E+02, 3.563E+02, 3.190E+02
 6.750E+02, 3.520E+02, 3.148E+02
 6.900E+02, 3.477E+02, 3.106E+02
 7.050E+02, 3.437E+02, 3.064E+02
 7.200E+02, 3.397E+02, 3.021E+02
 7.351E+02, 3.358E+02, 2.979E+02
 7.500E+02, 3.323E+02, 2.938E+02
 7.650E+02, 3.282E+02, 2.901E+02
 7.800E+02, 3.246E+02, 2.865E+02
 7.950E+02, 3.209E+02, 2.828E+02
 8.100E+02, 3.172E+02, 2.791E+02
 8.250E+02, 3.135E+02, 2.755E+02
 8.401E+02, 3.098E+02, 2.718E+02
 8.551E+02, 3.063E+02, 2.681E+02
 8.700E+02, 3.027E+02, 2.645E+02
 8.850E+02, 2.997E+02, 2.608E+02
 9.000E+02, 2.968E+02, 2.572E+02
 9.151E+02, 2.936E+02, 2.535E+02
 9.300E+02, 2.901E+02, 2.498E+02
 9.450E+02, 2.867E+02, 2.462E+02
 9.600E+02, 2.836E+02, 2.425E+02
 9.750E+02, 2.804E+02, 2.389E+02
 9.900E+02, 2.773E+02, 2.352E+02
 1.005E+03, 2.741E+02, 2.315E+02
 1.020E+03, 2.708E+02, 2.279E+02
 1.035E+03, 2.676E+02, 2.242E+02
 1.050E+03, 2.646E+02, 2.205E+02
 1.065E+03, 2.616E+02, 2.169E+02
 1.080E+03, 2.587E+02, 2.132E+02
 1.095E+03, 2.558E+02, 2.096E+02
 1.110E+03, 2.528E+02, 2.067E+02
 1.125E+03, 2.500E+02, 2.065E+02
 1.140E+03, 2.475E+02, 2.065E+02
 1.155E+03, 2.451E+02, 2.065E+02
 1.170E+03, 2.429E+02, 2.065E+02
 1.185E+03, 2.405E+02, 2.065E+02
 1.200E+03, 2.384E+02, 2.065E+02
