s,C,C,C
FDS Time,"Shroud","Cable","Conduit"
 0.0000000E+000, 3.1000000E+001, 3.1000000E+001, 3.1000000E+001
 1.0143863E+001, 5.6545900E+001, 3.1000031E+001, 3.1021500E+001
 2.0100788E+001, 1.0596466E+002, 3.1001303E+001, 3.1222762E+001
 3.0112009E+001, 1.5517022E+002, 3.1014823E+001, 3.1789598E+001
 4.0020863E+001, 2.0427704E+002, 3.1059051E+001, 3.2876966E+001
 5.0046658E+001, 2.5336011E+002, 3.1145728E+001, 3.4664484E+001
 6.0043079E+001, 3.0278987E+002, 3.1283965E+001, 3.7346097E+001
 7.0024490E+001, 3.5198182E+002, 3.1480979E+001, 4.1138333E+001
 8.0028145E+001, 4.0132504E+002, 3.1747611E+001, 4.6329319E+001
 9.0026237E+001, 4.5056732E+002, 3.2100676E+001, 5.3221397E+001
 1.0004483E+002, 4.7500000E+002, 3.2558938E+001, 6.1763092E+001
 1.1001308E+002, 4.7500000E+002, 3.3110135E+001, 7.0563554E+001
 1.2003167E+002, 4.7500000E+002, 3.3717874E+001, 7.9240571E+001
 1.3005026E+002, 4.7500000E+002, 3.4377800E+001, 8.7891007E+001
 1.4001851E+002, 4.7500000E+002, 3.5111103E+001, 9.6529176E+001
 1.5003711E+002, 4.7500000E+002, 3.5921746E+001, 1.0508361E+002
 1.6000536E+002, 4.7500000E+002, 3.6795035E+001, 1.1353480E+002
 1.7002396E+002, 4.7500000E+002, 3.7733862E+001, 1.2188332E+002
 1.8004254E+002, 4.7500000E+002, 3.8751269E+001, 1.3013510E+002
 1.9001079E+002, 4.7500000E+002, 3.9846438E+001, 1.3826288E+002
 2.0002939E+002, 4.7500000E+002, 4.1019765E+001, 1.4627107E+002
 2.1004797E+002, 4.7500000E+002, 4.2279203E+001, 1.5416372E+002
 2.2001624E+002, 4.7500000E+002, 4.3610721E+001, 1.6191079E+002
 2.3003482E+002, 4.7500000E+002, 4.5020758E+001, 1.6953578E+002
 2.4000307E+002, 4.7500000E+002, 4.6525345E+001, 1.7705435E+002
 2.5002167E+002, 4.7500000E+002, 4.8116831E+001, 1.8444240E+002
 2.6004025E+002, 4.7500000E+002, 4.9810894E+001, 1.9173256E+002
 2.7000851E+002, 4.7500000E+002, 5.1593016E+001, 1.9887392E+002
 2.8002710E+002, 4.7500000E+002, 5.3476932E+001, 2.0588661E+002
 2.9004568E+002, 4.7500000E+002, 5.5453604E+001, 2.1278199E+002
 3.0001395E+002, 4.7500000E+002, 5.7521143E+001, 2.1953906E+002
 3.1003253E+002, 4.7500000E+002, 5.9683868E+001, 2.2617508E+002
 3.2000079E+002, 4.7500000E+002, 6.1946662E+001, 2.3268213E+002
 3.3001938E+002, 4.7500000E+002, 6.4301853E+001, 2.3906950E+002
 3.4003796E+002, 4.7500000E+002, 6.6757975E+001, 2.4534491E+002
 3.5000623E+002, 4.7500000E+002, 6.9298815E+001, 2.5147666E+002
 3.6002481E+002, 4.7500000E+002, 7.1938172E+001, 2.5747922E+002
 3.7004343E+002, 4.7500000E+002, 7.4678185E+001, 2.6337006E+002
 3.8001166E+002, 4.7500000E+002, 7.7505098E+001, 2.6911670E+002
 3.9003024E+002, 4.7500000E+002, 8.0428070E+001, 2.7472555E+002
 4.0004886E+002, 4.7500000E+002, 8.3447186E+001, 2.8021722E+002
 4.1001709E+002, 4.7500000E+002, 8.6536199E+001, 2.8555707E+002
 4.2003571E+002, 4.7500000E+002, 8.9671773E+001, 2.9071416E+002
 4.3000394E+002, 4.7500000E+002, 9.2839341E+001, 2.9566198E+002
 4.4002252E+002, 4.7500000E+002, 9.6054544E+001, 3.0045044E+002
 4.5004114E+002, 4.7500000E+002, 9.9346437E+001, 3.0517488E+002
 4.6000937E+002, 4.7500000E+002, 1.0271596E+002, 3.0978204E+002
 4.7002798E+002, 4.7500000E+002, 1.0615902E+002, 3.1424949E+002
 4.8004657E+002, 4.7500000E+002, 1.0968329E+002, 3.1860497E+002
 4.9001480E+002, 4.7500000E+002, 1.1326941E+002, 3.2279293E+002
 5.0001910E+002, 4.7500000E+002, 1.1691527E+002, 3.2685239E+002
 5.1000174E+002, 4.7500000E+002, 1.2063280E+002, 3.3085781E+002
 5.2002582E+002, 4.7500000E+002, 1.2443379E+002, 3.3483221E+002
 5.3001166E+002, 4.7500000E+002, 1.2828588E+002, 3.3863840E+002
 5.4003577E+002, 4.7500000E+002, 1.3218861E+002, 3.4236956E+002
 5.5002155E+002, 4.7500000E+002, 1.3613619E+002, 3.4600909E+002
 5.6000739E+002, 4.7500000E+002, 1.4011951E+002, 3.4951578E+002
 5.7003149E+002, 4.7500000E+002, 1.4414058E+002, 3.5288049E+002
 5.8001733E+002, 4.7500000E+002, 1.4818963E+002, 3.5613565E+002
 5.9000311E+002, 4.7500000E+002, 1.5225407E+002, 3.5929905E+002
 6.0002722E+002, 4.7500000E+002, 1.5633862E+002, 3.6233033E+002
 6.1001306E+002, 4.7500000E+002, 1.6043462E+002, 3.6530154E+002
 6.2003711E+002, 4.7500000E+002, 1.6453994E+002, 3.6813289E+002
 6.3002295E+002, 4.7500000E+002, 1.6863790E+002, 3.7083456E+002
