s,C,C,C
Time,"Cable Temp","Shroud Temp","Conduit"
 0.000E+00, 3.100E+01, 3.100E+01, 3.100E+01
 1.504E+01, 3.100E+01, 6.653E+01, 3.105E+01
 3.002E+01, 3.100E+01, 1.365E+02, 3.157E+01
 4.505E+01, 3.102E+01, 2.066E+02, 3.305E+01
 6.004E+01, 3.110E+01, 2.767E+02, 3.596E+01
 7.502E+01, 3.128E+01, 3.467E+02, 4.092E+01
 9.002E+01, 3.154E+01, 4.168E+02, 4.872E+01
 1.050E+02, 3.196E+01, 4.712E+02, 6.007E+01
 1.200E+02, 3.262E+01, 4.750E+02, 7.288E+01
 1.350E+02, 3.352E+01, 4.750E+02, 8.545E+01
 1.500E+02, 3.449E+01, 4.750E+02, 9.777E+01
 1.650E+02, 3.571E+01, 4.750E+02, 1.099E+02
 1.800E+02, 3.718E+01, 4.750E+02, 1.217E+02
 1.950E+02, 3.884E+01, 4.750E+02, 1.333E+02
 2.100E+02, 4.073E+01, 4.750E+02, 1.446E+02
 2.250E+02, 4.281E+01, 4.750E+02, 1.557E+02
 2.400E+02, 4.503E+01, 4.750E+02, 1.665E+02
 2.550E+02, 4.737E+01, 4.750E+02, 1.771E+02
 2.700E+02, 5.002E+01, 4.750E+02, 1.874E+02
 2.850E+02, 5.294E+01, 4.750E+02, 1.974E+02
 3.000E+02, 5.621E+01, 4.750E+02, 2.071E+02
 3.150E+02, 5.964E+01, 4.750E+02, 2.166E+02
 3.300E+02, 6.322E+01, 4.750E+02, 2.257E+02
 3.450E+02, 6.712E+01, 4.750E+02, 2.347E+02
 3.600E+02, 7.123E+01, 4.750E+02, 2.434E+02
 3.750E+02, 7.552E+01, 4.750E+02, 2.517E+02
 3.900E+02, 8.008E+01, 4.750E+02, 2.599E+02
 4.050E+02, 8.488E+01, 4.750E+02, 2.677E+02
 4.200E+02, 8.992E+01, 4.750E+02, 2.752E+02
 4.350E+02, 9.517E+01, 4.750E+02, 2.825E+02
 4.500E+02, 1.006E+02, 4.750E+02, 2.895E+02
 4.650E+02, 1.062E+02, 4.750E+02, 2.963E+02
 4.800E+02, 1.119E+02, 4.750E+02, 3.028E+02
 4.950E+02, 1.177E+02, 4.750E+02, 3.091E+02
 5.100E+02, 1.237E+02, 4.750E+02, 3.151E+02
 5.250E+02, 1.297E+02, 4.750E+02, 3.209E+02
 5.400E+02, 1.359E+02, 4.750E+02, 3.264E+02
 5.550E+02, 1.423E+02, 4.750E+02, 3.317E+02
 5.700E+02, 1.488E+02, 4.750E+02, 3.367E+02
 5.850E+02, 1.553E+02, 4.750E+02, 3.415E+02
 6.000E+02, 1.618E+02, 4.750E+02, 3.461E+02
 6.150E+02, 1.683E+02, 4.750E+02, 3.506E+02
 6.300E+02, 1.749E+02, 4.750E+02, 3.549E+02
 6.450E+02, 1.814E+02, 4.750E+02, 3.590E+02
 6.600E+02, 1.881E+02, 4.750E+02, 3.629E+02
 6.750E+02, 1.946E+02, 4.750E+02, 3.665E+02
 6.900E+02, 2.012E+02, 4.750E+02, 3.700E+02
 7.050E+02, 2.077E+02, 4.750E+02, 3.732E+02
 7.200E+02, 2.141E+02, 4.750E+02, 3.764E+02
 7.350E+02, 2.204E+02, 4.750E+02, 3.795E+02
 7.500E+02, 2.267E+02, 4.750E+02, 3.824E+02
 7.650E+02, 2.329E+02, 4.750E+02, 3.851E+02
 7.800E+02, 2.390E+02, 4.750E+02, 3.878E+02
 7.950E+02, 2.451E+02, 4.750E+02, 3.903E+02
 8.100E+02, 2.510E+02, 4.750E+02, 3.927E+02
 8.250E+02, 2.568E+02, 4.750E+02, 3.950E+02
 8.400E+02, 2.626E+02, 4.750E+02, 3.973E+02
 8.550E+02, 2.681E+02, 4.750E+02, 3.993E+02
 8.700E+02, 2.736E+02, 4.750E+02, 4.014E+02
 8.850E+02, 2.790E+02, 4.750E+02, 4.032E+02
 9.000E+02, 2.842E+02, 4.750E+02, 4.049E+02
 9.150E+02, 2.892E+02, 4.750E+02, 4.066E+02
 9.300E+02, 2.943E+02, 4.750E+02, 4.084E+02
 9.450E+02, 2.992E+02, 4.750E+02, 4.100E+02
 9.600E+02, 3.039E+02, 4.750E+02, 4.114E+02
 9.750E+02, 3.085E+02, 4.750E+02, 4.128E+02
 9.900E+02, 3.129E+02, 4.750E+02, 4.140E+02
 1.005E+03, 3.171E+02, 4.750E+02, 4.151E+02
 1.020E+03, 3.213E+02, 4.750E+02, 4.164E+02
 1.035E+03, 3.254E+02, 4.750E+02, 4.176E+02
 1.050E+03, 3.295E+02, 4.750E+02, 4.188E+02
 1.065E+03, 3.334E+02, 4.750E+02, 4.198E+02
 1.080E+03, 3.371E+02, 4.750E+02, 4.208E+02
 1.095E+03, 3.407E+02, 4.750E+02, 4.219E+02
 1.110E+03, 3.443E+02, 4.750E+02, 4.228E+02
 1.125E+03, 3.477E+02, 4.750E+02, 4.237E+02
 1.140E+03, 3.509E+02, 4.750E+02, 4.244E+02
 1.155E+03, 3.541E+02, 4.750E+02, 4.254E+02
 1.170E+03, 3.573E+02, 4.750E+02, 4.263E+02
 1.185E+03, 3.604E+02, 4.750E+02, 4.272E+02
 1.200E+03, 3.633E+02, 4.750E+02, 4.280E+02
 1.215E+03, 3.661E+02, 4.750E+02, 4.285E+02
 1.230E+03, 3.686E+02, 4.750E+02, 4.292E+02
 1.245E+03, 3.711E+02, 4.750E+02, 4.298E+02
 1.260E+03, 3.738E+02, 4.750E+02, 4.305E+02
 1.275E+03, 3.762E+02, 4.750E+02, 4.311E+02
 1.290E+03, 3.786E+02, 4.750E+02, 4.317E+02
 1.305E+03, 3.809E+02, 4.750E+02, 4.323E+02
 1.320E+03, 3.831E+02, 4.750E+02, 4.328E+02
 1.335E+03, 3.852E+02, 4.750E+02, 4.332E+02
 1.350E+03, 3.871E+02, 4.750E+02, 4.335E+02
 1.365E+03, 3.890E+02, 4.750E+02, 4.340E+02
 1.380E+03, 3.910E+02, 4.750E+02, 4.346E+02
 1.395E+03, 3.929E+02, 4.750E+02, 4.351E+02
 1.410E+03, 3.948E+02, 4.750E+02, 4.356E+02
 1.425E+03, 3.965E+02, 4.750E+02, 4.360E+02
 1.440E+03, 3.981E+02, 4.750E+02, 4.364E+02
 1.455E+03, 3.998E+02, 4.750E+02, 4.368E+02
 1.470E+03, 4.014E+02, 4.750E+02, 4.371E+02
 1.485E+03, 4.028E+02, 4.750E+02, 4.374E+02
 1.500E+03, 4.043E+02, 4.750E+02, 4.378E+02
 1.515E+03, 4.058E+02, 4.750E+02, 4.383E+02
 1.530E+03, 4.072E+02, 4.750E+02, 4.387E+02
 1.545E+03, 4.086E+02, 4.750E+02, 4.390E+02
 1.560E+03, 4.098E+02, 4.750E+02, 4.392E+02
 1.575E+03, 4.109E+02, 4.750E+02, 4.394E+02
 1.590E+03, 4.120E+02, 4.750E+02, 4.397E+02
 1.605E+03, 4.131E+02, 4.750E+02, 4.400E+02
