s,C,C,C
Time,"Cable Temp","Shroud Temp","Conduit"
 0.000E+00, 3.100E+01, 3.100E+01, 3.100E+01
 1.508E+01, 3.100E+01, 7.169E+01, 3.106E+01
 3.001E+01, 3.102E+01, 1.516E+02, 3.170E+01
 4.505E+01, 3.112E+01, 2.318E+02, 3.354E+01
 6.003E+01, 3.135E+01, 3.074E+02, 3.725E+01
 7.502E+01, 3.164E+01, 3.250E+02, 4.249E+01
 9.000E+01, 3.213E+01, 3.250E+02, 4.777E+01
 1.050E+02, 3.265E+01, 3.250E+02, 5.301E+01
 1.200E+02, 3.341E+01, 3.250E+02, 5.815E+01
 1.350E+02, 3.413E+01, 3.250E+02, 6.324E+01
 1.500E+02, 3.491E+01, 3.250E+02, 6.824E+01
 1.650E+02, 3.590E+01, 3.250E+02, 7.313E+01
 1.800E+02, 3.681E+01, 3.250E+02, 7.795E+01
 1.950E+02, 3.753E+01, 3.250E+02, 8.269E+01
 2.100E+02, 3.837E+01, 3.250E+02, 8.735E+01
 2.250E+02, 3.975E+01, 3.250E+02, 9.198E+01
 2.400E+02, 4.115E+01, 3.250E+02, 9.650E+01
 2.550E+02, 4.247E+01, 3.250E+02, 1.009E+02
 2.700E+02, 4.394E+01, 3.250E+02, 1.053E+02
 2.850E+02, 4.540E+01, 3.250E+02, 1.096E+02
 3.000E+02, 4.663E+01, 3.250E+02, 1.137E+02
 3.150E+02, 4.795E+01, 3.250E+02, 1.179E+02
 3.300E+02, 4.943E+01, 3.250E+02, 1.219E+02
 3.450E+02, 5.102E+01, 3.250E+02, 1.259E+02
 3.600E+02, 5.274E+01, 3.250E+02, 1.298E+02
 3.750E+02, 5.436E+01, 3.250E+02, 1.336E+02
 3.900E+02, 5.589E+01, 3.250E+02, 1.373E+02
 4.050E+02, 5.767E+01, 3.250E+02, 1.410E+02
 4.200E+02, 5.949E+01, 3.250E+02, 1.446E+02
 4.350E+02, 6.128E+01, 3.250E+02, 1.481E+02
 4.500E+02, 6.334E+01, 3.250E+02, 1.516E+02
 4.650E+02, 6.516E+01, 3.250E+02, 1.550E+02
 4.800E+02, 6.692E+01, 3.250E+02, 1.583E+02
 4.950E+02, 6.894E+01, 3.250E+02, 1.616E+02
 5.100E+02, 7.096E+01, 3.250E+02, 1.648E+02
 5.250E+02, 7.302E+01, 3.250E+02, 1.680E+02
 5.400E+02, 7.508E+01, 3.250E+02, 1.711E+02
 5.550E+02, 7.730E+01, 3.250E+02, 1.741E+02
 5.700E+02, 7.957E+01, 3.250E+02, 1.771E+02
 5.850E+02, 8.181E+01, 3.250E+02, 1.800E+02
 6.000E+02, 8.402E+01, 3.250E+02, 1.829E+02
 6.150E+02, 8.650E+01, 3.250E+02, 1.857E+02
 6.300E+02, 8.907E+01, 3.250E+02, 1.884E+02
 6.450E+02, 9.151E+01, 3.250E+02, 1.910E+02
 6.600E+02, 9.397E+01, 3.250E+02, 1.936E+02
 6.750E+02, 9.642E+01, 3.250E+02, 1.962E+02
 6.900E+02, 9.889E+01, 3.250E+02, 1.987E+02
 7.050E+02, 1.014E+02, 3.250E+02, 2.011E+02
 7.200E+02, 1.038E+02, 3.250E+02, 2.035E+02
 7.350E+02, 1.063E+02, 3.250E+02, 2.057E+02
 7.500E+02, 1.089E+02, 3.250E+02, 2.080E+02
 7.650E+02, 1.116E+02, 3.250E+02, 2.102E+02
 7.800E+02, 1.141E+02, 3.250E+02, 2.123E+02
 7.950E+02, 1.166E+02, 3.250E+02, 2.144E+02
 8.100E+02, 1.191E+02, 3.250E+02, 2.165E+02
 8.250E+02, 1.216E+02, 3.250E+02, 2.185E+02
 8.400E+02, 1.241E+02, 3.250E+02, 2.204E+02
 8.550E+02, 1.267E+02, 3.250E+02, 2.222E+02
 8.700E+02, 1.293E+02, 3.250E+02, 2.241E+02
 8.850E+02, 1.319E+02, 3.250E+02, 2.259E+02
 9.000E+02, 1.345E+02, 3.250E+02, 2.277E+02
 9.150E+02, 1.370E+02, 3.250E+02, 2.294E+02
 9.300E+02, 1.395E+02, 3.250E+02, 2.311E+02
 9.450E+02, 1.420E+02, 3.250E+02, 2.328E+02
 9.600E+02, 1.445E+02, 3.250E+02, 2.344E+02
 9.750E+02, 1.470E+02, 3.250E+02, 2.359E+02
 9.900E+02, 1.495E+02, 3.250E+02, 2.375E+02
 1.005E+03, 1.520E+02, 3.250E+02, 2.390E+02
 1.020E+03, 1.545E+02, 3.250E+02, 2.404E+02
 1.035E+03, 1.570E+02, 3.250E+02, 2.418E+02
 1.050E+03, 1.594E+02, 3.250E+02, 2.432E+02
 1.065E+03, 1.619E+02, 3.250E+02, 2.446E+02
 1.080E+03, 1.642E+02, 3.250E+02, 2.459E+02
 1.095E+03, 1.664E+02, 3.250E+02, 2.470E+02
 1.110E+03, 1.688E+02, 3.250E+02, 2.482E+02
 1.125E+03, 1.711E+02, 3.250E+02, 2.494E+02
 1.140E+03, 1.735E+02, 3.250E+02, 2.506E+02
 1.155E+03, 1.758E+02, 3.250E+02, 2.517E+02
 1.170E+03, 1.780E+02, 3.250E+02, 2.528E+02
 1.185E+03, 1.803E+02, 3.250E+02, 2.539E+02
 1.200E+03, 1.826E+02, 3.250E+02, 2.550E+02
 1.215E+03, 1.847E+02, 3.250E+02, 2.559E+02
 1.230E+03, 1.866E+02, 3.250E+02, 2.568E+02
 1.245E+03, 1.888E+02, 3.250E+02, 2.577E+02
 1.260E+03, 1.909E+02, 3.250E+02, 2.587E+02
 1.275E+03, 1.931E+02, 3.250E+02, 2.596E+02
 1.290E+03, 1.951E+02, 3.250E+02, 2.606E+02
 1.305E+03, 1.972E+02, 3.250E+02, 2.615E+02
 1.320E+03, 1.991E+02, 3.250E+02, 2.623E+02
 1.335E+03, 2.009E+02, 3.250E+02, 2.631E+02
 1.350E+03, 2.029E+02, 3.250E+02, 2.639E+02
 1.365E+03, 2.049E+02, 3.250E+02, 2.648E+02
 1.380E+03, 2.067E+02, 3.250E+02, 2.656E+02
 1.395E+03, 2.086E+02, 3.250E+02, 2.663E+02
 1.410E+03, 2.104E+02, 3.250E+02, 2.671E+02
 1.425E+03, 2.121E+02, 3.250E+02, 2.677E+02
 1.440E+03, 2.138E+02, 3.250E+02, 2.684E+02
 1.455E+03, 2.155E+02, 3.250E+02, 2.690E+02
 1.470E+03, 2.171E+02, 3.250E+02, 2.696E+02
 1.485E+03, 2.186E+02, 3.250E+02, 2.702E+02
 1.500E+03, 2.201E+02, 3.250E+02, 2.708E+02
 1.515E+03, 2.217E+02, 3.250E+02, 2.714E+02
 1.530E+03, 2.231E+02, 3.250E+02, 2.719E+02
 1.545E+03, 2.247E+02, 3.250E+02, 2.726E+02
 1.560E+03, 2.263E+02, 3.250E+02, 2.731E+02
 1.575E+03, 2.276E+02, 3.250E+02, 2.736E+02
 1.590E+03, 2.289E+02, 3.250E+02, 2.741E+02
 1.605E+03, 2.302E+02, 3.250E+02, 2.745E+02
