s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.000E+01, 2.000E+01
 1.507E+01, 2.015E+01, 6.679E+01
 3.001E+01, 2.225E+01, 1.590E+02
 4.502E+01, 2.881E+01, 2.511E+02
 6.002E+01, 4.166E+01, 3.219E+02
 7.505E+01, 5.627E+01, 3.234E+02
 9.000E+01, 6.766E+01, 3.196E+02
 1.050E+02, 7.722E+01, 3.158E+02
 1.200E+02, 8.492E+01, 3.119E+02
 1.350E+02, 9.155E+01, 3.082E+02
 1.500E+02, 9.735E+01, 3.052E+02
 1.650E+02, 1.027E+02, 3.050E+02
 1.800E+02, 1.079E+02, 3.050E+02
 1.950E+02, 1.129E+02, 3.050E+02
 2.101E+02, 1.176E+02, 3.050E+02
 2.250E+02, 1.222E+02, 3.050E+02
 2.400E+02, 1.267E+02, 3.050E+02
 2.550E+02, 1.310E+02, 3.050E+02
 2.700E+02, 1.350E+02, 3.050E+02
 2.850E+02, 1.390E+02, 3.050E+02
 3.000E+02, 1.429E+02, 3.050E+02
 3.151E+02, 1.465E+02, 3.050E+02
 3.300E+02, 1.502E+02, 3.050E+02
 3.450E+02, 1.538E+02, 3.050E+02
 3.600E+02, 1.572E+02, 3.050E+02
 3.750E+02, 1.604E+02, 3.050E+02
 3.900E+02, 1.635E+02, 3.050E+02
 4.050E+02, 1.666E+02, 3.050E+02
 4.200E+02, 1.698E+02, 3.050E+02
 4.350E+02, 1.727E+02, 3.050E+02
 4.500E+02, 1.755E+02, 3.050E+02
 4.650E+02, 1.782E+02, 3.050E+02
 4.800E+02, 1.810E+02, 3.050E+02
 4.950E+02, 1.837E+02, 3.050E+02
 5.100E+02, 1.862E+02, 3.050E+02
 5.250E+02, 1.887E+02, 3.050E+02
 5.400E+02, 1.910E+02, 3.050E+02
 5.550E+02, 1.932E+02, 3.050E+02
 5.700E+02, 1.953E+02, 3.050E+02
 5.850E+02, 1.975E+02, 3.050E+02
 6.000E+02, 1.996E+02, 3.050E+02
 6.150E+02, 2.018E+02, 3.050E+02
 6.300E+02, 2.037E+02, 3.050E+02
 6.450E+02, 2.055E+02, 3.050E+02
 6.601E+02, 2.073E+02, 3.050E+02
 6.750E+02, 2.092E+02, 3.050E+02
 6.900E+02, 2.109E+02, 3.050E+02
 7.050E+02, 2.126E+02, 3.050E+02
