s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.400E+01, 2.400E+01
 1.503E+01, 2.401E+01, 6.154E+01
 3.002E+01, 2.428E+01, 1.355E+02
 4.504E+01, 2.550E+01, 2.084E+02
 6.001E+01, 2.842E+01, 2.788E+02
 7.504E+01, 3.371E+01, 3.148E+02
 9.003E+01, 4.088E+01, 3.257E+02
 1.050E+02, 4.866E+01, 3.223E+02
 1.200E+02, 5.609E+01, 3.179E+02
 1.350E+02, 6.285E+01, 3.134E+02
 1.500E+02, 6.894E+01, 3.090E+02
 1.650E+02, 7.445E+01, 3.054E+02
 1.800E+02, 7.950E+01, 3.050E+02
 1.950E+02, 8.429E+01, 3.050E+02
 2.100E+02, 8.890E+01, 3.050E+02
 2.250E+02, 9.335E+01, 3.050E+02
 2.400E+02, 9.770E+01, 3.050E+02
 2.550E+02, 1.019E+02, 3.050E+02
 2.700E+02, 1.061E+02, 3.050E+02
 2.850E+02, 1.102E+02, 3.050E+02
 3.000E+02, 1.141E+02, 3.050E+02
 3.150E+02, 1.181E+02, 3.050E+02
 3.300E+02, 1.219E+02, 3.050E+02
 3.450E+02, 1.256E+02, 3.050E+02
 3.600E+02, 1.293E+02, 3.050E+02
 3.750E+02, 1.329E+02, 3.050E+02
 3.900E+02, 1.365E+02, 3.050E+02
 4.050E+02, 1.399E+02, 3.050E+02
 4.200E+02, 1.433E+02, 3.050E+02
 4.350E+02, 1.466E+02, 3.050E+02
 4.500E+02, 1.498E+02, 3.050E+02
 4.650E+02, 1.530E+02, 3.050E+02
 4.800E+02, 1.561E+02, 3.050E+02
 4.950E+02, 1.591E+02, 3.050E+02
 5.100E+02, 1.621E+02, 3.050E+02
 5.250E+02, 1.650E+02, 3.050E+02
 5.400E+02, 1.679E+02, 3.050E+02
 5.550E+02, 1.707E+02, 3.050E+02
 5.700E+02, 1.734E+02, 3.050E+02
 5.850E+02, 1.760E+02, 3.050E+02
 6.000E+02, 1.786E+02, 3.050E+02
 6.150E+02, 1.812E+02, 3.050E+02
 6.300E+02, 1.836E+02, 3.050E+02
 6.450E+02, 1.860E+02, 3.050E+02
 6.600E+02, 1.884E+02, 3.050E+02
 6.750E+02, 1.907E+02, 3.050E+02
 6.900E+02, 1.930E+02, 3.050E+02
 7.050E+02, 1.951E+02, 3.050E+02
 7.200E+02, 1.973E+02, 3.050E+02
 7.350E+02, 1.994E+02, 3.050E+02
 7.500E+02, 2.014E+02, 3.050E+02
 7.650E+02, 2.034E+02, 3.050E+02
 7.800E+02, 2.053E+02, 3.050E+02
 7.950E+02, 2.072E+02, 3.050E+02
 8.100E+02, 2.091E+02, 3.050E+02
 8.250E+02, 2.109E+02, 3.050E+02
 8.400E+02, 2.126E+02, 3.050E+02
 8.550E+02, 2.143E+02, 3.050E+02
 8.700E+02, 2.159E+02, 3.050E+02
 8.850E+02, 2.175E+02, 3.050E+02
 9.000E+02, 2.191E+02, 3.050E+02
 9.150E+02, 2.207E+02, 3.050E+02
 9.300E+02, 2.222E+02, 3.050E+02
 9.450E+02, 2.236E+02, 3.050E+02
 9.600E+02, 2.251E+02, 3.050E+02
 9.750E+02, 2.264E+02, 3.050E+02
 9.900E+02, 2.278E+02, 3.050E+02
 1.005E+03, 2.291E+02, 3.050E+02
 1.020E+03, 2.304E+02, 3.050E+02
 1.035E+03, 2.316E+02, 3.050E+02
 1.050E+03, 2.328E+02, 3.050E+02
 1.065E+03, 2.340E+02, 3.050E+02
 1.080E+03, 2.351E+02, 3.050E+02
 1.095E+03, 2.362E+02, 3.024E+02
 1.110E+03, 2.372E+02, 2.979E+02
 1.125E+03, 2.379E+02, 2.933E+02
