s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.400E+01, 2.400E+01
 1.501E+01, 2.401E+01, 5.858E+01
 3.000E+01, 2.429E+01, 1.270E+02
 4.502E+01, 2.545E+01, 1.958E+02
 6.000E+01, 2.806E+01, 2.653E+02
 7.501E+01, 3.275E+01, 3.066E+02
 9.002E+01, 3.926E+01, 3.189E+02
 1.050E+02, 4.638E+01, 3.183E+02
 1.200E+02, 5.326E+01, 3.138E+02
 1.350E+02, 5.953E+01, 3.092E+02
 1.500E+02, 6.518E+01, 3.047E+02
 1.650E+02, 7.031E+01, 3.006E+02
 1.800E+02, 7.498E+01, 3.000E+02
 1.950E+02, 7.936E+01, 3.000E+02
 2.100E+02, 8.356E+01, 3.000E+02
 2.250E+02, 8.762E+01, 3.000E+02
 2.400E+02, 9.153E+01, 3.000E+02
 2.550E+02, 9.528E+01, 3.000E+02
 2.700E+02, 9.896E+01, 3.000E+02
 2.850E+02, 1.025E+02, 3.000E+02
 3.000E+02, 1.060E+02, 3.000E+02
 3.150E+02, 1.095E+02, 3.000E+02
 3.300E+02, 1.128E+02, 3.000E+02
 3.450E+02, 1.161E+02, 3.000E+02
 3.600E+02, 1.193E+02, 3.000E+02
 3.750E+02, 1.223E+02, 3.000E+02
 3.900E+02, 1.253E+02, 3.000E+02
 4.050E+02, 1.282E+02, 3.000E+02
 4.200E+02, 1.310E+02, 3.000E+02
 4.350E+02, 1.338E+02, 3.000E+02
 4.500E+02, 1.366E+02, 3.000E+02
 4.650E+02, 1.393E+02, 3.000E+02
 4.800E+02, 1.421E+02, 3.000E+02
 4.950E+02, 1.448E+02, 3.000E+02
 5.100E+02, 1.474E+02, 3.000E+02
 5.250E+02, 1.499E+02, 3.000E+02
 5.400E+02, 1.522E+02, 3.000E+02
 5.550E+02, 1.546E+02, 3.000E+02
 5.700E+02, 1.570E+02, 3.000E+02
 5.850E+02, 1.593E+02, 3.000E+02
 6.000E+02, 1.616E+02, 3.000E+02
 6.150E+02, 1.639E+02, 3.000E+02
 6.300E+02, 1.661E+02, 3.000E+02
 6.450E+02, 1.683E+02, 3.000E+02
 6.600E+02, 1.703E+02, 3.000E+02
 6.750E+02, 1.722E+02, 3.000E+02
 6.900E+02, 1.742E+02, 3.000E+02
 7.050E+02, 1.760E+02, 3.000E+02
 7.200E+02, 1.779E+02, 3.000E+02
 7.350E+02, 1.798E+02, 3.000E+02
 7.500E+02, 1.816E+02, 3.000E+02
 7.650E+02, 1.833E+02, 3.000E+02
 7.800E+02, 1.849E+02, 3.000E+02
 7.950E+02, 1.865E+02, 3.000E+02
 8.100E+02, 1.881E+02, 3.000E+02
 8.250E+02, 1.898E+02, 3.000E+02
 8.400E+02, 1.914E+02, 3.000E+02
 8.550E+02, 1.931E+02, 3.000E+02
 8.700E+02, 1.947E+02, 3.000E+02
 8.850E+02, 1.961E+02, 3.000E+02
 9.000E+02, 1.975E+02, 3.000E+02
 9.150E+02, 1.988E+02, 3.000E+02
 9.300E+02, 2.002E+02, 3.000E+02
 9.450E+02, 2.015E+02, 3.000E+02
 9.600E+02, 2.028E+02, 3.000E+02
 9.750E+02, 2.039E+02, 3.000E+02
 9.900E+02, 2.052E+02, 3.000E+02
 1.005E+03, 2.063E+02, 3.000E+02
 1.020E+03, 2.072E+02, 3.000E+02
 1.035E+03, 2.082E+02, 3.000E+02
 1.050E+03, 2.091E+02, 3.000E+02
 1.065E+03, 2.102E+02, 3.000E+02
 1.080E+03, 2.113E+02, 3.000E+02
 1.095E+03, 2.124E+02, 3.000E+02
 1.110E+03, 2.134E+02, 3.000E+02
 1.125E+03, 2.142E+02, 3.000E+02
