s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.400E+01, 2.400E+01
 1.506E+01, 2.401E+01, 6.160E+01
 3.001E+01, 2.429E+01, 1.355E+02
 4.505E+01, 2.561E+01, 2.085E+02
 6.001E+01, 2.878E+01, 2.788E+02
 7.503E+01, 3.443E+01, 3.148E+02
 9.000E+01, 4.197E+01, 3.257E+02
 1.050E+02, 5.008E+01, 3.223E+02
 1.200E+02, 5.777E+01, 3.179E+02
 1.350E+02, 6.475E+01, 3.134E+02
 1.500E+02, 7.103E+01, 3.090E+02
 1.650E+02, 7.667E+01, 3.053E+02
 1.800E+02, 8.184E+01, 3.050E+02
 1.950E+02, 8.669E+01, 3.050E+02
 2.100E+02, 9.133E+01, 3.050E+02
 2.250E+02, 9.582E+01, 3.050E+02
 2.400E+02, 1.002E+02, 3.050E+02
 2.550E+02, 1.044E+02, 3.050E+02
 2.700E+02, 1.084E+02, 3.050E+02
 2.850E+02, 1.124E+02, 3.050E+02
 3.001E+02, 1.163E+02, 3.050E+02
 3.150E+02, 1.201E+02, 3.050E+02
 3.300E+02, 1.238E+02, 3.050E+02
 3.450E+02, 1.274E+02, 3.050E+02
 3.600E+02, 1.309E+02, 3.050E+02
 3.750E+02, 1.343E+02, 3.050E+02
 3.900E+02, 1.377E+02, 3.050E+02
 4.050E+02, 1.409E+02, 3.050E+02
 4.200E+02, 1.441E+02, 3.050E+02
 4.351E+02, 1.472E+02, 3.050E+02
 4.500E+02, 1.502E+02, 3.050E+02
 4.650E+02, 1.532E+02, 3.050E+02
 4.800E+02, 1.561E+02, 3.050E+02
 4.950E+02, 1.589E+02, 3.050E+02
 5.100E+02, 1.616E+02, 3.050E+02
 5.250E+02, 1.643E+02, 3.050E+02
 5.400E+02, 1.669E+02, 3.050E+02
 5.551E+02, 1.694E+02, 3.050E+02
 5.700E+02, 1.719E+02, 3.050E+02
 5.850E+02, 1.743E+02, 3.050E+02
 6.000E+02, 1.767E+02, 3.050E+02
 6.150E+02, 1.791E+02, 3.050E+02
 6.300E+02, 1.813E+02, 3.050E+02
 6.450E+02, 1.835E+02, 3.050E+02
 6.600E+02, 1.856E+02, 3.050E+02
 6.750E+02, 1.877E+02, 3.050E+02
 6.901E+02, 1.898E+02, 3.050E+02
 7.050E+02, 1.918E+02, 3.050E+02
 7.200E+02, 1.937E+02, 3.050E+02
 7.350E+02, 1.955E+02, 3.050E+02
 7.500E+02, 1.973E+02, 3.050E+02
 7.650E+02, 1.991E+02, 3.050E+02
 7.800E+02, 2.008E+02, 3.050E+02
 7.950E+02, 2.024E+02, 3.050E+02
 8.100E+02, 2.040E+02, 3.050E+02
 8.250E+02, 2.056E+02, 3.050E+02
 8.400E+02, 2.072E+02, 3.050E+02
 8.550E+02, 2.087E+02, 3.050E+02
 8.700E+02, 2.102E+02, 3.050E+02
 8.850E+02, 2.116E+02, 3.050E+02
 9.000E+02, 2.131E+02, 3.050E+02
 9.150E+02, 2.145E+02, 3.050E+02
 9.300E+02, 2.158E+02, 3.050E+02
 9.450E+02, 2.171E+02, 3.050E+02
 9.600E+02, 2.183E+02, 3.050E+02
 9.750E+02, 2.195E+02, 3.050E+02
 9.900E+02, 2.208E+02, 3.050E+02
 1.005E+03, 2.220E+02, 3.050E+02
 1.020E+03, 2.230E+02, 3.050E+02
 1.035E+03, 2.240E+02, 3.050E+02
 1.050E+03, 2.250E+02, 3.050E+02
 1.065E+03, 2.260E+02, 3.050E+02
 1.080E+03, 2.270E+02, 3.050E+02
 1.095E+03, 2.280E+02, 3.024E+02
 1.110E+03, 2.289E+02, 2.979E+02
 1.125E+03, 2.296E+02, 2.933E+02
