s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.800E+01, 2.800E+01
 1.505E+01, 2.799E+01, 6.202E+01
 3.006E+01, 2.824E+01, 1.290E+02
 4.502E+01, 2.952E+01, 1.960E+02
 6.005E+01, 3.248E+01, 2.630E+02
 7.501E+01, 3.790E+01, 3.300E+02
 9.003E+01, 4.668E+01, 3.970E+02
 1.050E+02, 5.994E+01, 4.602E+02
 1.200E+02, 7.812E+01, 4.750E+02
 1.350E+02, 9.790E+01, 4.750E+02
 1.500E+02, 1.166E+02, 4.750E+02
 1.650E+02, 1.337E+02, 4.750E+02
 1.800E+02, 1.496E+02, 4.750E+02
 1.950E+02, 1.642E+02, 4.750E+02
 2.100E+02, 1.779E+02, 4.750E+02
 2.250E+02, 1.908E+02, 4.750E+02
 2.400E+02, 2.029E+02, 4.750E+02
 2.550E+02, 2.142E+02, 4.750E+02
 2.700E+02, 2.250E+02, 4.750E+02
 2.850E+02, 2.352E+02, 4.750E+02
 3.000E+02, 2.448E+02, 4.750E+02
 3.150E+02, 2.540E+02, 4.750E+02
 3.300E+02, 2.627E+02, 4.750E+02
 3.450E+02, 2.711E+02, 4.750E+02
 3.600E+02, 2.790E+02, 4.750E+02
 3.750E+02, 2.867E+02, 4.750E+02
 3.900E+02, 2.939E+02, 4.750E+02
 4.050E+02, 3.009E+02, 4.750E+02
 4.200E+02, 3.075E+02, 4.750E+02
 4.350E+02, 3.138E+02, 4.750E+02
 4.500E+02, 3.199E+02, 4.750E+02
 4.650E+02, 3.257E+02, 4.750E+02
 4.800E+02, 3.313E+02, 4.750E+02
 4.950E+02, 3.366E+02, 4.750E+02
 5.100E+02, 3.417E+02, 4.750E+02
 5.250E+02, 3.465E+02, 4.750E+02
 5.400E+02, 3.512E+02, 4.750E+02
 5.550E+02, 3.556E+02, 4.750E+02
 5.700E+02, 3.599E+02, 4.750E+02
 5.850E+02, 3.639E+02, 4.750E+02
 6.000E+02, 3.677E+02, 4.750E+02
 6.150E+02, 3.713E+02, 4.750E+02
 6.300E+02, 3.748E+02, 4.750E+02
 6.450E+02, 3.781E+02, 4.750E+02
 6.600E+02, 3.813E+02, 4.750E+02
 6.750E+02, 3.843E+02, 4.750E+02
 6.900E+02, 3.872E+02, 4.750E+02
 7.050E+02, 3.899E+02, 4.750E+02
 7.200E+02, 3.924E+02, 4.750E+02
 7.350E+02, 3.949E+02, 4.750E+02
 7.500E+02, 3.973E+02, 4.750E+02
 7.650E+02, 3.995E+02, 4.750E+02
 7.800E+02, 4.017E+02, 4.750E+02
 7.950E+02, 4.038E+02, 4.750E+02
 8.100E+02, 4.058E+02, 4.750E+02
 8.250E+02, 4.077E+02, 4.750E+02
 8.400E+02, 4.095E+02, 4.750E+02
 8.550E+02, 4.112E+02, 4.750E+02
 8.700E+02, 4.129E+02, 4.750E+02
 8.850E+02, 4.145E+02, 4.750E+02
 9.000E+02, 4.160E+02, 4.750E+02
 9.150E+02, 4.174E+02, 4.750E+02
 9.300E+02, 4.187E+02, 4.750E+02
 9.450E+02, 4.199E+02, 4.750E+02
 9.600E+02, 4.211E+02, 4.750E+02
 9.750E+02, 4.223E+02, 4.750E+02
 9.900E+02, 4.234E+02, 4.750E+02
 1.005E+03, 4.244E+02, 4.750E+02
 1.020E+03, 4.254E+02, 4.750E+02
 1.035E+03, 4.264E+02, 4.750E+02
 1.050E+03, 4.273E+02, 4.750E+02
 1.065E+03, 4.281E+02, 4.750E+02
 1.080E+03, 4.289E+02, 4.750E+02
 1.095E+03, 4.298E+02, 4.750E+02
 1.110E+03, 4.305E+02, 4.750E+02
 1.125E+03, 4.311E+02, 4.750E+02
 1.140E+03, 4.317E+02, 4.750E+02
 1.155E+03, 4.324E+02, 4.750E+02
 1.170E+03, 4.330E+02, 4.750E+02
