s,C,C,C
Time,"Cable Temp","Shroud Temp","Conduit"
 0.000E+00, 3.100E+01, 3.100E+01, 3.100E+01
 1.502E+01, 3.097E+01, 6.654E+01, 3.105E+01
 3.001E+01, 3.094E+01, 1.364E+02, 3.158E+01
 4.504E+01, 3.095E+01, 2.065E+02, 3.306E+01
 6.004E+01, 3.100E+01, 2.767E+02, 3.597E+01
 7.501E+01, 3.112E+01, 3.467E+02, 4.098E+01
 9.002E+01, 3.138E+01, 4.168E+02, 4.881E+01
 1.050E+02, 3.172E+01, 4.712E+02, 6.018E+01
 1.200E+02, 3.225E+01, 4.750E+02, 7.296E+01
 1.350E+02, 3.305E+01, 4.750E+02, 8.554E+01
 1.500E+02, 3.398E+01, 4.750E+02, 9.781E+01
 1.650E+02, 3.506E+01, 4.750E+02, 1.098E+02
 1.800E+02, 3.635E+01, 4.750E+02, 1.217E+02
 1.950E+02, 3.785E+01, 4.750E+02, 1.333E+02
 2.100E+02, 3.962E+01, 4.750E+02, 1.446E+02
 2.250E+02, 4.168E+01, 4.750E+02, 1.557E+02
 2.400E+02, 4.389E+01, 4.750E+02, 1.665E+02
 2.550E+02, 4.626E+01, 4.750E+02, 1.771E+02
 2.700E+02, 4.891E+01, 4.750E+02, 1.874E+02
 2.850E+02, 5.183E+01, 4.750E+02, 1.974E+02
 3.000E+02, 5.488E+01, 4.750E+02, 2.072E+02
 3.150E+02, 5.816E+01, 4.750E+02, 2.166E+02
 3.300E+02, 6.171E+01, 4.750E+02, 2.258E+02
 3.450E+02, 6.548E+01, 4.750E+02, 2.347E+02
 3.600E+02, 6.948E+01, 4.750E+02, 2.434E+02
 3.750E+02, 7.372E+01, 4.750E+02, 2.517E+02
 3.900E+02, 7.816E+01, 4.750E+02, 2.599E+02
 4.050E+02, 8.283E+01, 4.750E+02, 2.678E+02
 4.200E+02, 8.768E+01, 4.750E+02, 2.753E+02
 4.350E+02, 9.273E+01, 4.750E+02, 2.826E+02
 4.500E+02, 9.799E+01, 4.750E+02, 2.897E+02
 4.650E+02, 1.035E+02, 4.750E+02, 2.965E+02
 4.800E+02, 1.091E+02, 4.750E+02, 3.031E+02
 4.950E+02, 1.149E+02, 4.750E+02, 3.095E+02
 5.100E+02, 1.208E+02, 4.750E+02, 3.156E+02
 5.250E+02, 1.269E+02, 4.750E+02, 3.214E+02
 5.400E+02, 1.331E+02, 4.750E+02, 3.269E+02
 5.550E+02, 1.394E+02, 4.750E+02, 3.322E+02
 5.700E+02, 1.458E+02, 4.750E+02, 3.373E+02
 5.850E+02, 1.523E+02, 4.750E+02, 3.421E+02
 6.000E+02, 1.587E+02, 4.750E+02, 3.468E+02
 6.150E+02, 1.652E+02, 4.750E+02, 3.512E+02
 6.300E+02, 1.718E+02, 4.750E+02, 3.554E+02
 6.450E+02, 1.783E+02, 4.750E+02, 3.595E+02
 6.600E+02, 1.848E+02, 4.750E+02, 3.633E+02
 6.750E+02, 1.914E+02, 4.750E+02, 3.670E+02
 6.900E+02, 1.979E+02, 4.750E+02, 3.705E+02
 7.050E+02, 2.044E+02, 4.750E+02, 3.739E+02
 7.200E+02, 2.108E+02, 4.750E+02, 3.771E+02
 7.350E+02, 2.173E+02, 4.750E+02, 3.801E+02
 7.500E+02, 2.235E+02, 4.750E+02, 3.828E+02
 7.650E+02, 2.297E+02, 4.750E+02, 3.856E+02
 7.800E+02, 2.358E+02, 4.750E+02, 3.882E+02
 7.950E+02, 2.419E+02, 4.750E+02, 3.907E+02
 8.100E+02, 2.478E+02, 4.750E+02, 3.929E+02
 8.250E+02, 2.536E+02, 4.750E+02, 3.953E+02
 8.400E+02, 2.594E+02, 4.750E+02, 3.973E+02
 8.550E+02, 2.650E+02, 4.750E+02, 3.992E+02
 8.700E+02, 2.704E+02, 4.750E+02, 4.012E+02
 8.850E+02, 2.758E+02, 4.750E+02, 4.029E+02
 9.000E+02, 2.810E+02, 4.750E+02, 4.046E+02
 9.150E+02, 2.861E+02, 4.750E+02, 4.063E+02
 9.300E+02, 2.911E+02, 4.750E+02, 4.079E+02
 9.450E+02, 2.960E+02, 4.750E+02, 4.095E+02
 9.600E+02, 3.008E+02, 4.750E+02, 4.110E+02
 9.750E+02, 3.054E+02, 4.750E+02, 4.124E+02
 9.900E+02, 3.100E+02, 4.750E+02, 4.138E+02
 1.005E+03, 3.144E+02, 4.750E+02, 4.152E+02
 1.020E+03, 3.188E+02, 4.750E+02, 4.165E+02
 1.035E+03, 3.230E+02, 4.750E+02, 4.176E+02
 1.050E+03, 3.270E+02, 4.750E+02, 4.187E+02
 1.065E+03, 3.310E+02, 4.750E+02, 4.199E+02
 1.080E+03, 3.347E+02, 4.750E+02, 4.208E+02
 1.095E+03, 3.384E+02, 4.750E+02, 4.218E+02
 1.110E+03, 3.420E+02, 4.750E+02, 4.226E+02
 1.125E+03, 3.454E+02, 4.750E+02, 4.235E+02
 1.140E+03, 3.488E+02, 4.750E+02, 4.242E+02
 1.155E+03, 3.520E+02, 4.750E+02, 4.251E+02
 1.170E+03, 3.552E+02, 4.750E+02, 4.261E+02
 1.185E+03, 3.583E+02, 4.750E+02, 4.269E+02
 1.200E+03, 3.613E+02, 4.750E+02, 4.278E+02
 1.215E+03, 3.643E+02, 4.750E+02, 4.285E+02
 1.230E+03, 3.670E+02, 4.750E+02, 4.292E+02
 1.245E+03, 3.697E+02, 4.750E+02, 4.298E+02
 1.260E+03, 3.723E+02, 4.750E+02, 4.305E+02
 1.275E+03, 3.748E+02, 4.750E+02, 4.312E+02
 1.290E+03, 3.773E+02, 4.750E+02, 4.319E+02
 1.305E+03, 3.797E+02, 4.750E+02, 4.324E+02
 1.320E+03, 3.820E+02, 4.750E+02, 4.329E+02
 1.335E+03, 3.842E+02, 4.750E+02, 4.334E+02
 1.350E+03, 3.863E+02, 4.750E+02, 4.339E+02
 1.365E+03, 3.884E+02, 4.750E+02, 4.344E+02
 1.380E+03, 3.904E+02, 4.750E+02, 4.349E+02
 1.395E+03, 3.923E+02, 4.750E+02, 4.352E+02
 1.410E+03, 3.941E+02, 4.750E+02, 4.356E+02
 1.425E+03, 3.959E+02, 4.750E+02, 4.360E+02
 1.440E+03, 3.976E+02, 4.750E+02, 4.364E+02
 1.455E+03, 3.992E+02, 4.750E+02, 4.366E+02
 1.470E+03, 4.007E+02, 4.750E+02, 4.368E+02
 1.485E+03, 4.022E+02, 4.750E+02, 4.370E+02
 1.500E+03, 4.036E+02, 4.750E+02, 4.373E+02
 1.515E+03, 4.049E+02, 4.750E+02, 4.376E+02
 1.530E+03, 4.063E+02, 4.750E+02, 4.378E+02
 1.545E+03, 4.075E+02, 4.750E+02, 4.381E+02
 1.560E+03, 4.088E+02, 4.750E+02, 4.384E+02
 1.575E+03, 4.100E+02, 4.750E+02, 4.388E+02
 1.590E+03, 4.113E+02, 4.750E+02, 4.392E+02
 1.605E+03, 4.125E+02, 4.750E+02, 4.395E+02
