s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.400E+01, 2.400E+01
 1.510E+01, 2.399E+01, 6.170E+01
 3.002E+01, 2.423E+01, 1.356E+02
 4.503E+01, 2.543E+01, 2.084E+02
 6.005E+01, 2.837E+01, 2.789E+02
 7.501E+01, 3.367E+01, 3.148E+02
 9.001E+01, 4.084E+01, 3.256E+02
 1.050E+02, 4.864E+01, 3.223E+02
 1.200E+02, 5.608E+01, 3.179E+02
 1.350E+02, 6.286E+01, 3.134E+02
 1.500E+02, 6.900E+01, 3.090E+02
 1.650E+02, 7.456E+01, 3.053E+02
 1.800E+02, 7.961E+01, 3.050E+02
 1.950E+02, 8.439E+01, 3.050E+02
 2.100E+02, 8.898E+01, 3.050E+02
 2.250E+02, 9.346E+01, 3.050E+02
 2.400E+02, 9.782E+01, 3.050E+02
 2.550E+02, 1.021E+02, 3.050E+02
 2.700E+02, 1.062E+02, 3.050E+02
 2.850E+02, 1.103E+02, 3.050E+02
 3.000E+02, 1.143E+02, 3.050E+02
 3.151E+02, 1.182E+02, 3.050E+02
 3.300E+02, 1.220E+02, 3.050E+02
 3.451E+02, 1.258E+02, 3.050E+02
 3.601E+02, 1.295E+02, 3.050E+02
 3.750E+02, 1.331E+02, 3.050E+02
 3.900E+02, 1.366E+02, 3.050E+02
 4.050E+02, 1.401E+02, 3.050E+02
 4.200E+02, 1.435E+02, 3.050E+02
 4.350E+02, 1.468E+02, 3.050E+02
 4.501E+02, 1.500E+02, 3.050E+02
 4.651E+02, 1.532E+02, 3.050E+02
 4.800E+02, 1.563E+02, 3.050E+02
 4.950E+02, 1.593E+02, 3.050E+02
 5.100E+02, 1.624E+02, 3.050E+02
 5.250E+02, 1.653E+02, 3.050E+02
 5.400E+02, 1.681E+02, 3.050E+02
 5.550E+02, 1.709E+02, 3.050E+02
 5.700E+02, 1.736E+02, 3.050E+02
 5.850E+02, 1.763E+02, 3.050E+02
 6.000E+02, 1.789E+02, 3.050E+02
 6.150E+02, 1.814E+02, 3.050E+02
 6.300E+02, 1.839E+02, 3.050E+02
 6.450E+02, 1.863E+02, 3.050E+02
 6.600E+02, 1.886E+02, 3.050E+02
 6.750E+02, 1.909E+02, 3.050E+02
 6.900E+02, 1.931E+02, 3.050E+02
 7.050E+02, 1.953E+02, 3.050E+02
 7.200E+02, 1.975E+02, 3.050E+02
 7.350E+02, 1.996E+02, 3.050E+02
 7.500E+02, 2.016E+02, 3.050E+02
 7.650E+02, 2.036E+02, 3.050E+02
 7.801E+02, 2.055E+02, 3.050E+02
 7.950E+02, 2.074E+02, 3.050E+02
 8.100E+02, 2.092E+02, 3.050E+02
 8.250E+02, 2.110E+02, 3.050E+02
 8.400E+02, 2.128E+02, 3.050E+02
 8.550E+02, 2.145E+02, 3.050E+02
 8.700E+02, 2.161E+02, 3.050E+02
 8.850E+02, 2.178E+02, 3.050E+02
 9.000E+02, 2.194E+02, 3.050E+02
 9.150E+02, 2.209E+02, 3.050E+02
 9.300E+02, 2.224E+02, 3.050E+02
 9.450E+02, 2.238E+02, 3.050E+02
 9.600E+02, 2.252E+02, 3.050E+02
 9.750E+02, 2.265E+02, 3.050E+02
 9.900E+02, 2.279E+02, 3.050E+02
 1.005E+03, 2.292E+02, 3.050E+02
 1.020E+03, 2.304E+02, 3.050E+02
 1.035E+03, 2.317E+02, 3.050E+02
 1.050E+03, 2.329E+02, 3.050E+02
 1.065E+03, 2.341E+02, 3.050E+02
 1.080E+03, 2.352E+02, 3.050E+02
 1.095E+03, 2.363E+02, 3.024E+02
 1.110E+03, 2.373E+02, 2.979E+02
 1.125E+03, 2.381E+02, 2.933E+02
