s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.400E+01, 2.400E+01
 1.501E+01, 2.402E+01, 7.269E+01
 3.002E+01, 2.457E+01, 1.692E+02
 4.500E+01, 2.686E+01, 2.658E+02
 6.001E+01, 3.233E+01, 3.623E+02
 7.501E+01, 4.302E+01, 4.536E+02
 9.000E+01, 6.032E+01, 4.750E+02
 1.050E+02, 8.008E+01, 4.750E+02
 1.200E+02, 9.879E+01, 4.750E+02
 1.350E+02, 1.159E+02, 4.750E+02
 1.500E+02, 1.315E+02, 4.750E+02
 1.650E+02, 1.459E+02, 4.750E+02
 1.800E+02, 1.592E+02, 4.750E+02
 1.950E+02, 1.715E+02, 4.750E+02
 2.100E+02, 1.832E+02, 4.750E+02
 2.250E+02, 1.943E+02, 4.750E+02
 2.400E+02, 2.049E+02, 4.750E+02
 2.550E+02, 2.147E+02, 4.750E+02
 2.700E+02, 2.240E+02, 4.750E+02
 2.850E+02, 2.331E+02, 4.750E+02
 3.000E+02, 2.417E+02, 4.750E+02
 3.150E+02, 2.499E+02, 4.750E+02
 3.300E+02, 2.575E+02, 4.750E+02
 3.450E+02, 2.651E+02, 4.750E+02
 3.600E+02, 2.722E+02, 4.750E+02
 3.750E+02, 2.790E+02, 4.750E+02
 3.900E+02, 2.854E+02, 4.750E+02
 4.050E+02, 2.916E+02, 4.750E+02
 4.200E+02, 2.974E+02, 4.750E+02
 4.350E+02, 3.031E+02, 4.750E+02
 4.500E+02, 3.086E+02, 4.750E+02
 4.650E+02, 3.139E+02, 4.750E+02
 4.800E+02, 3.189E+02, 4.750E+02
 4.950E+02, 3.237E+02, 4.750E+02
 5.100E+02, 3.282E+02, 4.750E+02
 5.250E+02, 3.321E+02, 4.750E+02
 5.400E+02, 3.362E+02, 4.750E+02
 5.550E+02, 3.402E+02, 4.750E+02
 5.700E+02, 3.438E+02, 4.750E+02
 5.850E+02, 3.475E+02, 4.750E+02
 6.000E+02, 3.510E+02, 4.750E+02
 6.150E+02, 3.545E+02, 4.750E+02
 6.300E+02, 3.577E+02, 4.750E+02
 6.450E+02, 3.606E+02, 4.750E+02
 6.600E+02, 3.633E+02, 4.750E+02
 6.750E+02, 3.658E+02, 4.750E+02
 6.900E+02, 3.684E+02, 4.750E+02
 7.050E+02, 3.709E+02, 4.750E+02
 7.200E+02, 3.733E+02, 4.750E+02
 7.350E+02, 3.755E+02, 4.750E+02
 7.500E+02, 3.777E+02, 4.750E+02
 7.650E+02, 3.800E+02, 4.750E+02
 7.800E+02, 3.823E+02, 4.750E+02
 7.950E+02, 3.843E+02, 4.750E+02
 8.100E+02, 3.859E+02, 4.750E+02
 8.250E+02, 3.872E+02, 4.750E+02
 8.400E+02, 3.887E+02, 4.750E+02
 8.550E+02, 3.903E+02, 4.750E+02
 8.700E+02, 3.917E+02, 4.750E+02
 8.850E+02, 3.930E+02, 4.750E+02
 9.000E+02, 3.944E+02, 4.750E+02
 9.150E+02, 3.960E+02, 4.750E+02
 9.300E+02, 3.973E+02, 4.750E+02
 9.450E+02, 3.985E+02, 4.750E+02
 9.600E+02, 3.996E+02, 4.750E+02
 9.750E+02, 4.008E+02, 4.750E+02
 9.900E+02, 4.019E+02, 4.750E+02
 1.005E+03, 4.030E+02, 4.750E+02
 1.020E+03, 4.038E+02, 4.750E+02
 1.035E+03, 4.046E+02, 4.750E+02
 1.050E+03, 4.052E+02, 4.750E+02
 1.065E+03, 4.061E+02, 4.750E+02
 1.080E+03, 4.068E+02, 4.750E+02
 1.095E+03, 4.068E+02, 4.750E+02
 1.110E+03, 4.073E+02, 4.750E+02
 1.125E+03, 4.082E+02, 4.750E+02
