s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.400E+01, 2.400E+01
 1.501E+01, 2.416E+01, 6.796E+01
 3.000E+01, 2.603E+01, 1.551E+02
 4.502E+01, 3.134E+01, 2.366E+02
 6.001E+01, 4.116E+01, 3.092E+02
 7.501E+01, 5.477E+01, 3.401E+02
 9.000E+01, 6.815E+01, 3.468E+02
 1.050E+02, 7.943E+01, 3.421E+02
 1.200E+02, 8.875E+01, 3.375E+02
 1.350E+02, 9.664E+01, 3.329E+02
 1.500E+02, 1.035E+02, 3.282E+02
 1.650E+02, 1.094E+02, 3.251E+02
 1.800E+02, 1.150E+02, 3.250E+02
 1.950E+02, 1.205E+02, 3.250E+02
 2.100E+02, 1.257E+02, 3.250E+02
 2.250E+02, 1.308E+02, 3.250E+02
 2.400E+02, 1.357E+02, 3.250E+02
 2.550E+02, 1.405E+02, 3.250E+02
 2.700E+02, 1.450E+02, 3.250E+02
 2.850E+02, 1.495E+02, 3.250E+02
 3.000E+02, 1.538E+02, 3.250E+02
 3.150E+02, 1.579E+02, 3.250E+02
 3.300E+02, 1.619E+02, 3.250E+02
 3.450E+02, 1.659E+02, 3.250E+02
 3.600E+02, 1.697E+02, 3.250E+02
 3.750E+02, 1.734E+02, 3.250E+02
 3.900E+02, 1.771E+02, 3.250E+02
 4.050E+02, 1.806E+02, 3.250E+02
 4.200E+02, 1.839E+02, 3.250E+02
 4.350E+02, 1.871E+02, 3.250E+02
 4.500E+02, 1.902E+02, 3.250E+02
 4.650E+02, 1.933E+02, 3.250E+02
 4.800E+02, 1.962E+02, 3.250E+02
 4.950E+02, 1.993E+02, 3.250E+02
 5.100E+02, 2.021E+02, 3.250E+02
 5.250E+02, 2.049E+02, 3.250E+02
 5.400E+02, 2.075E+02, 3.250E+02
 5.550E+02, 2.100E+02, 3.250E+02
 5.700E+02, 2.126E+02, 3.250E+02
 5.850E+02, 2.149E+02, 3.250E+02
 6.000E+02, 2.172E+02, 3.250E+02
 6.150E+02, 2.194E+02, 3.250E+02
 6.300E+02, 2.215E+02, 3.250E+02
 6.450E+02, 2.237E+02, 3.250E+02
 6.600E+02, 2.257E+02, 3.250E+02
 6.750E+02, 2.277E+02, 3.250E+02
 6.900E+02, 2.298E+02, 3.250E+02
 7.050E+02, 2.317E+02, 3.250E+02
 7.200E+02, 2.333E+02, 3.250E+02
 7.350E+02, 2.350E+02, 3.250E+02
 7.500E+02, 2.367E+02, 3.250E+02
 7.650E+02, 2.384E+02, 3.250E+02
 7.800E+02, 2.400E+02, 3.250E+02
 7.950E+02, 2.415E+02, 3.250E+02
 8.100E+02, 2.430E+02, 3.250E+02
 8.250E+02, 2.444E+02, 3.250E+02
 8.400E+02, 2.457E+02, 3.250E+02
 8.550E+02, 2.471E+02, 3.250E+02
 8.700E+02, 2.484E+02, 3.250E+02
 8.850E+02, 2.495E+02, 3.250E+02
 9.000E+02, 2.506E+02, 3.250E+02
 9.150E+02, 2.518E+02, 3.250E+02
 9.300E+02, 2.529E+02, 3.250E+02
 9.450E+02, 2.540E+02, 3.250E+02
 9.600E+02, 2.551E+02, 3.250E+02
 9.750E+02, 2.560E+02, 3.250E+02
 9.900E+02, 2.570E+02, 3.250E+02
 1.005E+03, 2.580E+02, 3.250E+02
 1.020E+03, 2.588E+02, 3.250E+02
 1.035E+03, 2.596E+02, 3.250E+02
 1.050E+03, 2.605E+02, 3.250E+02
 1.065E+03, 2.613E+02, 3.250E+02
 1.080E+03, 2.621E+02, 3.250E+02
 1.095E+03, 2.627E+02, 3.250E+02
 1.110E+03, 2.635E+02, 3.250E+02
 1.125E+03, 2.642E+02, 3.250E+02
 1.140E+03, 2.648E+02, 3.250E+02
 1.155E+03, 2.654E+02, 3.250E+02
 1.170E+03, 2.661E+02, 3.250E+02
 1.185E+03, 2.667E+02, 3.250E+02
 1.200E+03, 2.673E+02, 3.250E+02
 1.215E+03, 2.678E+02, 3.250E+02
 1.230E+03, 2.682E+02, 3.250E+02
 1.245E+03, 2.688E+02, 3.250E+02
 1.260E+03, 2.694E+02, 3.244E+02
 1.275E+03, 2.695E+02, 3.162E+02
 1.290E+03, 2.687E+02, 3.057E+02
 1.305E+03, 2.671E+02, 2.951E+02
 1.320E+03, 2.651E+02, 2.846E+02
 1.335E+03, 2.628E+02, 2.741E+02
 1.350E+03, 2.603E+02, 2.635E+02
 1.365E+03, 2.575E+02, 2.530E+02
 1.380E+03, 2.544E+02, 2.425E+02
 1.395E+03, 2.514E+02, 2.319E+02
 1.410E+03, 2.482E+02, 2.220E+02
 1.425E+03, 2.451E+02, 2.196E+02
 1.440E+03, 2.425E+02, 2.196E+02
 1.455E+03, 2.401E+02, 2.196E+02
 1.470E+03, 2.382E+02, 2.196E+02
 1.485E+03, 2.363E+02, 2.196E+02
 1.500E+03, 2.346E+02, 2.196E+02
