s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.400E+01, 2.400E+01
 1.501E+01, 2.413E+01, 7.282E+01
 3.005E+01, 2.625E+01, 1.694E+02
 4.504E+01, 3.330E+01, 2.661E+02
 6.001E+01, 4.797E+01, 3.626E+02
 7.500E+01, 7.346E+01, 4.536E+02
 9.000E+01, 1.079E+02, 4.750E+02
 1.050E+02, 1.379E+02, 4.750E+02
 1.200E+02, 1.627E+02, 4.750E+02
 1.350E+02, 1.841E+02, 4.750E+02
 1.500E+02, 2.033E+02, 4.750E+02
 1.650E+02, 2.204E+02, 4.750E+02
 1.800E+02, 2.358E+02, 4.750E+02
 1.950E+02, 2.504E+02, 4.750E+02
 2.100E+02, 2.639E+02, 4.750E+02
 2.250E+02, 2.762E+02, 4.750E+02
 2.400E+02, 2.878E+02, 4.750E+02
 2.550E+02, 2.981E+02, 4.750E+02
 2.700E+02, 3.078E+02, 4.750E+02
 2.850E+02, 3.168E+02, 4.750E+02
 3.000E+02, 3.251E+02, 4.748E+02
 3.150E+02, 3.328E+02, 4.699E+02
 3.300E+02, 3.387E+02, 4.626E+02
 3.450E+02, 3.431E+02, 4.553E+02
 3.600E+02, 3.462E+02, 4.480E+02
 3.750E+02, 3.488E+02, 4.407E+02
 3.900E+02, 3.505E+02, 4.335E+02
 4.050E+02, 3.510E+02, 4.262E+02
 4.200E+02, 3.514E+02, 4.189E+02
 4.350E+02, 3.515E+02, 4.116E+02
 4.500E+02, 3.507E+02, 4.043E+02
 4.650E+02, 3.496E+02, 3.970E+02
 4.800E+02, 3.480E+02, 3.898E+02
 4.950E+02, 3.461E+02, 3.825E+02
 5.100E+02, 3.439E+02, 3.752E+02
 5.250E+02, 3.414E+02, 3.679E+02
 5.400E+02, 3.389E+02, 3.606E+02
 5.550E+02, 3.361E+02, 3.533E+02
 5.700E+02, 3.327E+02, 3.460E+02
 5.850E+02, 3.295E+02, 3.388E+02
 6.000E+02, 3.264E+02, 3.315E+02
 6.150E+02, 3.227E+02, 3.242E+02
 6.300E+02, 3.192E+02, 3.169E+02
 6.450E+02, 3.151E+02, 3.096E+02
 6.600E+02, 3.114E+02, 3.024E+02
 6.750E+02, 3.077E+02, 2.951E+02
 6.900E+02, 3.036E+02, 2.878E+02
 7.050E+02, 2.989E+02, 2.805E+02
 7.201E+02, 2.943E+02, 2.732E+02
 7.350E+02, 2.899E+02, 2.659E+02
 7.500E+02, 2.858E+02, 2.586E+02
 7.650E+02, 2.817E+02, 2.514E+02
 7.800E+02, 2.776E+02, 2.441E+02
 7.950E+02, 2.726E+02, 2.368E+02
 8.101E+02, 2.682E+02, 2.295E+02
 8.250E+02, 2.636E+02, 2.222E+02
 8.401E+02, 2.591E+02, 2.149E+02
 8.550E+02, 2.546E+02, 2.076E+02
 8.701E+02, 2.502E+02, 2.004E+02
 8.851E+02, 2.460E+02, 1.931E+02
 9.000E+02, 2.414E+02, 1.858E+02
 9.150E+02, 2.370E+02, 1.785E+02
 9.300E+02, 2.329E+02, 1.712E+02
 9.450E+02, 2.285E+02, 1.639E+02
 9.601E+02, 2.240E+02, 1.566E+02
 9.750E+02, 2.196E+02, 1.494E+02
 9.900E+02, 2.154E+02, 1.421E+02
 1.005E+03, 2.110E+02, 1.348E+02
 1.020E+03, 2.070E+02, 1.275E+02
 1.035E+03, 2.027E+02, 1.202E+02
 1.050E+03, 1.984E+02, 1.146E+02
 1.065E+03, 1.944E+02, 1.142E+02
 1.080E+03, 1.907E+02, 1.142E+02
 1.095E+03, 1.870E+02, 1.142E+02
 1.110E+03, 1.835E+02, 1.142E+02
 1.125E+03, 1.805E+02, 1.142E+02
 1.140E+03, 1.775E+02, 1.142E+02
 1.155E+03, 1.745E+02, 1.142E+02
 1.170E+03, 1.717E+02, 1.142E+02
 1.185E+03, 1.692E+02, 1.142E+02
 1.200E+03, 1.665E+02, 1.142E+02
