s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.800E+01, 2.800E+01
 1.505E+01, 2.801E+01, 6.199E+01
 3.007E+01, 2.833E+01, 1.290E+02
 4.505E+01, 2.973E+01, 1.961E+02
 6.003E+01, 3.294E+01, 2.630E+02
 7.502E+01, 3.871E+01, 3.300E+02
 9.002E+01, 4.791E+01, 3.970E+02
 1.050E+02, 6.157E+01, 4.602E+02
 1.200E+02, 8.021E+01, 4.750E+02
 1.350E+02, 1.003E+02, 4.750E+02
 1.500E+02, 1.190E+02, 4.750E+02
 1.650E+02, 1.362E+02, 4.750E+02
 1.800E+02, 1.518E+02, 4.750E+02
 1.950E+02, 1.661E+02, 4.750E+02
 2.100E+02, 1.794E+02, 4.750E+02
 2.250E+02, 1.918E+02, 4.750E+02
 2.400E+02, 2.034E+02, 4.750E+02
 2.550E+02, 2.143E+02, 4.750E+02
 2.700E+02, 2.247E+02, 4.750E+02
 2.850E+02, 2.344E+02, 4.750E+02
 3.000E+02, 2.437E+02, 4.750E+02
 3.150E+02, 2.525E+02, 4.750E+02
 3.300E+02, 2.608E+02, 4.750E+02
 3.450E+02, 2.686E+02, 4.750E+02
 3.600E+02, 2.762E+02, 4.750E+02
 3.750E+02, 2.833E+02, 4.750E+02
 3.900E+02, 2.903E+02, 4.750E+02
 4.050E+02, 2.970E+02, 4.750E+02
 4.200E+02, 3.033E+02, 4.750E+02
 4.350E+02, 3.093E+02, 4.750E+02
 4.500E+02, 3.151E+02, 4.750E+02
 4.650E+02, 3.208E+02, 4.750E+02
 4.800E+02, 3.262E+02, 4.750E+02
 4.950E+02, 3.313E+02, 4.750E+02
 5.100E+02, 3.361E+02, 4.750E+02
 5.250E+02, 3.407E+02, 4.750E+02
 5.400E+02, 3.450E+02, 4.750E+02
 5.550E+02, 3.491E+02, 4.750E+02
 5.700E+02, 3.531E+02, 4.750E+02
 5.850E+02, 3.569E+02, 4.750E+02
 6.000E+02, 3.605E+02, 4.750E+02
 6.150E+02, 3.640E+02, 4.750E+02
 6.300E+02, 3.672E+02, 4.750E+02
 6.450E+02, 3.703E+02, 4.750E+02
 6.600E+02, 3.734E+02, 4.750E+02
 6.750E+02, 3.764E+02, 4.750E+02
 6.900E+02, 3.791E+02, 4.750E+02
 7.050E+02, 3.817E+02, 4.750E+02
 7.200E+02, 3.841E+02, 4.750E+02
 7.350E+02, 3.864E+02, 4.750E+02
 7.500E+02, 3.887E+02, 4.750E+02
 7.650E+02, 3.910E+02, 4.750E+02
 7.800E+02, 3.931E+02, 4.750E+02
 7.950E+02, 3.949E+02, 4.750E+02
 8.100E+02, 3.966E+02, 4.750E+02
 8.250E+02, 3.982E+02, 4.750E+02
 8.400E+02, 3.997E+02, 4.750E+02
 8.550E+02, 4.013E+02, 4.750E+02
 8.700E+02, 4.029E+02, 4.750E+02
 8.850E+02, 4.044E+02, 4.750E+02
 9.000E+02, 4.059E+02, 4.750E+02
 9.150E+02, 4.073E+02, 4.750E+02
 9.300E+02, 4.086E+02, 4.750E+02
 9.450E+02, 4.099E+02, 4.750E+02
 9.600E+02, 4.112E+02, 4.750E+02
 9.750E+02, 4.122E+02, 4.750E+02
 9.900E+02, 4.133E+02, 4.750E+02
 1.005E+03, 4.142E+02, 4.750E+02
 1.020E+03, 4.150E+02, 4.750E+02
 1.035E+03, 4.158E+02, 4.750E+02
 1.050E+03, 4.167E+02, 4.750E+02
 1.065E+03, 4.175E+02, 4.750E+02
 1.080E+03, 4.184E+02, 4.750E+02
 1.095E+03, 4.192E+02, 4.750E+02
 1.110E+03, 4.199E+02, 4.750E+02
 1.125E+03, 4.206E+02, 4.750E+02
 1.140E+03, 4.212E+02, 4.750E+02
 1.155E+03, 4.218E+02, 4.750E+02
 1.170E+03, 4.223E+02, 4.750E+02
