s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.500E+01, 2.500E+01
 1.502E+01, 2.501E+01, 6.137E+01
 3.004E+01, 2.521E+01, 1.331E+02
 4.501E+01, 2.626E+01, 2.049E+02
 6.001E+01, 2.893E+01, 2.766E+02
 7.501E+01, 3.399E+01, 3.485E+02
 9.001E+01, 4.247E+01, 4.203E+02
 1.050E+02, 5.554E+01, 4.761E+02
 1.200E+02, 7.331E+01, 4.800E+02
 1.350E+02, 9.295E+01, 4.800E+02
 1.500E+02, 1.124E+02, 4.800E+02
 1.650E+02, 1.311E+02, 4.800E+02
 1.800E+02, 1.488E+02, 4.800E+02
 1.950E+02, 1.656E+02, 4.800E+02
 2.100E+02, 1.815E+02, 4.800E+02
 2.250E+02, 1.964E+02, 4.800E+02
 2.400E+02, 2.106E+02, 4.800E+02
 2.550E+02, 2.241E+02, 4.800E+02
 2.700E+02, 2.367E+02, 4.800E+02
 2.850E+02, 2.489E+02, 4.800E+02
 3.000E+02, 2.603E+02, 4.800E+02
 3.150E+02, 2.712E+02, 4.800E+02
 3.300E+02, 2.814E+02, 4.800E+02
 3.450E+02, 2.909E+02, 4.800E+02
 3.600E+02, 2.999E+02, 4.800E+02
 3.750E+02, 3.084E+02, 4.800E+02
 3.900E+02, 3.164E+02, 4.800E+02
 4.050E+02, 3.240E+02, 4.800E+02
 4.200E+02, 3.311E+02, 4.800E+02
 4.350E+02, 3.379E+02, 4.800E+02
 4.500E+02, 3.441E+02, 4.800E+02
 4.650E+02, 3.500E+02, 4.800E+02
 4.800E+02, 3.555E+02, 4.800E+02
 4.950E+02, 3.606E+02, 4.800E+02
 5.100E+02, 3.653E+02, 4.800E+02
 5.250E+02, 3.697E+02, 4.800E+02
 5.400E+02, 3.739E+02, 4.800E+02
 5.550E+02, 3.778E+02, 4.800E+02
 5.700E+02, 3.815E+02, 4.800E+02
 5.850E+02, 3.849E+02, 4.800E+02
 6.000E+02, 3.881E+02, 4.800E+02
 6.150E+02, 3.911E+02, 4.800E+02
 6.300E+02, 3.940E+02, 4.800E+02
 6.450E+02, 3.966E+02, 4.800E+02
 6.600E+02, 3.991E+02, 4.765E+02
 6.750E+02, 4.012E+02, 4.695E+02
 6.900E+02, 4.027E+02, 4.626E+02
 7.050E+02, 4.038E+02, 4.556E+02
 7.200E+02, 4.043E+02, 4.486E+02
 7.350E+02, 4.042E+02, 4.417E+02
 7.500E+02, 4.036E+02, 4.347E+02
 7.650E+02, 4.025E+02, 4.277E+02
 7.800E+02, 4.012E+02, 4.208E+02
 7.950E+02, 3.994E+02, 4.138E+02
 8.100E+02, 3.975E+02, 4.068E+02
 8.250E+02, 3.952E+02, 3.999E+02
 8.400E+02, 3.926E+02, 3.929E+02
 8.550E+02, 3.899E+02, 3.860E+02
 8.700E+02, 3.869E+02, 3.790E+02
 8.850E+02, 3.838E+02, 3.720E+02
 9.000E+02, 3.806E+02, 3.651E+02
 9.150E+02, 3.771E+02, 3.581E+02
 9.300E+02, 3.735E+02, 3.511E+02
 9.450E+02, 3.696E+02, 3.442E+02
 9.600E+02, 3.655E+02, 3.372E+02
 9.750E+02, 3.614E+02, 3.302E+02
 9.900E+02, 3.575E+02, 3.233E+02
 1.005E+03, 3.533E+02, 3.163E+02
 1.020E+03, 3.490E+02, 3.093E+02
 1.035E+03, 3.446E+02, 3.024E+02
 1.050E+03, 3.403E+02, 2.954E+02
 1.065E+03, 3.360E+02, 2.885E+02
 1.080E+03, 3.316E+02, 2.815E+02
 1.095E+03, 3.272E+02, 2.745E+02
 1.110E+03, 3.227E+02, 2.676E+02
 1.125E+03, 3.182E+02, 2.606E+02
 1.140E+03, 3.137E+02, 2.540E+02
 1.155E+03, 3.092E+02, 2.525E+02
 1.170E+03, 3.047E+02, 2.525E+02
 1.185E+03, 3.006E+02, 2.525E+02
 1.200E+03, 2.968E+02, 2.525E+02
