s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.400E+01, 2.400E+01
 1.503E+01, 2.401E+01, 6.154E+01
 3.002E+01, 2.426E+01, 1.357E+02
 4.501E+01, 2.534E+01, 2.100E+02
 6.001E+01, 2.791E+01, 2.843E+02
 7.502E+01, 3.275E+01, 3.586E+02
 9.001E+01, 4.086E+01, 4.329E+02
 1.050E+02, 5.334E+01, 4.700E+02
 1.200E+02, 6.901E+01, 4.700E+02
 1.350E+02, 8.499E+01, 4.700E+02
 1.500E+02, 1.001E+02, 4.700E+02
 1.650E+02, 1.142E+02, 4.700E+02
 1.800E+02, 1.273E+02, 4.700E+02
 1.950E+02, 1.395E+02, 4.700E+02
 2.100E+02, 1.508E+02, 4.700E+02
 2.250E+02, 1.614E+02, 4.700E+02
 2.400E+02, 1.714E+02, 4.700E+02
 2.550E+02, 1.810E+02, 4.700E+02
 2.700E+02, 1.901E+02, 4.700E+02
 2.850E+02, 1.987E+02, 4.700E+02
 3.000E+02, 2.069E+02, 4.700E+02
 3.150E+02, 2.148E+02, 4.700E+02
 3.300E+02, 2.223E+02, 4.700E+02
 3.450E+02, 2.295E+02, 4.700E+02
 3.600E+02, 2.365E+02, 4.700E+02
 3.750E+02, 2.432E+02, 4.700E+02
 3.900E+02, 2.498E+02, 4.700E+02
 4.050E+02, 2.560E+02, 4.700E+02
 4.200E+02, 2.618E+02, 4.700E+02
 4.350E+02, 2.675E+02, 4.700E+02
 4.500E+02, 2.729E+02, 4.700E+02
 4.650E+02, 2.781E+02, 4.700E+02
 4.800E+02, 2.829E+02, 4.700E+02
 4.950E+02, 2.877E+02, 4.700E+02
 5.100E+02, 2.925E+02, 4.700E+02
 5.250E+02, 2.972E+02, 4.700E+02
 5.400E+02, 3.016E+02, 4.700E+02
 5.550E+02, 3.056E+02, 4.700E+02
 5.700E+02, 3.096E+02, 4.700E+02
 5.850E+02, 3.135E+02, 4.700E+02
 6.000E+02, 3.174E+02, 4.700E+02
 6.150E+02, 3.211E+02, 4.700E+02
 6.300E+02, 3.247E+02, 4.700E+02
 6.450E+02, 3.283E+02, 4.700E+02
 6.600E+02, 3.319E+02, 4.700E+02
 6.750E+02, 3.354E+02, 4.700E+02
 6.900E+02, 3.386E+02, 4.700E+02
 7.050E+02, 3.415E+02, 4.700E+02
 7.200E+02, 3.445E+02, 4.700E+02
 7.350E+02, 3.473E+02, 4.700E+02
 7.500E+02, 3.500E+02, 4.700E+02
 7.650E+02, 3.526E+02, 4.700E+02
 7.800E+02, 3.551E+02, 4.700E+02
 7.950E+02, 3.575E+02, 4.700E+02
 8.100E+02, 3.596E+02, 4.700E+02
 8.250E+02, 3.616E+02, 4.700E+02
 8.400E+02, 3.633E+02, 4.700E+02
 8.550E+02, 3.652E+02, 4.700E+02
 8.700E+02, 3.672E+02, 4.700E+02
 8.850E+02, 3.690E+02, 4.700E+02
 9.000E+02, 3.708E+02, 4.700E+02
 9.150E+02, 3.728E+02, 4.700E+02
 9.300E+02, 3.747E+02, 4.700E+02
 9.450E+02, 3.763E+02, 4.700E+02
 9.600E+02, 3.778E+02, 4.700E+02
 9.750E+02, 3.793E+02, 4.700E+02
 9.900E+02, 3.807E+02, 4.700E+02
 1.005E+03, 3.822E+02, 4.700E+02
 1.020E+03, 3.837E+02, 4.700E+02
 1.035E+03, 3.852E+02, 4.700E+02
 1.050E+03, 3.867E+02, 4.700E+02
 1.065E+03, 3.881E+02, 4.700E+02
 1.080E+03, 3.893E+02, 4.700E+02
 1.095E+03, 3.902E+02, 4.700E+02
 1.110E+03, 3.913E+02, 4.700E+02
 1.125E+03, 3.924E+02, 4.700E+02
