s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 3.000E+01, 3.000E+01
 1.500E+01, 3.002E+01, 6.789E+01
 3.003E+01, 3.044E+01, 1.428E+02
 4.506E+01, 3.228E+01, 2.179E+02
 6.000E+01, 3.658E+01, 2.928E+02
 7.501E+01, 4.443E+01, 3.676E+02
 9.003E+01, 5.719E+01, 4.427E+02
 1.050E+02, 7.587E+01, 4.800E+02
 1.200E+02, 9.783E+01, 4.800E+02
 1.350E+02, 1.188E+02, 4.800E+02
 1.500E+02, 1.378E+02, 4.800E+02
 1.650E+02, 1.550E+02, 4.800E+02
 1.800E+02, 1.707E+02, 4.800E+02
 1.950E+02, 1.852E+02, 4.800E+02
 2.100E+02, 1.987E+02, 4.800E+02
 2.250E+02, 2.112E+02, 4.800E+02
 2.400E+02, 2.229E+02, 4.800E+02
 2.550E+02, 2.338E+02, 4.800E+02
 2.700E+02, 2.441E+02, 4.800E+02
 2.850E+02, 2.540E+02, 4.800E+02
 3.000E+02, 2.633E+02, 4.800E+02
 3.150E+02, 2.722E+02, 4.800E+02
 3.300E+02, 2.804E+02, 4.800E+02
 3.450E+02, 2.882E+02, 4.800E+02
 3.600E+02, 2.957E+02, 4.800E+02
 3.750E+02, 3.028E+02, 4.800E+02
 3.900E+02, 3.095E+02, 4.800E+02
 4.050E+02, 3.161E+02, 4.800E+02
 4.200E+02, 3.223E+02, 4.800E+02
 4.350E+02, 3.281E+02, 4.800E+02
 4.500E+02, 3.337E+02, 4.800E+02
 4.650E+02, 3.390E+02, 4.800E+02
 4.800E+02, 3.440E+02, 4.800E+02
 4.950E+02, 3.488E+02, 4.800E+02
 5.100E+02, 3.533E+02, 4.800E+02
 5.250E+02, 3.577E+02, 4.800E+02
 5.400E+02, 3.619E+02, 4.800E+02
 5.550E+02, 3.659E+02, 4.800E+02
 5.700E+02, 3.697E+02, 4.800E+02
 5.850E+02, 3.733E+02, 4.800E+02
 6.000E+02, 3.769E+02, 4.800E+02
 6.150E+02, 3.803E+02, 4.800E+02
 6.300E+02, 3.834E+02, 4.789E+02
 6.450E+02, 3.862E+02, 4.742E+02
 6.600E+02, 3.885E+02, 4.693E+02
 6.750E+02, 3.900E+02, 4.644E+02
 6.900E+02, 3.911E+02, 4.594E+02
 7.050E+02, 3.918E+02, 4.545E+02
 7.200E+02, 3.921E+02, 4.496E+02
 7.350E+02, 3.920E+02, 4.446E+02
 7.500E+02, 3.917E+02, 4.397E+02
 7.650E+02, 3.911E+02, 4.348E+02
 7.800E+02, 3.905E+02, 4.298E+02
 7.950E+02, 3.898E+02, 4.249E+02
 8.100E+02, 3.890E+02, 4.200E+02
 8.250E+02, 3.877E+02, 4.150E+02
 8.400E+02, 3.862E+02, 4.101E+02
 8.550E+02, 3.845E+02, 4.052E+02
 8.700E+02, 3.827E+02, 4.002E+02
 8.850E+02, 3.808E+02, 3.953E+02
 9.000E+02, 3.789E+02, 3.904E+02
 9.150E+02, 3.769E+02, 3.854E+02
 9.300E+02, 3.749E+02, 3.805E+02
 9.450E+02, 3.727E+02, 3.756E+02
 9.600E+02, 3.702E+02, 3.706E+02
 9.750E+02, 3.677E+02, 3.657E+02
 9.900E+02, 3.652E+02, 3.608E+02
 1.005E+03, 3.627E+02, 3.558E+02
 1.020E+03, 3.599E+02, 3.509E+02
 1.035E+03, 3.571E+02, 3.460E+02
 1.050E+03, 3.545E+02, 3.411E+02
 1.065E+03, 3.519E+02, 3.361E+02
 1.080E+03, 3.490E+02, 3.312E+02
 1.095E+03, 3.461E+02, 3.262E+02
 1.110E+03, 3.429E+02, 3.213E+02
 1.125E+03, 3.399E+02, 3.164E+02
 1.140E+03, 3.370E+02, 3.115E+02
 1.155E+03, 3.338E+02, 3.090E+02
 1.170E+03, 3.307E+02, 3.090E+02
 1.185E+03, 3.280E+02, 3.090E+02
 1.200E+03, 3.255E+02, 3.090E+02
