m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
Cp_mean_-0p67y_windward-z,Cp_mean_-0p67y_windward,Cp_rms_-0p67y_windward-z,Cp_rms_-0p67y_windward,Cp_mean_-0p67y_roof-x,Cp_mean_-0p67y_roof,Cp_rms_-0p67y_roof-x,Cp_rms_-0p67y_roof,Cp_mean_-0p67y_leeward-z,Cp_mean_-0p67y_leeward,Cp_rms_-0p67y_leeward-z,Cp_rms_-0p67y_leeward,Cp_mean_-3p68y_windward-z,Cp_mean_-3p68y_windward,Cp_rms_-3p68y_windward-z,Cp_rms_-3p68y_windward,Cp_mean_-3p68y_roof-x,Cp_mean_-3p68y_roof,Cp_rms_-3p68y_roof-x,Cp_rms_-3p68y_roof,Cp_mean_-3p68y_leeward-z,Cp_mean_-3p68y_leeward,Cp_rms_-3p68y_leeward-z,Cp_rms_-3p68y_leeward,Cp_mean_-6p69y_windward-z,Cp_mean_-6p69y_windward,Cp_rms_-6p69y_windward-z,Cp_rms_-6p69y_windward,Cp_mean_-6p69y_roof-x,Cp_mean_-6p69y_roof,Cp_rms_-6p69y_roof-x,Cp_rms_-6p69y_roof,Cp_mean_-6p69y_leeward-z,Cp_mean_-6p69y_leeward,Cp_rms_-6p69y_leeward-z,Cp_rms_-6p69y_leeward,Cp_mean_2p54z_side-x,Cp_mean_2p54z_side,Cp_rms_2p54z_side-x,Cp_rms_2p54z_side
 8.7500000E-005, 7.2016158E-001, 8.7500000E-005, 9.5758401E-001,-4.3700000E-002,-4.2898359E-001,-4.3700000E-002, 9.5515662E-001, 8.7500000E-005,-2.8581178E-001, 8.7500000E-005, 7.3592752E-001, 8.7500000E-005, 6.9202369E-001, 8.7500000E-005, 9.4726219E-001,-4.3700000E-002,-4.3540964E-001,-4.3700000E-002, 9.4061983E-001, 8.7500000E-005,-3.3258856E-001, 8.7500000E-005, 7.4250395E-001, 8.7500000E-005, 3.0980322E-001, 8.7500000E-005, 9.1919811E-001,-4.3700000E-002,-5.5887380E-001,-4.3700000E-002, 9.4991692E-001, 8.7500000E-005,-3.2511473E-001, 8.7500000E-005, 7.5753729E-001,-4.3700000E-002,-4.2590224E-001,-4.3750000E-002, 9.2367267E-001
 4.8555556E-003, 7.2016158E-001, 4.8555556E-003, 9.5758401E-001,-3.9100000E-002,-4.2898359E-001,-3.9100000E-002, 9.5515662E-001, 4.8555556E-003,-2.8581178E-001, 4.8555556E-003, 7.3592752E-001, 4.8555556E-003, 6.9202369E-001, 4.8555556E-003, 9.4726219E-001,-3.9100000E-002,-4.3540964E-001,-3.9100000E-002, 9.4061983E-001, 4.8555556E-003,-3.3258856E-001, 4.8555556E-003, 7.4250395E-001, 4.8555556E-003, 3.0980322E-001, 4.8555556E-003, 9.1919811E-001,-3.9100000E-002,-5.5887380E-001,-3.9100000E-002, 9.4991692E-001, 4.8555556E-003,-3.2511473E-001, 4.8555556E-003, 7.5753729E-001,-3.9100000E-002,-4.2590224E-001,-3.9144737E-002, 9.2367267E-001
 9.7111111E-003, 6.0570983E-001, 9.7111111E-003, 9.5941297E-001,-3.4500000E-002,-6.9513862E-001,-3.4500000E-002, 9.3922507E-001, 9.7111111E-003,-3.0722285E-001, 9.7111111E-003, 7.3668450E-001, 9.7111111E-003, 5.7763114E-001, 9.7111111E-003, 9.4651854E-001,-3.4500000E-002,-7.9951768E-001,-3.4500000E-002, 9.2877478E-001, 9.7111111E-003,-3.4336073E-001, 9.7111111E-003, 7.4309235E-001, 9.7111111E-003, 2.8691412E-001, 9.7111111E-003, 9.2573322E-001,-3.4500000E-002,-7.6728001E-001,-3.4500000E-002, 9.2161423E-001, 9.7111111E-003,-3.4068603E-001, 9.7111111E-003, 7.5883456E-001,-3.4500000E-002,-7.5278066E-001,-3.4539474E-002, 9.1423080E-001
 1.4566667E-002, 6.0570983E-001, 1.4566667E-002, 9.5941297E-001,-2.9900000E-002,-6.9513862E-001,-2.9900000E-002, 9.3922507E-001, 1.4566667E-002,-3.0722285E-001, 1.4566667E-002, 7.3668450E-001, 1.4566667E-002, 5.7763114E-001, 1.4566667E-002, 9.4651854E-001,-2.9900000E-002,-7.9951768E-001,-2.9900000E-002, 9.2877478E-001, 1.4566667E-002,-3.4336073E-001, 1.4566667E-002, 7.4309235E-001, 1.4566667E-002, 2.8691412E-001, 1.4566667E-002, 9.2573322E-001,-2.9900000E-002,-7.6728001E-001,-2.9900000E-002, 9.2161423E-001, 1.4566667E-002,-3.4068603E-001, 1.4566667E-002, 7.5883456E-001,-2.9900000E-002,-7.5278066E-001,-2.9934211E-002, 9.1423080E-001
 1.9422222E-002, 7.0795958E-001, 1.9422222E-002, 9.6274487E-001,-2.5300000E-002,-8.4429828E-001,-2.5300000E-002, 9.3052504E-001, 1.9422222E-002,-3.2121497E-001, 1.9422222E-002, 7.4069173E-001, 1.9422222E-002, 6.8323030E-001, 1.9422222E-002, 9.4856988E-001,-2.5300000E-002,-9.3485269E-001,-2.5300000E-002, 9.1600961E-001, 1.9422222E-002,-3.5324283E-001, 1.9422222E-002, 7.4556449E-001, 1.9422222E-002, 4.6287620E-001, 1.9422222E-002, 9.2589843E-001,-2.5300000E-002,-8.3060526E-001,-2.5300000E-002, 9.0367091E-001, 1.9422222E-002,-3.4748733E-001, 1.9422222E-002, 7.6216834E-001,-2.5300000E-002,-7.7278606E-001,-2.5328947E-002, 8.9112138E-001
 2.4277778E-002, 7.0795958E-001, 2.4277778E-002, 9.6274487E-001,-2.0700000E-002,-8.4429828E-001,-2.0700000E-002, 9.3052504E-001, 2.4277778E-002,-3.2121497E-001, 2.4277778E-002, 7.4069173E-001, 2.4277778E-002, 6.8323030E-001, 2.4277778E-002, 9.4856988E-001,-2.0700000E-002,-9.3485269E-001,-2.0700000E-002, 9.1600961E-001, 2.4277778E-002,-3.5324283E-001, 2.4277778E-002, 7.4556449E-001, 2.4277778E-002, 4.6287620E-001, 2.4277778E-002, 9.2589843E-001,-2.0700000E-002,-8.3060526E-001,-2.0700000E-002, 9.0367091E-001, 2.4277778E-002,-3.4748733E-001, 2.4277778E-002, 7.6216834E-001,-2.0700000E-002,-7.7278606E-001,-2.0723684E-002, 8.9112138E-001
 2.9133333E-002, 7.9364583E-001, 2.9133333E-002, 9.6082627E-001,-1.6100000E-002,-8.3627085E-001,-1.6100000E-002, 9.0968620E-001, 2.9133333E-002,-3.4325241E-001, 2.9133333E-002, 7.4861652E-001, 2.9133333E-002, 7.4915239E-001, 2.9133333E-002, 9.4661691E-001,-1.6100000E-002,-8.7318814E-001,-1.6100000E-002, 8.8916391E-001, 2.9133333E-002,-3.6106805E-001, 2.9133333E-002, 7.5131937E-001, 2.9133333E-002, 5.9181334E-001, 2.9133333E-002, 9.2838402E-001,-1.6100000E-002,-7.8238488E-001,-1.6100000E-002, 8.7980472E-001, 2.9133333E-002,-3.5377772E-001, 2.9133333E-002, 7.6587122E-001,-1.6100000E-002,-7.5974733E-001,-1.6118421E-002, 8.7427854E-001
 3.3988889E-002, 7.9364583E-001, 3.3988889E-002, 9.6082627E-001,-1.1500000E-002,-8.3627085E-001,-1.1500000E-002, 9.0968620E-001, 3.3988889E-002,-3.4325241E-001, 3.3988889E-002, 7.4861652E-001, 3.3988889E-002, 7.4915239E-001, 3.3988889E-002, 9.4661691E-001,-1.1500000E-002,-8.7318814E-001,-1.1500000E-002, 8.8916391E-001, 3.3988889E-002,-3.6106805E-001, 3.3988889E-002, 7.5131937E-001, 3.3988889E-002, 5.9181334E-001, 3.3988889E-002, 9.2838402E-001,-1.1500000E-002,-7.8238488E-001,-1.1500000E-002, 8.7980472E-001, 3.3988889E-002,-3.5377772E-001, 3.3988889E-002, 7.6587122E-001,-1.1500000E-002,-7.5974733E-001,-1.1513158E-002, 8.7427854E-001
 3.8844444E-002, 7.9602552E-001, 3.8844444E-002, 9.5480279E-001,-6.9000000E-003,-7.7458163E-001,-6.9000000E-003, 8.8667534E-001, 3.8844444E-002,-3.6508225E-001, 3.8844444E-002, 7.5826850E-001, 3.8844444E-002, 7.5483160E-001, 3.8844444E-002, 9.3978869E-001,-6.9000000E-003,-7.8480977E-001,-6.9000000E-003, 8.7325601E-001, 3.8844444E-002,-3.6440090E-001, 3.8844444E-002, 7.5930290E-001, 3.8844444E-002, 7.3899538E-001, 3.8844444E-002, 9.2149578E-001,-6.9000000E-003,-7.1557798E-001,-6.9000000E-003, 8.6414175E-001, 3.8844444E-002,-3.4563175E-001, 3.8844444E-002, 7.7040872E-001,-6.9000000E-003,-7.2919106E-001,-6.9078947E-003, 8.6067326E-001
