m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
Cp_mean_-0p09y_windward-z,Cp_mean_-0p09y_windward,Cp_rms_-0p09y_windward-z,Cp_rms_-0p09y_windward,Cp_mean_-0p09y_roof-x,Cp_mean_-0p09y_roof,Cp_rms_-0p09y_roof-x,Cp_rms_-0p09y_roof,Cp_mean_-0p09y_leeward-z,Cp_mean_-0p09y_leeward,Cp_rms_-0p09y_leeward-z,Cp_rms_-0p09y_leeward,Cp_mean_-2p96y_windward-z,Cp_mean_-2p96y_windward,Cp_rms_-2p96y_windward-z,Cp_rms_-2p96y_windward,Cp_mean_-2p96y_roof-x,Cp_mean_-2p96y_roof,Cp_rms_-2p96y_roof-x,Cp_rms_-2p96y_roof,Cp_mean_-2p96y_leeward-z,Cp_mean_-2p96y_leeward,Cp_rms_-2p96y_leeward-z,Cp_rms_-2p96y_leeward,Cp_mean_-4p48y_windward-z,Cp_mean_-4p48y_windward,Cp_rms_-4p48y_windward-z,Cp_rms_-4p48y_windward,Cp_mean_-4p48y_roof-x,Cp_mean_-4p48y_roof,Cp_rms_-4p48y_roof-x,Cp_rms_-4p48y_roof,Cp_mean_-4p48y_leeward-z,Cp_mean_-4p48y_leeward,Cp_rms_-4p48y_leeward-z,Cp_rms_-4p48y_leeward,Cp_mean_2p56z_side-x,Cp_mean_2p56z_side,Cp_rms_2p56z_side-x,Cp_rms_2p56z_side
 8.7500000E-005, 8.0756321E-001, 8.7500000E-005, 9.7830876E-001,-6.9900000E-002,-3.3223592E-001,-6.9900000E-002, 9.7316526E-001, 8.7500000E-005,-1.5149590E-001, 8.7500000E-005, 7.0326541E-001, 8.7500000E-005, 6.5983864E-001, 8.7500000E-005, 9.6461475E-001,-6.9900000E-002,-5.0439792E-001,-6.9900000E-002, 9.6171210E-001, 8.7500000E-005,-1.8073762E-001, 8.7500000E-005, 7.0938862E-001, 8.7500000E-005, 3.9924885E-001, 8.7500000E-005, 9.4599889E-001,-6.9900000E-002,-5.5981933E-001,-6.9900000E-002, 9.5778032E-001, 8.7500000E-005,-1.6276915E-001, 8.7500000E-005, 7.1351504E-001,-6.9900000E-002,-3.2224628E-001,-6.9900000E-002, 9.4264881E-001
 4.8555556E-003, 8.0756321E-001, 4.8555556E-003, 9.7830876E-001,-6.2542105E-002,-3.3223592E-001,-6.2542105E-002, 9.7316526E-001, 4.8555556E-003,-1.5149590E-001, 4.8555556E-003, 7.0326541E-001, 4.8555556E-003, 6.5983864E-001, 4.8555556E-003, 9.6461475E-001,-6.2542105E-002,-5.0439792E-001,-6.2542105E-002, 9.6171210E-001, 4.8555556E-003,-1.8073762E-001, 4.8555556E-003, 7.0938862E-001, 4.8555556E-003, 3.9924885E-001, 4.8555556E-003, 9.4599889E-001,-6.2542105E-002,-5.5981933E-001,-6.2542105E-002, 9.5778032E-001, 4.8555556E-003,-1.6276915E-001, 4.8555556E-003, 7.1351504E-001,-6.2542105E-002,-3.2224628E-001,-6.2542105E-002, 9.4264881E-001
 9.7111111E-003, 7.2839930E-001, 9.7111111E-003, 9.7645790E-001,-5.5184211E-002,-6.7276804E-001,-5.5184211E-002, 9.5633484E-001, 9.7111111E-003,-1.5824582E-001, 9.7111111E-003, 7.0417702E-001, 9.7111111E-003, 5.7859242E-001, 9.7111111E-003, 9.6545118E-001,-5.5184211E-002,-8.3167072E-001,-5.5184211E-002, 9.5985623E-001, 9.7111111E-003,-1.8603355E-001, 9.7111111E-003, 7.1038168E-001, 9.7111111E-003, 4.2737576E-001, 9.7111111E-003, 9.4998729E-001,-5.5184211E-002,-7.3533423E-001,-5.5184211E-002, 9.4655050E-001, 9.7111111E-003,-1.7505861E-001, 9.7111111E-003, 7.1477362E-001,-5.5184211E-002,-6.6453611E-001,-5.5184211E-002, 9.3816047E-001
 1.4566667E-002, 7.2839930E-001, 1.4566667E-002, 9.7645790E-001,-4.7826316E-002,-8.4487689E-001,-4.7826316E-002, 9.3946558E-001, 1.4566667E-002,-1.5824582E-001, 1.4566667E-002, 7.0417702E-001, 1.4566667E-002, 5.7859242E-001, 1.4566667E-002, 9.6545118E-001,-4.7826316E-002,-8.6916573E-001,-4.7826316E-002, 9.3209081E-001, 1.4566667E-002,-1.8603355E-001, 1.4566667E-002, 7.1038168E-001, 1.4566667E-002, 4.2737576E-001, 1.4566667E-002, 9.4998729E-001,-4.7826316E-002,-7.9189858E-001,-4.7826316E-002, 9.2357393E-001, 1.4566667E-002,-1.7505861E-001, 1.4566667E-002, 7.1477362E-001,-4.7826316E-002,-6.9514596E-001,-4.7826316E-002, 9.1633682E-001
 1.9422222E-002, 8.4312283E-001, 1.9422222E-002, 9.7945698E-001,-4.0468421E-002,-8.1062790E-001,-4.0468421E-002, 9.1438103E-001, 1.9422222E-002,-1.6460532E-001, 1.9422222E-002, 7.0675780E-001, 1.9422222E-002, 7.1123107E-001, 1.9422222E-002, 9.6758377E-001,-4.0468421E-002,-7.4607640E-001,-4.0468421E-002, 9.0592394E-001, 1.9422222E-002,-1.8859364E-001, 1.9422222E-002, 7.1260374E-001, 1.9422222E-002, 5.6877147E-001, 1.9422222E-002, 9.4977229E-001,-4.0468421E-002,-7.0932586E-001,-4.0468421E-002, 9.0426183E-001, 1.9422222E-002,-1.7849547E-001, 1.9422222E-002, 7.1747242E-001,-4.0468421E-002,-6.6858533E-001,-4.0468421E-002, 8.9932734E-001
 2.4277778E-002, 8.4312283E-001, 2.4277778E-002, 9.7945698E-001,-3.3110526E-002,-7.1998839E-001,-3.3110526E-002, 8.9711691E-001, 2.4277778E-002,-1.6460532E-001, 2.4277778E-002, 7.0675780E-001, 2.4277778E-002, 7.1123107E-001, 2.4277778E-002, 9.6758377E-001,-3.3110526E-002,-6.5384694E-001,-3.3110526E-002, 8.9119679E-001, 2.4277778E-002,-1.8859364E-001, 2.4277778E-002, 7.1260374E-001, 2.4277778E-002, 5.6877147E-001, 2.4277778E-002, 9.4977229E-001,-3.3110526E-002,-6.3065890E-001,-3.3110526E-002, 8.9061240E-001, 2.4277778E-002,-1.7849547E-001, 2.4277778E-002, 7.1747242E-001,-3.3110526E-002,-6.2878389E-001,-3.3110526E-002, 8.8542313E-001
 2.9133333E-002, 8.6706868E-001, 2.9133333E-002, 9.7565877E-001,-2.5752632E-002,-6.2790776E-001,-2.5752632E-002, 8.8315841E-001, 2.9133333E-002,-1.7013814E-001, 2.9133333E-002, 7.1186610E-001, 2.9133333E-002, 7.6472800E-001, 2.9133333E-002, 9.6336293E-001,-2.5752632E-002,-5.8212728E-001,-2.5752632E-002, 8.8117888E-001, 2.9133333E-002,-1.8970539E-001, 2.9133333E-002, 7.1693871E-001, 2.9133333E-002, 6.5785521E-001, 2.9133333E-002, 9.5359654E-001,-2.5752632E-002,-5.5957788E-001,-2.5752632E-002, 8.8003251E-001, 2.9133333E-002,-1.8015755E-001, 2.9133333E-002, 7.2155221E-001,-2.5752632E-002,-5.7418383E-001,-2.5752632E-002, 8.7167649E-001
 3.3988889E-002, 8.6706868E-001, 3.3988889E-002, 9.7565877E-001,-1.8394737E-002,-6.2790776E-001,-1.8394737E-002, 8.8315841E-001, 3.3988889E-002,-1.7013814E-001, 3.3988889E-002, 7.1186610E-001, 3.3988889E-002, 7.6472800E-001, 3.3988889E-002, 9.6336293E-001,-1.8394737E-002,-5.8212728E-001,-1.8394737E-002, 8.8117888E-001, 3.3988889E-002,-1.8970539E-001, 3.3988889E-002, 7.1693871E-001, 3.3988889E-002, 6.5785521E-001, 3.3988889E-002, 9.5359654E-001,-1.8394737E-002,-5.5957788E-001,-1.8394737E-002, 8.8003251E-001, 3.3988889E-002,-1.8015755E-001, 3.3988889E-002, 7.2155221E-001,-1.8394737E-002,-5.7418383E-001,-1.8394737E-002, 8.7167649E-001
 3.8844444E-002, 8.5843629E-001, 3.8844444E-002, 9.6767534E-001,-1.1036842E-002,-5.4889920E-001,-1.1036842E-002, 8.7222874E-001, 3.8844444E-002,-1.6689836E-001, 3.8844444E-002, 7.1904826E-001, 3.8844444E-002, 7.9996785E-001, 3.8844444E-002, 9.5901485E-001,-1.1036842E-002,-5.1817866E-001,-1.1036842E-002, 8.7035873E-001, 3.8844444E-002,-1.8550178E-001, 3.8844444E-002, 7.2328071E-001, 3.8844444E-002, 7.8775395E-001, 3.8844444E-002, 9.4575229E-001,-1.1036842E-002,-4.9299524E-001,-1.1036842E-002, 8.6907533E-001, 3.8844444E-002,-1.6141416E-001, 3.8844444E-002, 7.2656428E-001,-1.1036842E-002,-5.0716327E-001,-1.1036842E-002, 8.6061436E-001
