Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,HF1,HF2,HF3,HF4,Upper Pressure,Lower Pressure,Fuel Mass,Upper O2,Upper CO,Upper CO2,Lower O2,Lower CO,Lower CO2,Adjusted Upper O2,Adjusted Upper CO,Adjusted Upper CO2,Adjusted Lower O2,Adjusted Lower CO,Adjusted Lower CO2,Adjusted Burning rate
s,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,kW/m2,kW/m2,kW/m2,kW/m2,Pa,Pa,g,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,g/m^2-s
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00085,-0.00036,-0.17825,-0.0007,-0.005351,-0.007786,45.6,0.209944074,-0.000012888,7.08528E-05,0.208686609,0.000173399,0.001069961,0.208546936,0.000198082,0.000856566,0.209477535,0.000060808,7.45238E-05,0
2,0.31508,0.8631,0.62424,0.24251,0.35169,0.46083,0.39411,0.50925,0.59381,0.65438,0.35151,0.3819,1.99205,2.14356,0.58795,0.58796,2.1623,8.09532,23.06143,25.6986,0.3587,0.53475,0.9686,0.330075,0.059778,45.571911,0.20998194,-0.000016024,7.08528E-05,0.208830127,0.000171048,0.001088212,0.208408094,0.000156238,0.000856566,0.209377998,0.000015336,7.90865E-05,3.890429852
3,7.52497,9.24306,5.80438,5.03331,4.56309,3.69942,2.71342,1.84194,1.39919,1.25995,0.71501,0.81216,10.82978,6.30961,1.20586,0.98177,10.42619,24.94313,54.9248,13.485,0.3587,0.713,2.74565,0.688111,0.098082,45.4988796,0.210070294,-0.00001132,8.33776E-05,0.208668091,0.000192205,0.001080607,0.207474066,0.00020631,0.001059795,0.209431239,0.00008276,0.000205321,5.280858657
4,16.53792,16.15306,10.71341,8.5523,8.44522,7.79579,6.68651,4.66553,3.83594,3.10488,1.81693,2.25322,23.70162,9.94303,2.27126,1.44811,23.15928,58.36315,116.71222,17.30175,0.53823,0.89125,3.5534,1.01303,0.288937,45.4511283,0.209944074,-0.000014456,0.000108427,0.208749109,0.000195496,0.00108517,0.20730998,0.00017622,0.00223227,0.209257629,0.000016904,0.000386308,6.625910032
5,26.44551,22.28495,18.2556,15.39404,14.72652,13.60843,10.97499,8.37864,6.75518,5.45939,3.15953,3.17257,37.52721,15.22658,4.68271,1.87795,38.75265,86.49227,158.79918,20.6096,0.3587,1.24775,4.5227,0.966347,0.03504,45.4061859,0.209880964,-0.000014456,9.59024E-05,0.208848645,0.000170578,0.001077566,0.206830344,0.000199493,0.002372967,0.209199759,0.000062376,0.000501897,6.730132044
6,41.55443,38.25387,31.66245,23.66073,23.3019,20.84277,15.24623,12.5224,9.83454,7.35732,3.64897,3.58361,48.91592,21.71585,8.34689,2.70683,55.74679,123.72586,225.94878,17.81065,0.71776,1.60425,5.00735,0.811136,-0.236147,45.3640524,0.210032428,-0.000014456,0.00008964,0.208723646,0.000186563,0.001086691,0.206085646,0.00017669,0.002607462,0.209037723,0.000002792,0.000682884,7.46562022
7,54.99263,48.38165,39.23795,30.7474,30.97593,28.18196,21.72655,17.68276,13.12653,10.11674,4.25897,3.922,68.58088,29.66123,11.55464,3.77079,77.0774,197.05215,339.76195,15.5206,0.89729,2.139,7.91525,1.487441,0.367274,45.3331545,0.209956696,-0.00001132,8.65088E-05,0.208795405,0.000184213,0.001083649,0.205505034,0.000203489,0.003764304,0.208852539,0.000070216,0.00101444,7.581696941
8,70.61671,58.35988,46.29292,37.34448,37.07831,34.30022,28.24395,22.23164,17.08288,12.99478,4.66343,4.19384,88.01527,37.82618,15.77492,5.27426,100.54451,226.81494,338.87788,34.09545,1.43588,2.852,6.4613,1.15933,-0.055134,45.2236074,0.210032428,-0.000016024,6.77216E-05,0.208765312,0.000196907,0.001083649,0.20484869,0.000215478,0.003905001,0.208563189,0.000159592,0.001450938,7.649663227
9,85.83783,70.31694,55.56181,44.65657,44.87295,41.34526,35.46938,28.29703,22.0418,17.00531,5.36332,4.44146,110.08352,48.43421,19.96137,6.42606,113.03483,215.10887,323.97725,33.58655,1.43588,3.03025,6.62285,0.836938,-0.392688,45.1758561,0.209944074,-0.000012888,8.33776E-05,0.20873059,0.000187504,0.001074524,0.203662222,0.000193616,0.004436523,0.208007637,0.000076488,0.001974128,7.98761129
