Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,HF1,HF2,HF3,HF4,Upper Pressure,Lower Pressure,Fuel Mass,Upper O2,Upper CO,Upper CO2,Lower O2,Lower CO,Lower CO2,Adjusted Upper O2,Adjusted Upper CO,Adjusted Upper CO2,Adjusted Lower O2,Adjusted Lower CO,Adjusted Lower CO2,Adjusted Burning rate
s,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,kW/m2,kW/m2,kW/m2,kW/m2,Pa,Pa,g,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,g/m^2-s
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8648,0.35858,0.71275,0.16075,0.146034,-0.066766,0,0.210005424,-1.85396E-05,0.000480165,0.209134276,5.25678E-05,0.001704161,0.209443104,2.55492E-05,0.000441083,0.209143536,6.03254E-05,0.001698077,0
2,3.23529,4.6525,3.14,2.53505,2.93496,0.72234,0.51599,0.50988,0.40035,0.47915,0.49123,0.46113,4.33314,2.799,0.3277,0.40674,9.23089,39.70491,49.22273,14.758,0.35858,0.71275,3.39175,0.32984,-0.141645,0.056178,0.209905456,-3.11364E-05,0.000464532,0.209141221,3.47017E-05,0.001746746,0.208993248,1.29524E-05,0.000917889,0.209067147,7.44302E-05,0.001745225,1.722313719
3,9.89354,8.54495,6.05987,5.16715,5.51183,3.24387,1.7231,1.72294,1.79443,1.10961,1.16405,0.91598,13.02577,6.0061,1.674,1.0378,22.37128,74.13706,115.73764,16.53915,0.35858,0.891,3.5533,0.1064,-0.421743,0.0084267,0.20989296,-1.85396E-05,0.000480165,0.209101869,4.08138E-05,0.00173762,0.208718336,1.61016E-05,0.002356125,0.209194461,6.17359E-05,0.001953588,2.554765327
4,18.05086,16.36197,9.41119,7.67226,8.21516,6.03751,4.37539,3.80637,3.28357,1.78214,1.69111,1.27974,22.01176,10.77462,2.66753,1.71094,29.55802,71.38166,105.47274,26.20825,0.71764,1.2475,2.584,0.287014,-0.394079,-0.0084267,0.209867968,-3.11364E-05,0.000448899,0.209062518,4.88065E-05,0.001713286,0.208593376,-2.32634E-05,0.002692235,0.209168998,6.59673E-05,0.002076781,3.370948699
5,26.97987,24.69137,15.69939,12.62276,12.76142,9.78717,7.61841,6.49564,4.90358,3.47073,1.98786,1.67974,29.8668,16.26765,3.24869,2.68052,36.69762,77.24486,108.21409,31.80615,0.53811,1.2475,2.9071,0.296058,-0.315875,-0.0477513,0.209930448,-1.06666E-05,0.000495798,0.209111128,4.41049E-05,0.001678305,0.208093536,-0.000001219,0.002598437,0.209025481,7.23145E-05,0.002298832,3.868632125
6,34.82675,30.28131,20.36201,17.81918,17.378,14.42869,10.53287,8.47351,6.16526,4.58896,2.47824,2.00085,43.72722,27.43272,5.08099,4.13336,43.08264,72.48459,105.82879,43.00195,1.61529,2.13875,2.9071,0.409906,-0.350721,-0.0533691,0.209930448,-2.16888E-05,0.000448899,0.209106499,5.06871E-05,0.00166918,0.207506224,-0.000024838,0.00245774,0.208988444,3.54069E-05,0.002636472,4.726457132
7,41.41321,34.6521,24.61433,21.59345,20.81441,18.26246,14.69196,11.8719,8.63598,6.22493,2.87764,2.43694,56.88392,33.74624,14.66866,5.80172,49.04912,76.70094,104.21804,39.94855,2.15388,2.6735,3.5533,0.438102,-0.461776,-0.1095471,0.209917952,0.000006654,0.000433266,0.20931946,4.12839E-05,0.001640283,0.20739376,3.34222E-05,0.00290328,0.208835667,7.23145E-05,0.002797688,5.797183698
8,48.44245,41.88229,31.23583,28.02967,27.48598,24.40178,20.3319,17.11354,13.67994,9.83804,3.31318,2.73967,64.45961,39.92305,18.3211,7.53382,54.57551,76.51769,102.48815,38.93075,1.97435,3.03,3.06865,0.292866,-0.672581,-0.1264005,0.209917952,0.000014527,0.000495798,0.209159739,4.55154E-05,0.001742183,0.206344096,3.34222E-05,0.005177882,0.208761594,6.24411E-05,0.003086659,7.366782384
9,57.05383,48.97799,38.65987,34.33037,33.38778,29.91414,25.33935,21.64024,16.79056,11.50194,4.05077,3.16335,79.07245,69.33792,39.7339,9.7025,64.97848,79.45161,106.9154,49.3632,2.69247,4.27775,4.03795,0.636804,-0.419482,-0.1544895,0.209930448,-2.64126E-05,0.000417633,0.209199091,5.53887E-05,0.001698077,0.206131664,3.34222E-05,0.00431025,0.20862502,8.40685E-05,0.003337607,9.110172891
