Height,Left 29,Left 16,Left 3,Right 3,Right 16,Right 29
 0.20000E-01, 0.16009E+01, 0.10644E+02, 0.20932E+02, 0.20932E+02, 0.10073E+02, 0.15550E+01
 0.40000E-01, 0.18187E+01, 0.12288E+02, 0.26328E+02, 0.26189E+02, 0.11637E+02, 0.17739E+01
 0.60000E-01, 0.19750E+01, 0.13455E+02, 0.30522E+02, 0.30520E+02, 0.12937E+02, 0.19291E+01
 0.80000E-01, 0.20932E+01, 0.14239E+02, 0.34245E+02, 0.34369E+02, 0.13683E+02, 0.20381E+01
 0.10000E+00, 0.21781E+01, 0.14673E+02, 0.37649E+02, 0.37859E+02, 0.14019E+02, 0.21111E+01
 0.12000E+00, 0.22327E+01, 0.14533E+02, 0.40787E+02, 0.41010E+02, 0.13998E+02, 0.21652E+01
 0.14000E+00, 0.22635E+01, 0.13965E+02, 0.43629E+02, 0.43766E+02, 0.13843E+02, 0.22041E+01
 0.16000E+00, 0.22805E+01, 0.13160E+02, 0.46084E+02, 0.46148E+02, 0.13869E+02, 0.22315E+01
 0.18000E+00, 0.22897E+01, 0.12328E+02, 0.48191E+02, 0.48192E+02, 0.13900E+02, 0.22488E+01
 0.20000E+00, 0.22953E+01, 0.11657E+02, 0.50010E+02, 0.49920E+02, 0.13659E+02, 0.22566E+01
 0.22000E+00, 0.22981E+01, 0.11199E+02, 0.51536E+02, 0.51445E+02, 0.12949E+02, 0.22556E+01
 0.24000E+00, 0.22966E+01, 0.10869E+02, 0.52731E+02, 0.52762E+02, 0.12268E+02, 0.22493E+01
 0.26000E+00, 0.22910E+01, 0.10502E+02, 0.53668E+02, 0.53826E+02, 0.11903E+02, 0.22400E+01
 0.28000E+00, 0.22826E+01, 0.10158E+02, 0.54408E+02, 0.54721E+02, 0.11544E+02, 0.22278E+01
 0.30000E+00, 0.22718E+01, 0.10044E+02, 0.54905E+02, 0.55399E+02, 0.11229E+02, 0.22119E+01
 0.32000E+00, 0.22590E+01, 0.99984E+01, 0.55075E+02, 0.55640E+02, 0.10956E+02, 0.21912E+01
 0.34000E+00, 0.22408E+01, 0.98235E+01, 0.54931E+02, 0.55554E+02, 0.10551E+02, 0.21660E+01
 0.36000E+00, 0.22201E+01, 0.95583E+01, 0.54662E+02, 0.55360E+02, 0.10141E+02, 0.21359E+01
 0.38000E+00, 0.21907E+01, 0.92727E+01, 0.54280E+02, 0.55053E+02, 0.97844E+01, 0.21003E+01
 0.40000E+00, 0.21472E+01, 0.90101E+01, 0.53733E+02, 0.54644E+02, 0.94238E+01, 0.20600E+01
 0.42000E+00, 0.21030E+01, 0.87737E+01, 0.53074E+02, 0.54132E+02, 0.90045E+01, 0.20174E+01
 0.44000E+00, 0.20616E+01, 0.85147E+01, 0.52266E+02, 0.53462E+02, 0.85579E+01, 0.19744E+01
 0.46000E+00, 0.20190E+01, 0.82225E+01, 0.51228E+02, 0.52600E+02, 0.82485E+01, 0.19309E+01
 0.48000E+00, 0.19732E+01, 0.79612E+01, 0.50069E+02, 0.51648E+02, 0.80671E+01, 0.18871E+01
 0.50000E+00, 0.19264E+01, 0.77566E+01, 0.48920E+02, 0.50664E+02, 0.79248E+01, 0.18435E+01
 0.52000E+00, 0.18807E+01, 0.75372E+01, 0.47705E+02, 0.49621E+02, 0.78231E+01, 0.18003E+01
 0.54000E+00, 0.18352E+01, 0.72784E+01, 0.46404E+02, 0.48515E+02, 0.76905E+01, 0.17571E+01
 0.56000E+00, 0.17898E+01, 0.70242E+01, 0.45244E+02, 0.47364E+02, 0.75078E+01, 0.17137E+01
 0.58000E+00, 0.17453E+01, 0.67980E+01, 0.44214E+02, 0.46210E+02, 0.73605E+01, 0.16700E+01
 0.60000E+00, 0.17011E+01, 0.66033E+01, 0.43075E+02, 0.45021E+02, 0.72149E+01, 0.16262E+01
 0.62000E+00, 0.16567E+01, 0.64574E+01, 0.41930E+02, 0.43871E+02, 0.70413E+01, 0.15830E+01
