m,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
Height,Left 29,Left 16,Left 3,Right 3,Right 16,Right 29
 1.0000000E-002, 2.7284182E+000, 1.5456989E+001, 1.3343787E+001, 1.3166364E+001, 1.6049401E+001, 2.7518455E+000
 3.0000000E-002, 2.8267981E+000, 1.9659028E+001, 1.8437653E+001, 1.8282441E+001, 2.1032882E+001, 2.8554257E+000
 5.0000000E-002, 2.8211920E+000, 1.7359979E+001, 2.2845794E+001, 2.2623247E+001, 1.8491237E+001, 2.8401554E+000
 7.0000000E-002, 2.8038824E+000, 1.4253060E+001, 2.6053217E+001, 2.5832194E+001, 1.5022703E+001, 2.8114247E+000
 9.0000000E-002, 2.7448920E+000, 1.1919292E+001, 2.8210594E+001, 2.8096943E+001, 1.2429787E+001, 2.7470373E+000
 1.1000000E-001, 2.6518425E+000, 1.0275921E+001, 2.9767963E+001, 2.9804016E+001, 1.0611636E+001, 2.6658520E+000
 1.3000000E-001, 2.5540387E+000, 9.1313344E+000, 3.0971785E+001, 3.1138500E+001, 9.3294102E+000, 2.5669550E+000
 1.5000000E-001, 2.4709776E+000, 8.3283405E+000, 3.1880570E+001, 3.2151451E+001, 8.4162192E+000, 2.4740577E+000
 1.7000000E-001, 2.4009228E+000, 7.7346123E+000, 3.2521165E+001, 3.2894733E+001, 7.7447453E+000, 2.4005831E+000
 1.9000000E-001, 2.3465770E+000, 7.2976733E+000, 3.2966358E+001, 3.3411933E+001, 7.2585033E+000, 2.3435093E+000
 2.1000000E-001, 2.3060946E+000, 6.9953951E+000, 3.3286716E+001, 3.3776801E+001, 6.8939034E+000, 2.2997653E+000
 2.3000000E-001, 2.2762056E+000, 6.7879044E+000, 3.3538480E+001, 3.4058059E+001, 6.6291409E+000, 2.2628932E+000
 2.5000000E-001, 2.2522315E+000, 6.6607724E+000, 3.3762756E+001, 3.4289295E+001, 6.4397674E+000, 2.2308572E+000
 2.7000000E-001, 2.2313930E+000, 6.5969606E+000, 3.3967697E+001, 3.4490309E+001, 6.3109255E+000, 2.2043163E+000
 2.9000000E-001, 2.2134017E+000, 6.5891702E+000, 3.4152543E+001, 3.4690083E+001, 6.2428146E+000, 2.1827029E+000
 3.1000000E-001, 2.2013739E+000, 6.6119149E+000, 3.4358455E+001, 3.4911078E+001, 6.2260345E+000, 2.1651262E+000
 3.3000000E-001, 2.1972417E+000, 6.6674658E+000, 3.4571912E+001, 3.5128177E+001, 6.2530566E+000, 2.1507600E+000
 3.5000000E-001, 2.1986976E+000, 6.7511623E+000, 3.4800335E+001, 3.5337835E+001, 6.3103285E+000, 2.1407861E+000
 3.7000000E-001, 2.2144307E+000, 6.8435432E+000, 3.5038459E+001, 3.5522132E+001, 6.3926241E+000, 2.1348789E+000
 3.9000000E-001, 2.2425192E+000, 6.9299133E+000, 3.5238384E+001, 3.5711689E+001, 6.4813659E+000, 2.1349999E+000
 4.1000000E-001, 2.2771552E+000, 7.0100998E+000, 3.5409670E+001, 3.5861420E+001, 6.5678115E+000, 2.1396471E+000
 4.3000000E-001, 2.3084883E+000, 7.0839886E+000, 3.5567401E+001, 3.6025036E+001, 6.6813727E+000, 2.1464007E+000
 4.5000000E-001, 2.3355597E+000, 7.1640249E+000, 3.5687550E+001, 3.6163502E+001, 6.8150148E+000, 2.1553475E+000
 4.7000000E-001, 2.3614909E+000, 7.2481974E+000, 3.5762129E+001, 3.6256603E+001, 6.9352638E+000, 2.1675806E+000
 4.9000000E-001, 2.3834794E+000, 7.3508447E+000, 3.5808811E+001, 3.6320407E+001, 7.0316778E+000, 2.1797216E+000
 5.1000000E-001, 2.4107488E+000, 7.4728256E+000, 3.5839982E+001, 3.6314469E+001, 7.1102192E+000, 2.1919170E+000
