m,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
Height,Left 29,Left 16,Left 3,Right 3,Right 16,Right 29
 1.0000000E-002, 1.3144058E+000, 9.6833139E+000, 1.4641052E+001, 1.4785754E+001, 9.1785248E+000, 1.3195638E+000
 3.0000000E-002, 1.5073567E+000, 1.0997009E+001, 1.7761665E+001, 1.7930276E+001, 1.0252209E+001, 1.5115406E+000
 5.0000000E-002, 1.6464111E+000, 1.1608184E+001, 2.1032149E+001, 2.1267858E+001, 1.0840677E+001, 1.6512676E+000
 7.0000000E-002, 1.7575079E+000, 1.1886255E+001, 2.4086440E+001, 2.4389960E+001, 1.0872142E+001, 1.7608365E+000
 9.0000000E-002, 1.8529345E+000, 1.1854822E+001, 2.6805474E+001, 2.7167407E+001, 1.0745712E+001, 1.8519272E+000
 1.1000000E-001, 1.9390807E+000, 1.1679796E+001, 2.9115333E+001, 2.9498939E+001, 1.0525333E+001, 1.9316251E+000
 1.3000000E-001, 2.0198849E+000, 1.1429583E+001, 3.1044674E+001, 3.1413349E+001, 1.0340245E+001, 2.0068239E+000
 1.5000000E-001, 2.0973335E+000, 1.1138727E+001, 3.2603339E+001, 3.2906695E+001, 1.0190939E+001, 2.0804621E+000
 1.7000000E-001, 2.1742534E+000, 1.0817662E+001, 3.3846906E+001, 3.4063903E+001, 1.0066630E+001, 2.1448129E+000
 1.9000000E-001, 2.2442238E+000, 1.0486781E+001, 3.4828414E+001, 3.4944479E+001, 9.9409787E+000, 2.1995153E+000
 2.1000000E-001, 2.3157459E+000, 1.0154250E+001, 3.5590871E+001, 3.5609165E+001, 9.8328605E+000, 2.2447837E+000
 2.3000000E-001, 2.3801380E+000, 9.8679358E+000, 3.6148112E+001, 3.6097418E+001, 9.7575915E+000, 2.2913693E+000
 2.5000000E-001, 2.4250247E+000, 9.6569111E+000, 3.6505526E+001, 3.6414069E+001, 9.6828562E+000, 2.3454629E+000
 2.7000000E-001, 2.4637078E+000, 9.4831690E+000, 3.6731231E+001, 3.6602409E+001, 9.6119476E+000, 2.4070979E+000
 2.9000000E-001, 2.4954289E+000, 9.3563005E+000, 3.6866149E+001, 3.6704187E+001, 9.5437556E+000, 2.4734363E+000
 3.1000000E-001, 2.5162506E+000, 9.2756310E+000, 3.6906869E+001, 3.6747950E+001, 9.4878616E+000, 2.5485082E+000
 3.3000000E-001, 2.5304395E+000, 9.2291074E+000, 3.6891720E+001, 3.6726171E+001, 9.4731216E+000, 2.6276730E+000
 3.5000000E-001, 2.5422476E+000, 9.2265844E+000, 3.6835409E+001, 3.6648915E+001, 9.4877712E+000, 2.6988274E+000
 3.7000000E-001, 2.5576088E+000, 9.2668139E+000, 3.6748517E+001, 3.6529336E+001, 9.5163598E+000, 2.7672573E+000
