Height,Left 29,Left 16,Left 3,Right 3,Right 16,Right 29
 0.20000E-01, 0.12487E+01, 0.78217E+01, 0.18324E+02, 0.17321E+02, 0.71694E+01, 0.13282E+01
 0.40000E-01, 0.14213E+01, 0.86641E+01, 0.21741E+02, 0.20822E+02, 0.78713E+01, 0.14961E+01
 0.60000E-01, 0.15479E+01, 0.94557E+01, 0.24421E+02, 0.23433E+02, 0.85133E+01, 0.16238E+01
 0.80000E-01, 0.16568E+01, 0.10141E+02, 0.26632E+02, 0.25553E+02, 0.91729E+01, 0.17359E+01
 0.10000E+00, 0.17559E+01, 0.10833E+02, 0.28491E+02, 0.27355E+02, 0.97034E+01, 0.18410E+01
 0.12000E+00, 0.18530E+01, 0.11582E+02, 0.30022E+02, 0.28781E+02, 0.98896E+01, 0.19389E+01
 0.14000E+00, 0.19488E+01, 0.12259E+02, 0.31293E+02, 0.29951E+02, 0.98731E+01, 0.20289E+01
 0.16000E+00, 0.20413E+01, 0.12849E+02, 0.32291E+02, 0.30972E+02, 0.98973E+01, 0.21138E+01
 0.18000E+00, 0.21302E+01, 0.13374E+02, 0.33072E+02, 0.31934E+02, 0.10003E+02, 0.21983E+01
 0.20000E+00, 0.22198E+01, 0.13879E+02, 0.33738E+02, 0.32852E+02, 0.10231E+02, 0.22815E+01
 0.22000E+00, 0.23168E+01, 0.14347E+02, 0.34259E+02, 0.33601E+02, 0.10557E+02, 0.23568E+01
 0.24000E+00, 0.24221E+01, 0.14680E+02, 0.34667E+02, 0.34144E+02, 0.10778E+02, 0.24273E+01
 0.26000E+00, 0.25349E+01, 0.14910E+02, 0.35012E+02, 0.34540E+02, 0.10886E+02, 0.24938E+01
 0.28000E+00, 0.26544E+01, 0.15151E+02, 0.35274E+02, 0.34864E+02, 0.11027E+02, 0.25562E+01
 0.30000E+00, 0.27812E+01, 0.15516E+02, 0.35444E+02, 0.35170E+02, 0.11198E+02, 0.26155E+01
 0.32000E+00, 0.29185E+01, 0.15870E+02, 0.35521E+02, 0.35436E+02, 0.11291E+02, 0.26590E+01
 0.34000E+00, 0.30715E+01, 0.16106E+02, 0.35523E+02, 0.35601E+02, 0.11394E+02, 0.26887E+01
 0.36000E+00, 0.32444E+01, 0.16297E+02, 0.35439E+02, 0.35621E+02, 0.11509E+02, 0.27203E+01
 0.38000E+00, 0.34187E+01, 0.16477E+02, 0.35267E+02, 0.35524E+02, 0.11463E+02, 0.27504E+01
 0.40000E+00, 0.35616E+01, 0.16658E+02, 0.35036E+02, 0.35374E+02, 0.11424E+02, 0.27713E+01
 0.42000E+00, 0.36196E+01, 0.16717E+02, 0.34771E+02, 0.35139E+02, 0.11416E+02, 0.27823E+01
 0.44000E+00, 0.36349E+01, 0.16554E+02, 0.34455E+02, 0.34789E+02, 0.11283E+02, 0.27816E+01
 0.46000E+00, 0.36844E+01, 0.16298E+02, 0.34052E+02, 0.34353E+02, 0.11115E+02, 0.27792E+01
 0.48000E+00, 0.37652E+01, 0.15949E+02, 0.33592E+02, 0.33869E+02, 0.11036E+02, 0.27920E+01
 0.50000E+00, 0.38615E+01, 0.15425E+02, 0.33113E+02, 0.33364E+02, 0.11008E+02, 0.28198E+01
 0.52000E+00, 0.38827E+01, 0.14884E+02, 0.32587E+02, 0.32847E+02, 0.10957E+02, 0.28578E+01
 0.54000E+00, 0.38556E+01, 0.14480E+02, 0.31997E+02, 0.32374E+02, 0.10890E+02, 0.28992E+01
 0.56000E+00, 0.38229E+01, 0.14154E+02, 0.31426E+02, 0.31957E+02, 0.10826E+02, 0.29285E+01
 0.58000E+00, 0.37752E+01, 0.13901E+02, 0.30932E+02, 0.31555E+02, 0.10695E+02, 0.29415E+01
 0.60000E+00, 0.37639E+01, 0.13738E+02, 0.30485E+02, 0.31205E+02, 0.10526E+02, 0.29315E+01
 0.62000E+00, 0.37748E+01, 0.13558E+02, 0.30075E+02, 0.30888E+02, 0.10465E+02, 0.29094E+01
