Height,Left 29,Left 16,Left 3,Right 3,Right 16,Right 29
 0.20000E-01, 0.14316E+01, 0.76652E+01, 0.13944E+02, 0.13875E+02, 0.82732E+01, 0.13666E+01
 0.40000E-01, 0.16102E+01, 0.83446E+01, 0.17137E+02, 0.17159E+02, 0.91766E+01, 0.15498E+01
 0.60000E-01, 0.17489E+01, 0.90030E+01, 0.19688E+02, 0.19909E+02, 0.10016E+02, 0.16915E+01
 0.80000E-01, 0.18722E+01, 0.95766E+01, 0.21819E+02, 0.22228E+02, 0.10864E+02, 0.18218E+01
 0.10000E+00, 0.19946E+01, 0.10045E+02, 0.23549E+02, 0.24193E+02, 0.11684E+02, 0.19478E+01
 0.12000E+00, 0.21233E+01, 0.10377E+02, 0.24985E+02, 0.25855E+02, 0.12497E+02, 0.20771E+01
 0.14000E+00, 0.22488E+01, 0.10775E+02, 0.26321E+02, 0.27259E+02, 0.13316E+02, 0.22120E+01
 0.16000E+00, 0.23622E+01, 0.11335E+02, 0.27572E+02, 0.28465E+02, 0.14073E+02, 0.23539E+01
 0.18000E+00, 0.24763E+01, 0.11692E+02, 0.28679E+02, 0.29533E+02, 0.14694E+02, 0.24999E+01
 0.20000E+00, 0.25958E+01, 0.11827E+02, 0.29655E+02, 0.30442E+02, 0.15271E+02, 0.26484E+01
 0.22000E+00, 0.27114E+01, 0.11860E+02, 0.30539E+02, 0.31180E+02, 0.15923E+02, 0.28047E+01
 0.24000E+00, 0.28191E+01, 0.11887E+02, 0.31304E+02, 0.31785E+02, 0.16583E+02, 0.29758E+01
 0.26000E+00, 0.29153E+01, 0.12013E+02, 0.31906E+02, 0.32268E+02, 0.17139E+02, 0.31610E+01
 0.28000E+00, 0.29866E+01, 0.12157E+02, 0.32386E+02, 0.32613E+02, 0.17494E+02, 0.33511E+01
 0.30000E+00, 0.30396E+01, 0.12332E+02, 0.32764E+02, 0.32834E+02, 0.17645E+02, 0.35578E+01
 0.32000E+00, 0.30975E+01, 0.12587E+02, 0.32996E+02, 0.32954E+02, 0.17700E+02, 0.37893E+01
 0.34000E+00, 0.31625E+01, 0.12833E+02, 0.33084E+02, 0.32986E+02, 0.17650E+02, 0.40167E+01
 0.36000E+00, 0.32264E+01, 0.13026E+02, 0.33092E+02, 0.32932E+02, 0.17465E+02, 0.42456E+01
 0.38000E+00, 0.32875E+01, 0.13171E+02, 0.33065E+02, 0.32797E+02, 0.17228E+02, 0.45011E+01
 0.40000E+00, 0.33445E+01, 0.13269E+02, 0.33002E+02, 0.32621E+02, 0.17100E+02, 0.47629E+01
 0.42000E+00, 0.33859E+01, 0.13335E+02, 0.32905E+02, 0.32465E+02, 0.17094E+02, 0.49992E+01
 0.44000E+00, 0.34123E+01, 0.13336E+02, 0.32829E+02, 0.32346E+02, 0.17115E+02, 0.51869E+01
 0.46000E+00, 0.34366E+01, 0.13273E+02, 0.32758E+02, 0.32217E+02, 0.17119E+02, 0.53181E+01
 0.48000E+00, 0.34769E+01, 0.13154E+02, 0.32602E+02, 0.32030E+02, 0.17109E+02, 0.53894E+01
 0.50000E+00, 0.35350E+01, 0.12984E+02, 0.32396E+02, 0.31803E+02, 0.17128E+02, 0.54113E+01
 0.52000E+00, 0.35887E+01, 0.12890E+02, 0.32183E+02, 0.31532E+02, 0.17223E+02, 0.54159E+01
 0.54000E+00, 0.36373E+01, 0.12935E+02, 0.31957E+02, 0.31250E+02, 0.17359E+02, 0.54027E+01
 0.56000E+00, 0.36912E+01, 0.13046E+02, 0.31746E+02, 0.30977E+02, 0.17356E+02, 0.53990E+01
 0.58000E+00, 0.37506E+01, 0.13125E+02, 0.31499E+02, 0.30656E+02, 0.17243E+02, 0.54362E+01
 0.60000E+00, 0.38144E+01, 0.13159E+02, 0.31199E+02, 0.30298E+02, 0.17049E+02, 0.54903E+01
 0.62000E+00, 0.38842E+01, 0.13218E+02, 0.30894E+02, 0.29977E+02, 0.16716E+02, 0.55396E+01
 0.64000E+00, 0.39588E+01, 0.13309E+02, 0.30610E+02, 0.29720E+02, 0.16350E+02, 0.55699E+01
 0.66000E+00, 0.40195E+01, 0.13453E+02, 0.30351E+02, 0.29502E+02, 0.15957E+02, 0.55957E+01
 0.68000E+00, 0.40698E+01, 0.13716E+02, 0.30107E+02, 0.29300E+02, 0.15571E+02, 0.56542E+01
 0.70000E+00, 0.41349E+01, 0.14032E+02, 0.29899E+02, 0.29117E+02, 0.15299E+02, 0.57127E+01
 0.72000E+00, 0.42089E+01, 0.14295E+02, 0.29714E+02, 0.28912E+02, 0.15119E+02, 0.57509E+01
 0.74000E+00, 0.42892E+01, 0.14445E+02, 0.29512E+02, 0.28647E+02, 0.15004E+02, 0.57701E+01
 0.76000E+00, 0.43815E+01, 0.14461E+02, 0.29321E+02, 0.28393E+02, 0.14941E+02, 0.57885E+01
 0.78000E+00, 0.44674E+01, 0.14458E+02, 0.29166E+02, 0.28202E+02, 0.14922E+02, 0.58559E+01
 0.80000E+00, 0.45350E+01, 0.14522E+02, 0.29022E+02, 0.28033E+02, 0.14901E+02, 0.59642E+01
 0.82000E+00, 0.45677E+01, 0.14583E+02, 0.28848E+02, 0.27822E+02, 0.14845E+02, 0.61038E+01
 0.84000E+00, 0.45670E+01, 0.14553E+02, 0.28631E+02, 0.27558E+02, 0.14749E+02, 0.62341E+01
 0.86000E+00, 0.45667E+01, 0.14524E+02, 0.28441E+02, 0.27316E+02, 0.14637E+02, 0.63145E+01
 0.88000E+00, 0.45774E+01, 0.14524E+02, 0.28272E+02, 0.27125E+02, 0.14604E+02, 0.63759E+01
 0.90000E+00, 0.46046E+01, 0.14451E+02, 0.28013E+02, 0.26906E+02, 0.14574E+02, 0.64397E+01
 0.92000E+00, 0.46605E+01, 0.14264E+02, 0.27666E+02, 0.26665E+02, 0.14430E+02, 0.64323E+01
 0.94000E+00, 0.47353E+01, 0.14094E+02, 0.27326E+02, 0.26469E+02, 0.14217E+02, 0.63181E+01
 0.96000E+00, 0.48018E+01, 0.14009E+02, 0.27021E+02, 0.26264E+02, 0.13965E+02, 0.61889E+01
 0.98000E+00, 0.48460E+01, 0.13912E+02, 0.26671E+02, 0.25945E+02, 0.13726E+02, 0.61116E+01
 0.10000E+01, 0.48884E+01, 0.13812E+02, 0.26247E+02, 0.25554E+02, 0.13444E+02, 0.60941E+01
 0.10200E+01, 0.49571E+01, 0.13708E+02, 0.25815E+02, 0.25199E+02, 0.13059E+02, 0.61409E+01
 0.10400E+01, 0.50571E+01, 0.13609E+02, 0.25414E+02, 0.24883E+02, 0.12718E+02, 0.62051E+01
 0.10600E+01, 0.51877E+01, 0.13495E+02, 0.25088E+02, 0.24577E+02, 0.12487E+02, 0.62458E+01
 0.10800E+01, 0.53351E+01, 0.13299E+02, 0.24829E+02, 0.24282E+02, 0.12322E+02, 0.62420E+01
 0.11000E+01, 0.54905E+01, 0.13100E+02, 0.24570E+02, 0.24023E+02, 0.12195E+02, 0.61853E+01
 0.11200E+01, 0.56528E+01, 0.12968E+02, 0.24304E+02, 0.23814E+02, 0.12154E+02, 0.61159E+01
 0.11400E+01, 0.57868E+01, 0.12874E+02, 0.24006E+02, 0.23581E+02, 0.12121E+02, 0.60412E+01
 0.11600E+01, 0.58751E+01, 0.12823E+02, 0.23665E+02, 0.23324E+02, 0.12000E+02, 0.59511E+01
 0.11800E+01, 0.59319E+01, 0.12769E+02, 0.23288E+02, 0.23086E+02, 0.11893E+02, 0.58622E+01
 0.12000E+01, 0.59754E+01, 0.12680E+02, 0.22903E+02, 0.22862E+02, 0.11806E+02, 0.58207E+01
 0.12200E+01, 0.60181E+01, 0.12593E+02, 0.22549E+02, 0.22569E+02, 0.11723E+02, 0.57763E+01
 0.12400E+01, 0.60304E+01, 0.12491E+02, 0.22205E+02, 0.22188E+02, 0.11675E+02, 0.56922E+01
 0.12600E+01, 0.60184E+01, 0.12360E+02, 0.21922E+02, 0.21844E+02, 0.11582E+02, 0.56643E+01
 0.12800E+01, 0.59813E+01, 0.12239E+02, 0.21664E+02, 0.21534E+02, 0.11413E+02, 0.56592E+01
 0.13000E+01, 0.58970E+01, 0.12143E+02, 0.21315E+02, 0.21177E+02, 0.11252E+02, 0.56150E+01
 0.13200E+01, 0.57937E+01, 0.11991E+02, 0.20945E+02, 0.20814E+02, 0.11173E+02, 0.55462E+01
 0.13400E+01, 0.56997E+01, 0.11823E+02, 0.20638E+02, 0.20481E+02, 0.11194E+02, 0.54244E+01
 0.13600E+01, 0.56166E+01, 0.11722E+02, 0.20326E+02, 0.20149E+02, 0.11207E+02, 0.52713E+01
 0.13800E+01, 0.55440E+01, 0.11616E+02, 0.19892E+02, 0.19777E+02, 0.11062E+02, 0.51357E+01
 0.14000E+01, 0.54637E+01, 0.11462E+02, 0.19387E+02, 0.19304E+02, 0.10876E+02, 0.50287E+01
 0.14200E+01, 0.53419E+01, 0.11278E+02, 0.18938E+02, 0.18807E+02, 0.10764E+02, 0.49499E+01
 0.14400E+01, 0.51975E+01, 0.11087E+02, 0.18480E+02, 0.18338E+02, 0.10607E+02, 0.48784E+01
 0.14600E+01, 0.50763E+01, 0.10851E+02, 0.17971E+02, 0.17867E+02, 0.10419E+02, 0.48158E+01
 0.14800E+01, 0.50283E+01, 0.10607E+02, 0.17482E+02, 0.17428E+02, 0.10266E+02, 0.48013E+01
 0.15000E+01, 0.50324E+01, 0.10392E+02, 0.17006E+02, 0.16999E+02, 0.10093E+02, 0.48436E+01
 0.15200E+01, 0.50020E+01, 0.10148E+02, 0.16527E+02, 0.16529E+02, 0.98479E+01, 0.48861E+01
 0.15400E+01, 0.49736E+01, 0.99516E+01, 0.16042E+02, 0.16014E+02, 0.95389E+01, 0.49137E+01
 0.15600E+01, 0.49832E+01, 0.98281E+01, 0.15522E+02, 0.15472E+02, 0.92219E+01, 0.49449E+01
 0.15800E+01, 0.49756E+01, 0.96691E+01, 0.14994E+02, 0.14934E+02, 0.88772E+01, 0.49369E+01
 0.16000E+01, 0.49771E+01, 0.94765E+01, 0.14511E+02, 0.14434E+02, 0.85352E+01, 0.48693E+01
 0.16200E+01, 0.50288E+01, 0.92897E+01, 0.14072E+02, 0.14019E+02, 0.82938E+01, 0.47730E+01
 0.16400E+01, 0.50930E+01, 0.91154E+01, 0.13628E+02, 0.13676E+02, 0.81231E+01, 0.46701E+01
