m,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
Height,Left 29,Left 16,Left 3,Right 3,Right 16,Right 29
 1.0000000E-002, 3.2505418E+000, 1.5239106E+001, 1.0131362E+001, 1.0065083E+001, 1.5168621E+001, 3.2421646E+000
 3.0000000E-002, 3.5214012E+000, 2.2592343E+001, 1.3346363E+001, 1.3266628E+001, 2.2298782E+001, 3.5074380E+000
 5.0000000E-002, 3.5597413E+000, 2.3314068E+001, 1.6447696E+001, 1.6347056E+001, 2.3366944E+001, 3.5440981E+000
 7.0000000E-002, 3.5550586E+000, 2.0631293E+001, 1.9189359E+001, 1.9141110E+001, 2.0861210E+001, 3.5444949E+000
 9.0000000E-002, 3.5196501E+000, 1.7585477E+001, 2.1514601E+001, 2.1540312E+001, 1.7914469E+001, 3.5048982E+000
 1.1000000E-001, 3.4580091E+000, 1.5167185E+001, 2.3551657E+001, 2.3673022E+001, 1.5491040E+001, 3.4461764E+000
 1.3000000E-001, 3.3966604E+000, 1.3427695E+001, 2.5386373E+001, 2.5611018E+001, 1.3706950E+001, 3.3849854E+000
 1.5000000E-001, 3.3459953E+000, 1.2212354E+001, 2.7044082E+001, 2.7346995E+001, 1.2461315E+001, 3.3351562E+000
 1.7000000E-001, 3.3134021E+000, 1.1345987E+001, 2.8503901E+001, 2.8887466E+001, 1.1593654E+001, 3.2985722E+000
 1.9000000E-001, 3.2977996E+000, 1.0736260E+001, 2.9794257E+001, 3.0223870E+001, 1.0988109E+001, 3.2755477E+000
 2.1000000E-001, 3.2974736E+000, 1.0327655E+001, 3.0931089E+001, 3.1365821E+001, 1.0558733E+001, 3.2645857E+000
 2.3000000E-001, 3.3080043E+000, 1.0068909E+001, 3.1929148E+001, 3.2342811E+001, 1.0281849E+001, 3.2672422E+000
 2.5000000E-001, 3.3260831E+000, 9.9222721E+000, 3.2823526E+001, 3.3207795E+001, 1.0120500E+001, 3.2834069E+000
 2.7000000E-001, 3.3530906E+000, 9.8670883E+000, 3.3624212E+001, 3.3990686E+001, 1.0057715E+001, 3.3143234E+000
 2.9000000E-001, 3.3855021E+000, 9.8977964E+000, 3.4352310E+001, 3.4708566E+001, 1.0069377E+001, 3.3578847E+000
 3.1000000E-001, 3.4268526E+000, 1.0014045E+001, 3.5054568E+001, 3.5390614E+001, 1.0134764E+001, 3.4082804E+000
 3.3000000E-001, 3.4792450E+000, 1.0216079E+001, 3.5719948E+001, 3.6035715E+001, 1.0250831E+001, 3.4612229E+000
 3.5000000E-001, 3.5340816E+000, 1.0470197E+001, 3.6337614E+001, 3.6636749E+001, 1.0412427E+001, 3.5210855E+000
 3.7000000E-001, 3.5943422E+000, 1.0747992E+001, 3.6922905E+001, 3.7212864E+001, 1.0603821E+001, 3.5855456E+000
 3.9000000E-001, 3.6627615E+000, 1.1036574E+001, 3.7468335E+001, 3.7732175E+001, 1.0821030E+001, 3.6551673E+000
 4.1000000E-001, 3.7426516E+000, 1.1342902E+001, 3.7956242E+001, 3.8223252E+001, 1.1063502E+001, 3.7308722E+000
 4.3000000E-001, 3.8483708E+000, 1.1652549E+001, 3.8424480E+001, 3.8724906E+001, 1.1344404E+001, 3.8096776E+000
 4.5000000E-001, 3.9670476E+000, 1.1937758E+001, 3.8881608E+001, 3.9225250E+001, 1.1651525E+001, 3.8965788E+000
 4.7000000E-001, 4.0896264E+000, 1.2204115E+001, 3.9317834E+001, 3.9702079E+001, 1.2011051E+001, 3.9891036E+000
 4.9000000E-001, 4.2253296E+000, 1.2479330E+001, 3.9715241E+001, 4.0139349E+001, 1.2411382E+001, 4.0954556E+000
 5.1000000E-001, 4.3674197E+000, 1.2786948E+001, 4.0123682E+001, 4.0573447E+001, 1.2816157E+001, 4.2125762E+000
 5.3000000E-001, 4.5060749E+000, 1.3105461E+001, 4.0524358E+001, 4.0990906E+001, 1.3210253E+001, 4.3291180E+000
 5.5000000E-001, 4.6348516E+000, 1.3438134E+001, 4.0937797E+001, 4.1392857E+001, 1.3579004E+001, 4.4415245E+000
 5.7000000E-001, 4.7712280E+000, 1.3751124E+001, 4.1327593E+001, 4.1767160E+001, 1.3915840E+001, 4.5541201E+000
 5.9000000E-001, 4.9032797E+000, 1.4039187E+001, 4.1700271E+001, 4.2105921E+001, 1.4213697E+001, 4.6685721E+000
 6.1000000E-001, 5.0202774E+000, 1.4297890E+001, 4.2051783E+001, 4.2413575E+001, 1.4462576E+001, 4.7937813E+000
 6.3000000E-001, 5.1082230E+000, 1.4517206E+001, 4.2366563E+001, 4.2671166E+001, 1.4695365E+001, 4.9205630E+000
 6.5000000E-001, 5.1806266E+000, 1.4712596E+001, 4.2645879E+001, 4.2897504E+001, 1.4901204E+001, 5.0236310E+000
 6.7000000E-001, 5.2526763E+000, 1.4885674E+001, 4.2889170E+001, 4.3075033E+001, 1.5085769E+001, 5.0886289E+000
 6.9000000E-001, 5.3196482E+000, 1.5015599E+001, 4.3066987E+001, 4.3198587E+001, 1.5266519E+001, 5.1792359E+000
 7.1000000E-001, 5.3912513E+000, 1.5159886E+001, 4.3186761E+001, 4.3261546E+001, 1.5451198E+001, 5.2763717E+000
 7.3000000E-001, 5.4484452E+000, 1.5311722E+001, 4.3255049E+001, 4.3290162E+001, 1.5627801E+001, 5.3733131E+000
 7.5000000E-001, 5.5018902E+000, 1.5468137E+001, 4.3267839E+001, 4.3262100E+001, 1.5768696E+001, 5.4862367E+000
 7.7000000E-001, 5.5618969E+000, 1.5633295E+001, 4.3212099E+001, 4.3195433E+001, 1.5886430E+001, 5.6147297E+000
 7.9000000E-001, 5.6196811E+000, 1.5804285E+001, 4.3113643E+001, 4.3099041E+001, 1.5995690E+001, 5.7565421E+000
 8.1000000E-001, 5.6974915E+000, 1.5953190E+001, 4.2959351E+001, 4.2941641E+001, 1.6135758E+001, 5.9068224E+000
 8.3000000E-001, 5.8001663E+000, 1.6088262E+001, 4.2749971E+001, 4.2729894E+001, 1.6291379E+001, 6.0511539E+000
 8.5000000E-001, 5.9040947E+000, 1.6193833E+001, 4.2502583E+001, 4.2481624E+001, 1.6440244E+001, 6.1662920E+000
 8.7000000E-001, 5.9968374E+000, 1.6270270E+001, 4.2224486E+001, 4.2205421E+001, 1.6569693E+001, 6.2509355E+000
 8.9000000E-001, 6.0710652E+000, 1.6289757E+001, 4.1909285E+001, 4.1881607E+001, 1.6678339E+001, 6.3215666E+000
 9.1000000E-001, 6.1153531E+000, 1.6278290E+001, 4.1564758E+001, 4.1534437E+001, 1.6769717E+001, 6.4003145E+000
 9.3000000E-001, 6.1402956E+000, 1.6253630E+001, 4.1180088E+001, 4.1158081E+001, 1.6839173E+001, 6.4713603E+000
 9.5000000E-001, 6.1622376E+000, 1.6222419E+001, 4.0769370E+001, 4.0757745E+001, 1.6863389E+001, 6.5487765E+000
 9.7000000E-001, 6.1662916E+000, 1.6195131E+001, 4.0336829E+001, 4.0334683E+001, 1.6857340E+001, 6.6311425E+000
 9.9000000E-001, 6.1745484E+000, 1.6163749E+001, 3.9895954E+001, 3.9890877E+001, 1.6796928E+001, 6.7268733E+000
 1.0100000E+000, 6.2094120E+000, 1.6105641E+001, 3.9451354E+001, 3.9419527E+001, 1.6712458E+001, 6.7979516E+000
 1.0300000E+000, 6.2587962E+000, 1.6034003E+001, 3.8974894E+001, 3.8908338E+001, 1.6620695E+001, 6.8254349E+000
 1.0500000E+000, 6.2981558E+000, 1.5944451E+001, 3.8463346E+001, 3.8369966E+001, 1.6533000E+001, 6.8282441E+000
 1.0700000E+000, 6.3182236E+000, 1.5842376E+001, 3.7923952E+001, 3.7810632E+001, 1.6419920E+001, 6.8207970E+000
 1.0900000E+000, 6.3171952E+000, 1.5745370E+001, 3.7373114E+001, 3.7248479E+001, 1.6295646E+001, 6.8051511E+000
 1.1100000E+000, 6.3053191E+000, 1.5673187E+001, 3.6802910E+001, 3.6678162E+001, 1.6166250E+001, 6.8131675E+000
 1.1300000E+000, 6.3027185E+000, 1.5592224E+001, 3.6231488E+001, 3.6100872E+001, 1.6026314E+001, 6.8278548E+000
 1.1500000E+000, 6.3059513E+000, 1.5474633E+001, 3.5624907E+001, 3.5509872E+001, 1.5871048E+001, 6.8320060E+000
 1.1700000E+000, 6.3157120E+000, 1.5324514E+001, 3.4987413E+001, 3.4901980E+001, 1.5704776E+001, 6.8202560E+000
 1.1900000E+000, 6.3120226E+000, 1.5173344E+001, 3.4336838E+001, 3.4287113E+001, 1.5529570E+001, 6.7986279E+000
 1.2100000E+000, 6.2953878E+000, 1.5020465E+001, 3.3687236E+001, 3.3646019E+001, 1.5351438E+001, 6.7562207E+000
 1.2300000E+000, 6.2648921E+000, 1.4872374E+001, 3.3045152E+001, 3.3010287E+001, 1.5167968E+001, 6.7054892E+000
 1.2500000E+000, 6.2320392E+000, 1.4741381E+001, 3.2384096E+001, 3.2355038E+001, 1.4989101E+001, 6.6405631E+000
 1.2700000E+000, 6.2005571E+000, 1.4606896E+001, 3.1730779E+001, 3.1703353E+001, 1.4812549E+001, 6.5750936E+000
 1.2900000E+000, 6.1616097E+000, 1.4479588E+001, 3.1068282E+001, 3.1033501E+001, 1.4618868E+001, 6.5123592E+000
