s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
FDS Time,"T1.1","T1.2","T1.3","T1.4","T1.5","T1.6","T1.7","T1.8","T1.9","T1.10","T2.1","T2.2","T2.3","T2.4","T2.5","T2.6","T2.7","T2.8","T2.9","T2.10","T3.1","T3.2","T3.3","T3.4","T3.5","T3.6","T3.7","T3.8","T3.9","T3.10","TG.1","TG.2"
 0.0000000E+000, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001
 1.0007731E+001, 2.5019190E+001, 2.5099994E+001, 2.5043520E+001, 2.5039309E+001, 2.5044892E+001, 2.5035896E+001, 2.5026666E+001, 2.5018960E+001, 2.5015305E+001, 2.5013252E+001, 2.5283691E+001, 2.5291676E+001, 2.5207673E+001, 2.5175071E+001, 2.5083019E+001, 2.5060252E+001, 2.5056121E+001, 2.5037914E+001, 2.5026936E+001, 2.5020273E+001, 2.8732158E+001, 2.6873861E+001, 2.6069485E+001, 2.5746757E+001, 2.5337116E+001, 2.5097145E+001, 2.5044114E+001, 2.5612133E+001, 2.5000227E+001, 2.5008730E+001, 1.4064577E+002, 4.8630775E+001
 2.0005735E+001, 2.5078433E+001, 2.5221804E+001, 2.5120794E+001, 2.5092091E+001, 2.5092209E+001, 2.5456486E+001, 2.7377253E+001, 2.9838545E+001, 2.9167510E+001, 3.0586668E+001, 2.5390713E+001, 2.5647023E+001, 2.5458926E+001, 2.5353761E+001, 2.5189716E+001, 2.5131873E+001, 2.5864430E+001, 3.0797659E+001, 3.4158438E+001, 3.8614010E+001, 3.0315978E+001, 2.9343439E+001, 2.7635932E+001, 2.6473355E+001, 2.5730612E+001, 2.5174842E+001, 2.5256661E+001, 3.9240250E+001, 4.2034902E+001, 4.5734686E+001, 2.7569622E+002, 9.2278089E+001
 3.0000647E+001, 2.5110334E+001, 2.5321494E+001, 2.5185257E+001, 2.8787002E+001, 3.4251628E+001, 3.9002124E+001, 4.3563537E+001, 4.7049353E+001, 4.9359621E+001, 4.7814049E+001, 2.5559350E+001, 2.5851821E+001, 2.5521397E+001, 2.5433291E+001, 2.5247720E+001, 2.5208894E+001, 2.7560300E+001, 3.8702134E+001, 4.7672569E+001, 5.0687855E+001, 3.1517197E+001, 2.9675835E+001, 2.7711435E+001, 2.6442236E+001, 2.5770801E+001, 2.7987240E+001, 2.8718677E+001, 3.9581898E+001, 5.1517038E+001, 5.3362468E+001, 1.3442596E+002, 6.9472928E+001
 4.0004269E+001, 2.5141057E+001, 2.5333461E+001, 2.5218670E+001, 2.6303571E+001, 2.8478919E+001, 4.8229783E+001, 4.9600780E+001, 5.0305919E+001, 5.0293363E+001, 5.0572148E+001, 2.5818615E+001, 2.6038633E+001, 2.5606758E+001, 2.5529603E+001, 2.8677862E+001, 3.8201647E+001, 4.2560838E+001, 4.9882184E+001, 5.2594661E+001, 5.3264192E+001, 3.3471209E+001, 3.0685971E+001, 2.8342824E+001, 2.6860975E+001, 2.6317933E+001, 3.0179007E+001, 4.8401628E+001, 4.7526697E+001, 5.1383857E+001, 5.6535830E+001, 1.5577129E+002, 8.0967609E+001
 5.0001019E+001, 2.5173738E+001, 2.5408232E+001, 2.5249798E+001, 2.4984771E+001, 3.7125588E+001, 5.2273949E+001, 5.3804851E+001, 5.5285828E+001, 5.5400487E+001, 5.5282613E+001, 2.5555569E+001, 2.6120413E+001, 2.5864435E+001, 2.5878910E+001, 2.7352104E+001, 3.9994777E+001, 4.7267385E+001, 4.9393349E+001, 5.5326380E+001, 5.8445952E+001, 3.3034758E+001, 3.0365867E+001, 2.8304158E+001, 2.7042631E+001, 2.7096925E+001, 3.6878279E+001, 5.0372393E+001, 5.4312616E+001, 5.6653441E+001, 6.2301882E+001, 1.5224209E+002, 7.2895807E+001
 6.0006096E+001, 2.5202436E+001, 2.5452647E+001, 2.5132545E+001, 2.5262599E+001, 5.6245453E+001, 5.6840730E+001, 5.8349380E+001, 5.8433860E+001, 5.9862962E+001, 6.0697521E+001, 2.5692239E+001, 2.6166219E+001, 2.5848503E+001, 2.6328168E+001, 3.4096275E+001, 4.6771249E+001, 5.1070440E+001, 5.5600678E+001, 5.9846047E+001, 6.2121892E+001, 3.4980611E+001, 3.1231238E+001, 2.8642473E+001, 2.8164731E+001, 3.9113538E+001, 4.6380151E+001, 5.2575684E+001, 5.5864043E+001, 5.9682124E+001, 6.4832516E+001, 2.4120437E+002, 9.5388267E+001
 7.0005432E+001, 2.5240979E+001, 2.5391702E+001, 2.5347288E+001, 2.7207669E+001, 5.6591336E+001, 6.0337746E+001, 6.1030276E+001, 6.2995032E+001, 6.4065592E+001, 6.4498765E+001, 2.5669336E+001, 2.6197242E+001, 2.5929716E+001, 2.8896916E+001, 4.0390834E+001, 5.0820968E+001, 5.5417007E+001, 5.8850761E+001, 5.9144378E+001, 6.5487341E+001, 3.4961534E+001, 3.1831067E+001, 2.8998956E+001, 3.0932168E+001, 3.9072973E+001, 5.2213624E+001, 5.5128725E+001, 6.1848731E+001, 6.4080007E+001, 7.1309776E+001, 2.8375179E+002, 1.0225020E+002
 8.0002846E+001, 2.5310720E+001, 2.5455483E+001, 2.5660694E+001, 3.0467368E+001, 6.3703727E+001, 6.5149985E+001, 6.6852797E+001, 6.8000217E+001, 6.8586038E+001, 6.8613176E+001, 2.5812673E+001, 2.6426525E+001, 2.6276221E+001, 3.3876939E+001, 4.5983674E+001, 5.6798051E+001, 5.6858225E+001, 6.0215558E+001, 6.6380971E+001, 7.0433979E+001, 3.5742007E+001, 3.1931335E+001, 2.9040169E+001, 3.3630936E+001, 4.7562311E+001, 5.7674752E+001, 6.1663430E+001, 6.7074772E+001, 6.5984482E+001, 7.2627115E+001, 2.4404987E+002, 8.9099300E+001
 9.0003723E+001, 2.5241686E+001, 2.5619712E+001, 2.7280535E+001, 3.7763472E+001, 6.5779067E+001, 6.7637962E+001, 6.8696466E+001, 7.1527848E+001, 7.1732128E+001, 7.1349459E+001, 2.5932922E+001, 2.6336286E+001, 2.6340577E+001, 3.1933222E+001, 4.7845425E+001, 6.0635079E+001, 5.9210296E+001, 6.8157144E+001, 7.2394140E+001, 7.5325733E+001, 3.5614854E+001, 3.2420325E+001, 2.9655367E+001, 4.1271841E+001, 5.0833004E+001, 5.8673215E+001, 6.4368962E+001, 7.3292667E+001, 7.3106728E+001, 7.9648438E+001, 3.2063634E+002, 1.1324899E+002
 1.0000625E+002, 2.5378783E+001, 2.5823000E+001, 2.7971573E+001, 3.6533672E+001, 6.6395665E+001, 7.0249317E+001, 7.3403440E+001, 7.8775163E+001, 7.7485113E+001, 7.8358988E+001, 2.6110055E+001, 2.6554374E+001, 2.6923788E+001, 4.1801155E+001, 5.5816388E+001, 6.3075272E+001, 6.5719327E+001, 7.3233424E+001, 7.9417995E+001, 8.1063630E+001, 3.5520975E+001, 3.3283528E+001, 3.0894670E+001, 4.4364681E+001, 5.3897885E+001, 6.5071440E+001, 6.7218977E+001, 7.3405080E+001, 7.5539794E+001, 8.3475892E+001, 2.6781169E+002, 1.0433636E+002
