s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0007731E+001, 1.0656045E+003, 3.8545263E+002,-6.3704494E+000, 3.8105200E+002, 2.4619488E-002
 2.0005735E+001, 2.3627293E+003, 8.7704526E+002,-1.2563932E+001, 9.5455459E+002, 5.2635220E-002
 3.0000647E+001, 2.6155884E+003, 9.5962561E+002,-1.2178955E+001, 1.0831837E+003, 5.7476027E-002
 4.0004269E+001, 2.7610768E+003, 1.0133444E+003, 6.8131876E+001, 1.1630794E+003, 6.0868480E-002
 5.0001019E+001, 2.9190373E+003, 1.0857744E+003, 1.6437535E+002, 1.2634333E+003, 6.4203982E-002
 6.0006096E+001, 3.0734113E+003, 1.1411864E+003, 2.1148675E+002, 1.3436654E+003, 6.7582105E-002
 7.0005432E+001, 3.2014862E+003, 1.2059665E+003, 2.6758786E+002, 1.4352291E+003, 7.0294303E-002
 8.0002846E+001, 3.2454241E+003, 1.2120909E+003, 3.2156942E+002, 1.4470031E+003, 7.1270817E-002
 9.0003723E+001, 3.2849213E+003, 1.2507629E+003, 3.6514863E+002, 1.5186644E+003, 7.2120183E-002
 1.0000625E+002, 3.3273789E+003, 1.2712501E+003, 3.9659463E+002, 1.5414336E+003, 7.2968533E-002
 1.1000445E+002, 3.3579220E+003, 1.2797118E+003, 4.3081898E+002, 1.5829099E+003, 7.3814371E-002
 1.2000433E+002, 3.4006563E+003, 1.3054745E+003, 4.6831833E+002, 1.6312780E+003, 7.4665848E-002
 1.3000185E+002, 3.4407888E+003, 1.3321437E+003, 5.0805836E+002, 1.6552304E+003, 7.5512233E-002
 1.4000166E+002, 3.4792459E+003, 1.3650114E+003, 5.4088879E+002, 1.6876491E+003, 7.6375315E-002
 1.5000009E+002, 3.5144235E+003, 1.3696466E+003, 5.6673564E+002, 1.7076722E+003, 7.7233148E-002
 1.6000095E+002, 3.5610811E+003, 1.3900672E+003, 5.8141988E+002, 1.7648691E+003, 7.8074115E-002
 1.7000031E+002, 3.5890589E+003, 1.4143376E+003, 6.0153505E+002, 1.7914109E+003, 7.8865777E-002
 1.8000172E+002, 3.6073339E+003, 1.4294824E+003, 6.3470378E+002, 1.8331942E+003, 7.9094785E-002
 1.9000536E+002, 3.6118367E+003, 1.4459733E+003, 6.5504704E+002, 1.8608448E+003, 7.9183247E-002
 2.0000131E+002, 3.6119475E+003, 1.4531047E+003, 6.7080628E+002, 1.8791233E+003, 7.9272395E-002
 2.1000015E+002, 3.6155087E+003, 1.4716051E+003, 6.9191012E+002, 1.9015172E+003, 7.9360943E-002
 2.2000371E+002, 3.6224451E+003, 1.4760701E+003, 7.1257457E+002, 1.9040593E+003, 7.9450419E-002
 2.3000586E+002, 3.6234770E+003, 1.4991704E+003, 7.3224889E+002, 1.9416283E+003, 7.9539030E-002
 2.4000755E+002, 3.6283726E+003, 1.5066473E+003, 7.4685671E+002, 1.9633938E+003, 7.9626978E-002
 2.5000089E+002, 3.6392841E+003, 1.5240534E+003, 7.6616833E+002, 1.9759630E+003, 7.9714885E-002
 2.6000311E+002, 3.6306282E+003, 1.5418219E+003, 7.9175837E+002, 1.9857493E+003, 7.9709848E-002
 2.7000607E+002, 3.6013778E+003, 1.5281631E+003, 7.9959663E+002, 2.0168148E+003, 7.8811652E-002
 2.8000009E+002, 3.5385887E+003, 1.5308814E+003, 8.0962780E+002, 1.9951608E+003, 7.7708441E-002
 2.9000238E+002, 3.5024743E+003, 1.5286014E+003, 8.1078185E+002, 2.0157255E+003, 7.6603524E-002
 3.0000159E+002, 3.3984711E+003, 1.5025534E+003, 8.2317913E+002, 1.9848179E+003, 7.4360674E-002
 3.1000562E+002, 3.1973084E+003, 1.4654791E+003, 8.3736263E+002, 1.9382000E+003, 6.9836250E-002
 3.2000278E+002, 2.9902337E+003, 1.4098541E+003, 8.6178008E+002, 1.8611357E+003, 6.5223140E-002
 3.3000076E+002, 2.7685836E+003, 1.3596207E+003, 8.6447359E+002, 1.8053917E+003, 6.0563051E-002
