   Time , Height , T_lower , T_upper
   20.00,   17.14,   23.60,   25.49
   30.01,   16.28,   23.66,   36.55
   40.00,   13.62,   23.86,   37.14
   50.01,   12.82,   23.87,   40.50
   60.01,   12.34,   23.81,   41.88
   70.00,   11.58,   23.77,   43.62
   80.01,   10.96,   23.87,   45.77
   90.00,   10.69,   23.91,   48.44
  100.00,    9.83,   24.09,   49.10
  110.00,    9.33,   24.31,   50.05
  120.00,    8.95,   24.26,   52.54
  130.01,    8.77,   24.20,   54.62
  140.00,    8.29,   24.27,   55.61
  150.00,    8.10,   24.34,   56.95
  160.00,    7.79,   24.39,   59.05
  170.00,    7.51,   24.41,   59.28
  180.01,    7.19,   24.45,   61.27
  190.01,    6.93,   24.37,   62.79
  200.01,    6.77,   24.53,   63.36
  210.01,    6.46,   24.73,   64.14
  220.01,    6.50,   24.88,   65.80
  230.00,    6.23,   24.99,   66.65
  240.01,    5.96,   24.98,   67.66
  250.00,    5.82,   25.06,   69.28
  260.01,    5.65,   25.13,   70.00
  270.01,    5.51,   25.79,   71.29
  280.00,    5.51,   26.31,   72.85
  290.01,    5.34,   26.44,   73.76
  300.01,    5.19,   26.60,   75.00
  310.00,    5.17,   26.91,   75.96
  320.01,    5.03,   27.56,   77.14
  330.01,    4.89,   27.61,   77.50
  340.00,    4.86,   27.97,   78.58
  350.00,    4.69,   27.94,   79.65
  360.01,    4.73,   28.82,   79.96
  370.01,    4.66,   28.87,   80.20
  380.01,    4.57,   29.41,   80.47
  390.01,    4.45,   30.32,   80.89
  400.00,    4.35,   30.31,   80.49
  410.00,    4.20,   29.93,   80.50
  420.01,    4.17,   30.05,   80.81
  430.01,    4.14,   30.39,   80.12
  440.03,    4.05,   30.11,   78.82
  450.04,    4.00,   29.40,   76.72
  460.00,    4.04,   29.51,   75.35
  470.01,    4.04,   29.30,   73.75
  480.02,    3.98,   28.58,   72.10
  490.03,    3.98,   28.63,   71.12
  500.03,    3.99,   27.72,   70.16
  510.04,    4.04,   28.23,   69.02
  520.00,    4.12,   28.73,   68.10
  530.01,    4.09,   28.45,   67.10
  540.02,    4.17,   28.50,   66.35
  550.03,    4.14,   28.23,   65.32
  560.04,    4.16,   28.04,   64.61
  570.04,    4.17,   28.19,   63.66
  580.01,    4.20,   28.22,   62.97
  590.01,    4.28,   28.05,   62.30
  600.02,    4.28,   28.05,   61.51
