s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0000248E+001, 8.9168843E+002, 3.2262983E+002,-5.4792221E+000, 3.2217289E+002, 2.0498013E-002
 2.0000637E+001, 2.0501731E+003, 7.5582471E+002,-9.2680144E+000, 8.1902257E+002, 4.5761832E-002
 3.0000755E+001, 2.4067752E+003, 8.9219331E+002, 2.2122982E+001, 1.0155617E+003, 5.3064455E-002
 4.0002415E+001, 2.5794326E+003, 9.6060755E+002, 3.3957305E+001, 1.1068136E+003, 5.6709203E-002
 5.0003643E+001, 2.6646502E+003, 9.9554334E+002, 4.6945222E+001, 1.1690558E+003, 5.8596212E-002
 6.0000763E+001, 2.7527962E+003, 1.0351962E+003, 5.8776690E+001, 1.2330799E+003, 6.0450631E-002
 7.0005684E+001, 2.8393814E+003, 1.0715669E+003, 6.9084679E+001, 1.2758021E+003, 6.2343957E-002
 8.0000778E+001, 2.9171427E+003, 1.1083853E+003, 7.6018579E+001, 1.3492229E+003, 6.4192661E-002
 9.0002640E+001, 3.0061427E+003, 1.1486928E+003, 9.1535687E+001, 1.4125844E+003, 6.6093579E-002
 1.0000545E+002, 3.0675626E+003, 1.1767511E+003, 1.0264712E+002, 1.4626341E+003, 6.7373936E-002
 1.1000072E+002, 3.0944123E+003, 1.1978741E+003, 1.1310235E+002, 1.4988673E+003, 6.7800710E-002
 1.2000440E+002, 3.1112363E+003, 1.2071443E+003, 1.1927731E+002, 1.5202486E+003, 6.8216498E-002
 1.3000093E+002, 3.1269324E+003, 1.2216200E+003, 1.3163640E+002, 1.5461049E+003, 6.8642217E-002
 1.4000533E+002, 3.1471656E+003, 1.2353488E+003, 1.3846235E+002, 1.5772257E+003, 6.9061912E-002
 1.5000194E+002, 3.1660017E+003, 1.2559794E+003, 1.4770697E+002, 1.6222585E+003, 6.9481536E-002
 1.6000168E+002, 3.1850132E+003, 1.2712564E+003, 1.6029699E+002, 1.6609645E+003, 6.9903502E-002
 1.7000485E+002, 3.2056204E+003, 1.2884242E+003, 1.7037491E+002, 1.6856097E+003, 7.0324530E-002
 1.8000580E+002, 3.2210831E+003, 1.3057115E+003, 1.7898206E+002, 1.7053832E+003, 7.0747679E-002
 1.9000302E+002, 3.2476654E+003, 1.3177406E+003, 1.8072584E+002, 1.7529898E+003, 7.1162214E-002
 2.0000114E+002, 3.2547234E+003, 1.3254229E+003, 1.9657542E+002, 1.7726085E+003, 7.1403514E-002
 2.1000508E+002, 3.2479636E+003, 1.3492997E+003, 2.0827145E+002, 1.8060312E+003, 7.1115230E-002
 2.2000282E+002, 3.2272439E+003, 1.3484685E+003, 2.1431671E+002, 1.8141436E+003, 7.0794391E-002
 2.3000520E+002, 3.2128703E+003, 1.3531972E+003, 2.1662872E+002, 1.8423160E+003, 7.0471166E-002
 2.4000169E+002, 3.1974406E+003, 1.3567990E+003, 2.2652579E+002, 1.8573761E+003, 7.0149743E-002
 2.5000412E+002, 3.1838859E+003, 1.3634233E+003, 2.3416544E+002, 1.8833540E+003, 6.9829852E-002
 2.6000653E+002, 3.1740670E+003, 1.3751910E+003, 2.4335016E+002, 1.9104489E+003, 6.9509008E-002
 2.7000568E+002, 3.1515403E+003, 1.3775427E+003, 2.5425190E+002, 1.9097175E+003, 6.9184363E-002
 2.8000403E+002, 3.1397005E+003, 1.3820486E+003, 2.5394787E+002, 1.9344006E+003, 6.8867279E-002
 2.9000336E+002, 3.1129799E+003, 1.3891150E+003, 2.6286753E+002, 1.9433889E+003, 6.8171812E-002
 3.0000262E+002, 3.0474099E+003, 1.3853227E+003, 2.6779001E+002, 1.9631528E+003, 6.6723866E-002
 3.1000201E+002, 2.9802977E+003, 1.3716901E+003, 2.7969078E+002, 1.9326417E+003, 6.5243085E-002
 3.2000626E+002, 2.9108202E+003, 1.3650587E+003, 2.8075420E+002, 1.9356210E+003, 6.3741570E-002
 3.3000143E+002, 2.8396469E+003, 1.3449459E+003, 2.7691028E+002, 1.9248369E+003, 6.2274812E-002
