s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0002978E+001, 5.4916693E+002, 1.9629816E+002,-3.0968854E+000, 1.9339067E+002, 1.2633234E-002
 2.0000534E+001, 1.2045844E+003, 4.3333859E+002,-6.3559417E+000, 4.6811345E+002, 2.6785507E-002
 3.0008406E+001, 1.3154541E+003, 4.7899511E+002, 2.8292785E+000, 5.5382909E+002, 2.8906410E-002
 4.0003799E+001, 1.3746567E+003, 4.9867822E+002, 1.0096639E+001, 5.7992894E+002, 3.0229273E-002
 5.0008354E+001, 1.4334407E+003, 5.2273250E+002, 1.4440848E+001, 6.1753940E+002, 3.1535498E-002
 6.0005901E+001, 1.4943446E+003, 5.4584596E+002, 2.1244176E+001, 6.5374992E+002, 3.2868491E-002
 7.0004631E+001, 1.5582515E+003, 5.7320979E+002, 2.6217908E+001, 6.9113030E+002, 3.4204333E-002
 8.0007744E+001, 1.6128202E+003, 5.9525555E+002, 2.9299123E+001, 7.2676101E+002, 3.5517533E-002
 9.0000183E+001, 1.6766907E+003, 6.2304531E+002, 3.5601369E+001, 7.6181982E+002, 3.6826946E-002
 1.0000217E+002, 1.7100404E+003, 6.3803011E+002, 4.2296828E+001, 7.8487158E+002, 3.7578380E-002
 1.1000375E+002, 1.7223193E+003, 6.4939954E+002, 4.3496870E+001, 8.1396567E+002, 3.7741469E-002
 1.2000060E+002, 1.7276012E+003, 6.5903415E+002, 4.7538606E+001, 8.4204444E+002, 3.7907682E-002
 1.3000848E+002, 1.7333527E+003, 6.6809060E+002, 5.6716125E+001, 8.5229526E+002, 3.8073272E-002
 1.4000142E+002, 1.7425618E+003, 6.7929415E+002, 5.7683744E+001, 8.6832289E+002, 3.8238132E-002
 1.5000471E+002, 1.7496602E+003, 6.9095565E+002, 6.0132428E+001, 9.0012650E+002, 3.8401499E-002
 1.6000288E+002, 1.7565475E+003, 6.9799184E+002, 6.8613750E+001, 9.1256485E+002, 3.8565749E-002
 1.7000162E+002, 1.7653128E+003, 7.0864499E+002, 7.3179602E+001, 9.2435715E+002, 3.8730475E-002
 1.8000777E+002, 1.7704495E+003, 7.1357262E+002, 7.5191458E+001, 9.3712910E+002, 3.8895663E-002
 1.9000758E+002, 1.7847147E+003, 7.2329224E+002, 8.0868056E+001, 9.5114073E+002, 3.9061073E-002
 2.0000543E+002, 1.7856869E+003, 7.3196878E+002, 8.5281700E+001, 9.6144472E+002, 3.9224720E-002
 2.1000635E+002, 1.7942365E+003, 7.3597584E+002, 8.9577647E+001, 9.8125322E+002, 3.9389639E-002
 2.2000746E+002, 1.8012774E+003, 7.4175835E+002, 9.5306054E+001, 9.8838453E+002, 3.9553937E-002
 2.3000108E+002, 1.8110332E+003, 7.5244277E+002, 1.0039506E+002, 1.0077598E+003, 3.9719165E-002
 2.4000508E+002, 1.8182975E+003, 7.5760927E+002, 1.0213651E+002, 1.0213657E+003, 3.9882586E-002
 2.5000426E+002, 1.8252911E+003, 7.6737278E+002, 1.0721432E+002, 1.0422037E+003, 4.0047354E-002
 2.6000677E+002, 1.8325298E+003, 7.7067817E+002, 1.1500874E+002, 1.0403021E+003, 4.0215068E-002
 2.7000806E+002, 1.8394096E+003, 7.8012151E+002, 1.2023609E+002, 1.0564912E+003, 4.0378535E-002
 2.8000421E+002, 1.8469996E+003, 7.8393542E+002, 1.2233160E+002, 1.0741575E+003, 4.0542187E-002
 2.9000610E+002, 1.8567699E+003, 7.9317755E+002, 1.2974131E+002, 1.0805408E+003, 4.0694406E-002
 3.0000751E+002, 1.8424263E+003, 7.9555081E+002, 1.3118499E+002, 1.0988557E+003, 4.0461010E-002
 3.1000037E+002, 1.8264901E+003, 7.9089902E+002, 1.3708648E+002, 1.0964178E+003, 4.0047538E-002
 3.2000742E+002, 1.8081118E+003, 7.9156869E+002, 1.3949890E+002, 1.0972565E+003, 3.9631517E-002
 3.3000873E+002, 1.7879274E+003, 7.8933619E+002, 1.4346211E+002, 1.0937772E+003, 3.9178597E-002
