s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=5","CO2Rear_FDS_RI=5","CORear_FDS_RI=5","UHRear_FDS_RI=5","H2ORear_FDS_RI=5","O2Front_FDS_RI=5","CO2Front_FDS_RI=5","COFront_FDS_RI=5","UHFront_FDS_RI=5","H2OFront_FDS_RI=5","TRSampA_FDS_RI=5","TRSampBB_FDS_RI=5","TFSampA_FDS_RI=5","TFSampBB_FDS_RI=5","ITER_RI=5"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999884E+001, 2.0000000E+001, 1.9999844E+001, 0.0000000E+000
 1.0018686E+001, 1.5084721E-001, 2.4504488E-002, 6.2132136E-004, 2.9299834E-004, 5.0485561E-002, 1.5956200E-001, 2.0171917E-002, 1.4362497E-003, 8.5567199E-004, 4.3040850E-002, 3.2549298E+002, 1.8714491E+002, 3.8362028E+002, 2.4763254E+002, 1.9344752E+000
 2.0011181E+001, 4.9676746E-002, 6.9644791E-002, 7.3607209E-004, 2.1318068E-004, 1.4084172E-001, 3.3716872E-002, 6.7713990E-002, 1.0990225E-002, 7.9563196E-003, 1.5704548E-001, 7.6561323E+002, 6.5548919E+002, 1.0271841E+003, 8.6005154E+002, 1.0000000E+000
 3.0000757E+001, 3.0478635E-003, 8.6613285E-002, 5.5157079E-003, 7.6733735E-003, 1.8658503E-001, 1.8447731E-002, 6.9591319E-002, 1.7641284E-002, 1.2870016E-002, 1.7389163E-001, 8.2898787E+002, 7.4892676E+002, 1.0596295E+003, 9.2603759E+002, 1.0000000E+000
 4.0013000E+001, 1.1004939E-004, 8.2613343E-002, 1.1173747E-002, 2.0645125E-002, 1.8859797E-001, 4.2139878E-002, 6.4893533E-002, 1.1063004E-002, 8.6121688E-003, 1.5034194E-001, 7.3213214E+002, 7.0111081E+002, 8.1310722E+002, 7.9800906E+002, 1.0000000E+000
 5.0011572E+001, 1.2598103E-003, 8.4810727E-002, 8.1904850E-003, 1.5639821E-002, 1.8703425E-001, 1.3438605E-002, 6.0279701E-002, 2.8799176E-002, 3.8950499E-002, 1.7754101E-001, 8.3563395E+002, 7.4790185E+002, 1.0625206E+003, 9.2065790E+002, 1.0045927E+000
 6.0019271E+001, 3.3211041E-004, 8.3205156E-002, 9.7210375E-003, 1.7213936E-002, 1.8899735E-001, 1.3245044E-002, 6.1300018E-002, 2.8414839E-002, 3.1131072E-002, 1.7877154E-001, 8.0235325E+002, 7.5615984E+002, 1.1216799E+003, 9.8350580E+002, 1.0269357E+000
 7.0014057E+001, 2.5218038E-003, 8.3120199E-002, 9.2126909E-003, 1.5374490E-002, 1.8596593E-001, 3.8583556E-002, 6.5339783E-002, 1.2101261E-002, 1.3796398E-002, 1.5418960E-001, 8.3088963E+002, 7.6297352E+002, 1.0107838E+003, 9.2482629E+002, 1.0024857E+000
 8.0018726E+001, 2.4236149E-005, 8.1386828E-002, 1.1301115E-002, 2.4385392E-002, 1.8831425E-001, 3.4326477E-002, 6.4247396E-002, 1.5543670E-002, 1.4320820E-002, 1.5855727E-001, 8.0316404E+002, 7.6763779E+002, 1.0729086E+003, 9.4634113E+002, 1.0021736E+000
 9.0000047E+001, 8.5185417E-005, 8.2824528E-002, 1.1295392E-002, 1.4443784E-002, 1.8962732E-001, 2.4471859E-002, 6.2860091E-002, 2.2433483E-002, 2.0424471E-002, 1.6965041E-001, 8.2523145E+002, 7.8541953E+002, 1.0995007E+003, 9.9665457E+002, 1.0504315E+000
 1.0000967E+002, 3.4907567E-006, 7.9261226E-002, 1.4146974E-002, 2.5190542E-002, 1.8918134E-001, 3.9630472E-002, 6.6386036E-002, 1.0512300E-002, 6.5522646E-003, 1.5365057E-001, 7.7412117E+002, 7.6293174E+002, 1.0165324E+003, 9.2802127E+002, 1.0456968E+000
 1.1001828E+002, 3.5981297E-005, 8.0542712E-002, 1.3712343E-002, 1.7929451E-002, 1.9014156E-001, 2.6524574E-002, 6.1581072E-002, 2.1800262E-002, 2.3222747E-002, 1.6715472E-001, 7.7639948E+002, 7.6204265E+002, 1.1367372E+003, 1.0012297E+003, 1.0771540E+000
 1.2002147E+002, 4.9994178E-005, 8.1574246E-002, 1.2772793E-002, 1.5719172E-002, 1.9010230E-001, 3.6836824E-002, 6.3077517E-002, 1.5805694E-002, 1.5568067E-002, 1.5616104E-001, 8.1989074E+002, 7.8699049E+002, 1.0425247E+003, 9.8043200E+002, 1.0062844E+000
