s,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
Time,"O2Rear_FDS_RI=20","CO2Rear_FDS_RI=20","CORear_FDS_RI=20","UHRear_FDS_RI=20","H2ORear_FDS_RI=20","O2Front_FDS_RI=20","CO2Front_FDS_RI=20","COFront_FDS_RI=20","UHFront_FDS_RI=20","H2OFront_FDS_RI=20","TRSampA_FDS_RI=20","TRSampBB_FDS_RI=20","TFSampA_FDS_RI=20","TFSampBB_FDS_RI=20","ITER_RI=20"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999615E+001, 2.0000000E+001, 1.9999686E+001, 0.0000000E+000
 1.0006755E+001, 1.4062285E-001, 2.9111020E-002, 1.3462974E-003, 7.9546894E-005, 6.1100248E-002, 1.4289068E-001, 2.4567624E-002, 5.2487182E-003, 2.1417907E-003, 5.9887259E-002, 4.0419263E+002, 2.6482811E+002, 4.4515079E+002, 2.9490295E+002, 5.2754454E+000
 2.0001918E+001, 2.6417305E-002, 7.6184774E-002, 6.3051674E-003, 5.7123159E-003, 1.6542978E-001, 1.3896895E-002, 6.7721885E-002, 2.1416862E-002, 2.4940979E-002, 1.7817601E-001, 7.4886395E+002, 6.7221246E+002, 8.8812136E+002, 8.1688917E+002, 7.4597021E+000
 3.0002396E+001, 5.9685447E-004, 8.5163511E-002, 8.5651592E-003, 1.5078687E-002, 1.8762319E-001, 1.1022069E-002, 6.7220103E-002, 2.2387006E-002, 3.2455607E-002, 1.7966579E-001, 7.2256995E+002, 6.9566527E+002, 9.0561150E+002, 8.3591554E+002, 6.5092737E+000
 4.0004590E+001, 9.2124184E-007, 7.7213603E-002, 1.5297208E-002, 4.3542434E-002, 1.8525197E-001, 1.2148511E-002, 6.7038576E-002, 2.1492207E-002, 3.7854655E-002, 1.7739986E-001, 6.7683153E+002, 6.5953136E+002, 9.5919328E+002, 8.6604133E+002, 8.6194832E+000
 5.0001800E+001, 2.2209130E-008, 7.3091593E-002, 2.0279363E-002, 4.2905379E-002, 1.8712634E-001, 1.2883382E-002, 6.6518077E-002, 2.2730835E-002, 3.2061545E-002, 1.7822020E-001, 6.9533317E+002, 6.7817864E+002, 9.7958610E+002, 9.1486446E+002, 1.0272861E+001
 6.0002825E+001, 7.0576772E-007, 7.3432833E-002, 2.0373738E-002, 3.9351304E-002, 1.8765824E-001, 2.0197824E-002, 6.2430725E-002, 2.1389491E-002, 5.2620157E-002, 1.6727602E-001, 6.8908309E+002, 6.7767592E+002, 1.0212604E+003, 9.1351302E+002, 1.2541378E+001
 7.0001374E+001, 1.8125797E-006, 7.3759409E-002, 1.9967990E-002, 3.9928394E-002, 1.8751856E-001, 1.8805439E-002, 6.5694947E-002, 2.0792682E-002, 2.9741289E-002, 1.7256712E-001, 7.0765626E+002, 6.9684876E+002, 9.3046571E+002, 8.9380251E+002, 7.7214692E+000
 8.0001360E+001, 5.7056001E-009, 6.9582122E-002, 2.3997506E-002, 4.9056837E-002, 1.8724551E-001, 2.0179074E-002, 6.8290273E-002, 1.7129333E-002, 2.7846442E-002, 1.7034669E-001, 7.1870731E+002, 7.1376512E+002, 9.9738471E+002, 9.2263186E+002, 9.2224854E+000
 9.0004395E+001, 3.7116224E-008, 7.0048694E-002, 2.4619218E-002, 3.8427129E-002, 1.8947431E-001, 8.9610006E-003, 6.4804744E-002, 2.3940581E-002, 5.8194318E-002, 1.7751043E-001, 7.1751062E+002, 7.1351663E+002, 1.0487435E+003, 9.5701128E+002, 9.4093471E+000
 1.0000255E+002, 2.0041490E-007, 7.0771304E-002, 2.3929024E-002, 3.6483810E-002, 1.8953086E-001, 2.5834804E-002, 6.4170213E-002, 1.7120949E-002, 4.3781634E-002, 1.6258547E-001, 7.2338574E+002, 7.2160729E+002, 9.9209592E+002, 9.2824626E+002, 9.7475138E+000
 1.1000457E+002, 3.3638592E-006, 7.1241501E-002, 2.3819192E-002, 3.2600296E-002, 1.9030538E-001, 1.5268227E-002, 6.3810885E-002, 2.4686894E-002, 3.0266475E-002, 1.7719729E-001, 7.3809490E+002, 7.3640306E+002, 1.0770479E+003, 9.8306424E+002, 1.0734307E+001
 1.2000251E+002, 3.8725860E-005, 7.1914221E-002, 2.3280904E-002, 2.9592403E-002, 1.9057726E-001, 1.9055131E-002, 6.3815203E-002, 2.1109926E-002, 4.3474560E-002, 1.6988093E-001, 7.5511592E+002, 7.5041632E+002, 9.6775714E+002, 9.3205548E+002, 9.3181854E+000
