s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=5","CO2Rear_FDS_RI=5","CORear_FDS_RI=5","UHRear_FDS_RI=5","H2ORear_FDS_RI=5","O2Front_FDS_RI=5","CO2Front_FDS_RI=5","COFront_FDS_RI=5","UHFront_FDS_RI=5","H2OFront_FDS_RI=5","TRSampA_FDS_RI=5","TRSampBB_FDS_RI=5","TFSampA_FDS_RI=5","TFSampBB_FDS_RI=5","ITER_RI=5"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999884E+001, 2.0000000E+001, 1.9999844E+001, 0.0000000E+000
 1.0018439E+001, 1.9960492E-001, 3.3332172E-003, 5.1687834E-006, 6.5516907E-008, 6.8437168E-003, 1.9607519E-001, 4.8718295E-003, 2.9891061E-005, 4.3716867E-007, 9.8189090E-003, 7.9212214E+001, 4.7422856E+001, 9.4031473E+001, 6.1371018E+001, 5.7934696E-001
 2.0009059E+001, 1.7901943E-001, 1.1925403E-002, 5.9626772E-006, 4.8354036E-008, 2.3986139E-002, 1.7550637E-001, 1.3627090E-002, 8.8100897E-006, 1.4860205E-006, 2.7284729E-002, 2.5637897E+002, 1.9674391E+002, 2.3170218E+002, 1.8166361E+002, 1.0000000E+000
 3.0009388E+001, 1.6416817E-001, 1.8454338E-002, 2.6671551E-007, 1.5350844E-007, 3.7019670E-002, 1.6331571E-001, 1.8855627E-002, 9.5557862E-007, 5.6946789E-007, 3.7707259E-002, 3.3189346E+002, 3.0218678E+002, 3.2759296E+002, 3.0424978E+002, 1.0000000E+000
 4.0008305E+001, 1.5939474E-001, 2.1657589E-002, 1.7652159E-007, 9.9605825E-008, 4.3465557E-002, 1.6250145E-001, 1.9799411E-002, 5.0963373E-007, 3.3152349E-007, 3.9601461E-002, 3.5213263E+002, 3.3005315E+002, 3.2991388E+002, 3.2023240E+002, 1.0000000E+000
 5.0034685E+001, 1.5641235E-001, 2.2918682E-002, 4.3139911E-008, 2.2451670E-008, 4.5969390E-002, 1.5981681E-001, 2.1102059E-002, 7.6922145E-007, 4.5306211E-007, 4.2284115E-002, 3.5730532E+002, 3.3735469E+002, 3.4956970E+002, 3.2708135E+002, 1.0000000E+000
 6.0010582E+001, 1.5622891E-001, 2.3025773E-002, 2.2792410E-007, 1.0761596E-007, 4.6106196E-002, 1.6242807E-001, 1.9984602E-002, 8.4600342E-007, 5.3017176E-007, 4.0020242E-002, 3.8214274E+002, 3.5778771E+002, 3.4559321E+002, 3.4070481E+002, 1.0000000E+000
 7.0029047E+001, 1.5240776E-001, 2.4687833E-002, 2.6399489E-008, 1.5176493E-008, 4.9487420E-002, 1.6016858E-001, 2.0768545E-002, 1.0590002E-006, 7.0597738E-007, 4.1510870E-002, 3.8492518E+002, 3.6554097E+002, 3.5550517E+002, 3.4311458E+002, 1.0000000E+000
 8.0022211E+001, 1.4895230E-001, 2.6037500E-002, 7.2361292E-008, 4.5550983E-008, 5.2267662E-002, 1.5580278E-001, 2.2686668E-002, 1.6472000E-006, 9.9400436E-007, 4.5443688E-002, 3.9807297E+002, 3.7685627E+002, 3.7340227E+002, 3.6218557E+002, 1.0000000E+000
 9.0007402E+001, 1.5156241E-001, 2.5178133E-002, 1.0704484E-007, 5.4688310E-008, 5.0489915E-002, 1.5848332E-001, 2.1651895E-002, 1.4327493E-006, 1.0704297E-006, 4.3340730E-002, 3.9143746E+002, 3.7608463E+002, 3.6634753E+002, 3.6325711E+002, 1.0000000E+000
 1.0001753E+002, 1.5297453E-001, 2.4320937E-002, 8.0487460E-009, 6.0959213E-009, 4.8770976E-002, 1.5998406E-001, 2.0998363E-002, 2.7270304E-006, 1.7109714E-006, 4.1972331E-002, 3.9573782E+002, 3.7703433E+002, 3.6314380E+002, 3.5503107E+002, 1.0000000E+000
 1.1001028E+002, 1.5171275E-001, 2.4948716E-002, 7.0144382E-008, 4.0559344E-008, 5.0044782E-002, 1.5848720E-001, 2.1677412E-002, 7.2960571E-007, 4.8655923E-007, 4.3402451E-002, 4.0715993E+002, 3.8564970E+002, 3.7264437E+002, 3.6824910E+002, 1.0000000E+000
 1.2003317E+002, 1.5273911E-001, 2.4454589E-002, 6.4739055E-008, 3.2682114E-008, 4.8985987E-002, 1.5678294E-001, 2.2335415E-002, 6.7975052E-006, 3.5608469E-006, 4.4683196E-002, 3.9610287E+002, 3.8119134E+002, 4.0100925E+002, 3.8360310E+002, 1.0000000E+000
