s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C
Time,"O2Rear_FDS","CO2Rear_FDS","CORear_FDS","UHRear_FDS","H2ORear_FDS","O2Front_FDS","CO2Front_FDS","COFront_FDS","UHFront_FDS","H2OFront_FDS","TRSampA_FDS","TRSampBB_FDS","TFSampA_FDS","TFSampBB_FDS"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 2.0108962E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9999987E+001, 2.0349394E+001, 1.9999998E+001, 2.0260469E+001
 4.0033071E+000, 1.9996384E-001, 3.2507810E-003, 3.8200706E-005, 1.0511205E-005, 6.4877756E-003, 1.9203235E-001, 6.7018396E-003, 6.1338337E-004, 2.7903405E-004, 1.2768075E-002, 6.6976921E+001, 2.9800232E+001, 1.1759193E+002, 2.9722301E+001
 6.0045376E+000, 1.3874008E-001, 3.0620659E-002, 5.8466621E-004, 2.3452737E-004, 6.0999654E-002, 1.1846238E-001, 3.9044134E-002, 2.6433291E-003, 1.2186989E-003, 7.6149777E-002, 4.9263782E+002, 1.5293204E+002, 6.3745154E+002, 2.3439476E+002
 8.0053684E+000, 9.0202972E-002, 5.2078020E-002, 2.2790746E-003, 1.3402962E-003, 1.0156062E-001, 1.3423796E-001, 3.3011530E-002, 1.2268346E-004, 2.2093394E-005, 6.6073969E-002, 7.6037592E+002, 3.9135645E+002, 5.7993085E+002, 4.2376071E+002
 1.0002982E+001, 7.4382380E-002, 6.0054637E-002, 1.1972601E-004, 2.4014000E-005, 1.2000139E-001, 1.1496457E-001, 4.1341271E-002, 1.8876619E-003, 1.8562078E-003, 8.0292724E-002, 7.7957843E+002, 5.2957745E+002, 7.3213239E+002, 5.8711743E+002
 1.2003239E+001, 3.7489932E-002, 7.4889556E-002, 3.6284011E-003, 6.6279504E-003, 1.4740369E-001, 8.5302703E-002, 5.2953500E-002, 3.7822274E-003, 1.2213904E-002, 1.0339771E-001, 8.8492603E+002, 6.3487152E+002, 8.4275592E+002, 6.5319666E+002
 1.4005711E+001, 8.8598551E-003, 8.2097933E-002, 1.2177009E-002, 4.0283870E-002, 1.5391728E-001, 1.2894665E-002, 8.0795892E-002, 1.0310529E-002, 4.1743409E-002, 1.5219513E-001, 1.0267294E+003, 7.6323938E+002, 1.1412461E+003, 8.1597778E+002
 1.6005026E+001, 1.0306627E-002, 8.2745582E-002, 9.2422720E-003, 3.3213459E-002, 1.5979439E-001, 5.5603250E-003, 7.2734497E-002, 1.7452566E-002, 1.3559242E-001, 1.3117890E-001, 8.7071454E+002, 8.0480048E+002, 9.8457959E+002, 8.6319946E+002
