s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C
Time,"O2Rear_FDS","CO2Rear_FDS","CORear_FDS","UHRear_FDS","H2ORear_FDS","O2Front_FDS","CO2Front_FDS","COFront_FDS","UHFront_FDS","H2OFront_FDS","TRSampA_FDS","TRSampBB_FDS","TFSampA_FDS","TFSampBB_FDS"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 2.0088103E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9999990E+001, 2.0122847E+001, 1.9999994E+001, 2.0093029E+001
 4.0083191E+000, 2.0725948E-001, 1.4589886E-005, 1.0154660E-010, 6.0805224E-012, 2.9139967E-005, 2.0729196E-001, 8.9120773E-009, 3.5429914E-014, 2.0763666E-015, 1.7817177E-008, 2.0245008E+001, 2.2004168E+001, 2.0000404E+001, 2.1594404E+001
 6.0010234E+000, 2.0585120E-001, 6.3377171E-004, 4.7502668E-009, 3.2060882E-010, 1.2646291E-003, 2.0566969E-001, 7.4219127E-004, 4.8938564E-010, 2.8280290E-011, 1.4831296E-003, 3.0493282E+001, 2.7922564E+001, 3.1028725E+001, 2.6509172E+001
 8.0025412E+000, 2.0243731E-001, 2.1516434E-003, 5.2086261E-008, 4.7486068E-009, 4.2970227E-003, 1.9164875E-001, 6.9566197E-003, 4.5078853E-008, 3.2012639E-009, 1.3909797E-002, 5.5628208E+001, 3.9747677E+001, 1.3040181E+002, 4.6734425E+001
 1.0005252E+001, 1.8697758E-001, 9.0568904E-003, 5.6290959E-009, 4.5704041E-010, 1.8102260E-002, 1.8207584E-001, 1.1237649E-002, 1.0053592E-008, 6.3697259E-010, 2.2489984E-002, 1.6096588E+002, 7.1768051E+001, 2.0027119E+002, 9.1201988E+001
 1.2007333E+001, 1.7787330E-001, 1.3065697E-002, 2.6628501E-007, 2.4229298E-008, 2.6125558E-002, 1.7324863E-001, 1.5226054E-002, 4.7707704E-007, 4.0610193E-008, 3.0474266E-002, 2.2846466E+002, 1.1876640E+002, 2.5685565E+002, 1.4029460E+002
 1.4008123E+001, 1.7461796E-001, 1.4720090E-002, 4.0018083E-008, 3.0152465E-009, 2.9438209E-002, 1.7196445E-001, 1.5776716E-002, 2.3517357E-008, 1.7241349E-009, 3.1559207E-002, 2.3767287E+002, 1.6700563E+002, 2.6609048E+002, 1.7604930E+002
 1.6000486E+001, 1.6536604E-001, 1.8826878E-002, 6.1272836E-008, 4.9867799E-009, 3.7642784E-002, 1.6373879E-001, 1.9460790E-002, 2.6993916E-008, 1.7276727E-009, 3.8920350E-002, 2.9319189E+002, 2.0149399E+002, 3.2027179E+002, 2.1432095E+002
