s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=20","CO2Rear_FDS_RI=20","CORear_FDS_RI=20","UHRear_FDS_RI=20","H2ORear_FDS_RI=20","O2Front_FDS_RI=20","CO2Front_FDS_RI=20","COFront_FDS_RI=20","UHFront_FDS_RI=20","H2OFront_FDS_RI=20","TRSampA_FDS_RI=20","TRSampBB_FDS_RI=20","TFSampA_FDS_RI=20","TFSampBB_FDS_RI=20","ITER_RI=20"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999615E+001, 2.0000000E+001, 1.9999686E+001, 0.0000000E+000
 1.0004040E+001, 1.3658856E-001, 3.1714176E-002, 1.3695699E-004, 7.1338137E-005, 6.3795104E-002, 1.1455062E-001, 3.5101196E-002, 6.7829939E-003, 1.3808841E-002, 8.3870655E-002, 4.5657738E+002, 2.9896535E+002, 6.3540202E+002, 4.8196130E+002, 8.1325778E-001
 2.0001411E+001, 2.6786867E-002, 7.7519929E-002, 3.9108399E-003, 1.0146553E-002, 1.6313215E-001, 1.2790382E-003, 7.1327719E-002, 1.8172390E-002, 7.6381254E-002, 1.7896435E-001, 6.7513294E+002, 6.6598372E+002, 1.0371394E+003, 9.2390791E+002, 1.0000000E+000
 3.0000682E+001, 4.3404848E-004, 7.7734223E-002, 1.0942047E-002, 7.4662093E-002, 1.7758637E-001, 4.8750687E-003, 6.9196488E-002, 1.7761629E-002, 8.2914676E-002, 1.7397218E-001, 7.4559881E+002, 7.1138872E+002, 1.0281617E+003, 9.2575809E+002, 1.0010865E+000
 4.0003805E+001, 1.3317033E-008, 7.5272201E-002, 1.3414272E-002, 7.9449400E-002, 1.7768164E-001, 2.2051473E-003, 6.8271885E-002, 1.6292243E-002, 1.2045578E-001, 1.6937967E-001, 7.0423892E+002, 6.9051315E+002, 1.0192158E+003, 9.3161128E+002, 1.0000000E+000
 5.0000335E+001, 1.7926993E-008, 7.2888665E-002, 1.4482199E-002, 9.5492736E-002, 1.7504458E-001, 2.0018883E-003, 6.7813827E-002, 2.0168379E-002, 9.3465712E-002, 1.7601927E-001, 7.0361092E+002, 6.9206453E+002, 1.0922331E+003, 9.7250131E+002, 1.0000000E+000
 6.0003831E+001, 6.9109676E-010, 7.2135641E-002, 1.5346851E-002, 9.4913876E-002, 1.7543468E-001, 3.6456323E-003, 6.4250051E-002, 1.9806085E-002, 1.2490091E-001, 1.6838443E-001, 7.2608302E+002, 7.1729819E+002, 1.0516116E+003, 9.7298405E+002, 1.0004333E+000
 7.0002819E+001, 2.2411888E-010, 6.8935753E-002, 1.7001626E-002, 1.1430251E-001, 1.7230179E-001, 2.1198915E-003, 6.4416586E-002, 2.0212710E-002, 1.2626373E-001, 1.6959456E-001, 7.3624876E+002, 7.2987790E+002, 1.0657660E+003, 9.6610581E+002, 1.0000000E+000
 8.0004667E+001, 9.0162718E-008, 6.6143765E-002, 1.8546624E-002, 1.3068077E-001, 1.6985467E-001, 2.7265030E-003, 6.4364147E-002, 1.9468183E-002, 1.2975016E-001, 1.6769166E-001, 7.5820720E+002, 7.4881595E+002, 1.1226418E+003, 1.0076094E+003, 1.0012765E+000
 9.0002085E+001, 1.1221916E-007, 6.6463793E-002, 1.9623153E-002, 1.1617384E-001, 1.7292581E-001, 3.2288413E-003, 6.5367769E-002, 2.0544661E-002, 1.0801482E-001, 1.7196485E-001, 7.7239071E+002, 7.6645122E+002, 1.1213346E+003, 1.0150827E+003, 1.0048920E+000
 1.0000076E+002, 2.7398769E-007, 6.6426674E-002, 2.0020804E-002, 1.1320014E-001, 1.7378554E-001, 3.3745752E-003, 6.6511545E-002, 2.1041209E-002, 8.9445326E-002, 1.7532217E-001, 7.7781588E+002, 7.7867939E+002, 1.0986258E+003, 9.9884621E+002, 1.0000000E+000
 1.1000072E+002, 7.2156318E-008, 6.6720534E-002, 2.0032853E-002, 1.0943056E-001, 1.7429392E-001, 7.8031432E-003, 6.4935997E-002, 1.8427032E-002, 1.0950828E-001, 1.6673257E-001, 7.9198588E+002, 7.8357780E+002, 1.0799388E+003, 9.8669864E+002, 1.0000000E+000
 1.2000380E+002, 3.3722429E-007, 6.9452895E-002, 1.9709117E-002, 8.2107529E-002, 1.7936009E-001, 6.3390809E-003, 6.0127373E-002, 2.1046608E-002, 1.4635201E-001, 1.6232030E-001, 8.0481901E+002, 8.0159479E+002, 1.1113208E+003, 1.0203158E+003, 1.0036363E+000
