s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=20","CO2Rear_FDS_RI=20","CORear_FDS_RI=20","UHRear_FDS_RI=20","H2ORear_FDS_RI=20","O2Front_FDS_RI=20","CO2Front_FDS_RI=20","COFront_FDS_RI=20","UHFront_FDS_RI=20","H2OFront_FDS_RI=20","TRSampA_FDS_RI=20","TRSampBB_FDS_RI=20","TFSampA_FDS_RI=20","TFSampBB_FDS_RI=20","ITER_RI=20"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999615E+001, 2.0000000E+001, 1.9999686E+001, 0.0000000E+000
 1.0001805E+001, 1.8771765E-001, 8.8701648E-003, 1.2256782E-005, 1.6173593E-006, 1.7809195E-002, 1.9395543E-001, 5.9892234E-003, 2.0921263E-005, 1.9649915E-007, 1.1997257E-002, 1.2331760E+002, 6.0315775E+001, 1.1102381E+002, 5.9929276E+001, 4.4628696E-001
 2.0003911E+001, 1.3325830E-001, 3.3321847E-002, 3.9561251E-007, 1.0079532E-007, 6.6794523E-002, 1.2692183E-001, 3.6004451E-002, 3.3543666E-004, 9.7469058E-005, 7.2710372E-002, 4.2921314E+002, 3.4714462E+002, 3.9514748E+002, 3.1991138E+002, 1.0000000E+000
 3.0000731E+001, 1.0815323E-001, 4.4746342E-002, 1.9868705E-006, 1.1691114E-006, 8.9552126E-002, 1.0767239E-001, 4.4997191E-002, 2.7662936E-006, 9.0283675E-007, 9.0033491E-002, 4.8680425E+002, 4.4676922E+002, 4.8737383E+002, 4.6060897E+002, 1.0000000E+000
 4.0006391E+001, 8.8609730E-002, 5.3695097E-002, 1.2327634E-008, 1.6703945E-009, 1.0737032E-001, 1.1684423E-001, 4.0819152E-002, 5.6265882E-005, 2.7409597E-005, 8.1719791E-002, 5.4014133E+002, 5.0589535E+002, 4.9921227E+002, 4.7944170E+002, 1.0000000E+000
 5.0003241E+001, 8.8028087E-002, 5.3915740E-002, 1.4076496E-008, 5.0305239E-009, 1.0787522E-001, 1.1389338E-001, 4.2279102E-002, 1.4887779E-005, 3.2245643E-006, 8.4467552E-002, 5.0471323E+002, 4.9186093E+002, 4.9144580E+002, 4.7936879E+002, 1.0000000E+000
 6.0006826E+001, 7.8671458E-002, 5.8140896E-002, 7.6121803E-005, 1.8966132E-005, 1.1673382E-001, 1.1232638E-001, 4.2819276E-002, 2.0574261E-004, 4.8881987E-005, 8.6087767E-002, 5.3584363E+002, 5.0427076E+002, 5.5868928E+002, 5.1844477E+002, 1.0000000E+000
 7.0004276E+001, 8.5125597E-002, 5.5337514E-002, 1.3393659E-007, 3.2492461E-008, 1.1075871E-001, 1.1364951E-001, 4.2349692E-002, 1.4708652E-005, 2.7792107E-006, 8.4704078E-002, 5.4166045E+002, 5.1699087E+002, 5.6520773E+002, 5.4752345E+002, 1.0000000E+000
 8.0003499E+001, 8.8395258E-002, 5.3833370E-002, 9.7488081E-008, 2.8179368E-008, 1.0780909E-001, 1.1137052E-001, 4.3186225E-002, 1.9992666E-004, 6.8779292E-005, 8.6862554E-002, 5.4164870E+002, 5.1728857E+002, 5.3484005E+002, 5.2478945E+002, 1.0000000E+000
 9.0002383E+001, 8.7796565E-002, 5.4101363E-002, 1.3946181E-006, 2.2127783E-007, 1.0832585E-001, 1.1094828E-001, 4.3624690E-002, 1.2825489E-005, 2.4769665E-006, 8.7340729E-002, 5.2974237E+002, 5.0603394E+002, 5.6136562E+002, 5.3672094E+002, 1.0000000E+000
 1.0000598E+002, 8.6018915E-002, 5.4929686E-002, 7.2009868E-008, 1.4811865E-008, 1.0994685E-001, 1.1610125E-001, 4.1253608E-002, 8.2713771E-006, 2.1524619E-006, 8.2471376E-002, 5.4902462E+002, 5.2607248E+002, 5.9262393E+002, 5.6971273E+002, 1.0000000E+000
 1.1000671E+002, 8.8444702E-002, 5.3722878E-002, 3.5903977E-005, 1.4568795E-005, 1.0773108E-001, 1.0040417E-001, 4.7527870E-002, 9.4435155E-004, 4.1926425E-004, 9.7151143E-002, 5.6760935E+002, 5.3602378E+002, 5.8207672E+002, 5.6344172E+002, 1.0000000E+000
 1.2000117E+002, 9.4022785E-002, 5.1287153E-002, 2.3545282E-009, 5.5907053E-010, 1.0271724E-001, 1.2137799E-001, 3.8988398E-002, 7.7480615E-006, 3.2696061E-006, 7.7813817E-002, 5.3060429E+002, 5.2023023E+002, 5.7289219E+002, 5.5352751E+002, 1.0000000E+000
