s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=10","CO2Rear_FDS_RI=10","CORear_FDS_RI=10","UHRear_FDS_RI=10","H2ORear_FDS_RI=10","O2Front_FDS_RI=10","CO2Front_FDS_RI=10","COFront_FDS_RI=10","UHFront_FDS_RI=10","H2OFront_FDS_RI=10","TRSampA_FDS_RI=10","TRSampBB_FDS_RI=10","TFSampA_FDS_RI=10","TFSampBB_FDS_RI=10","ITER_RI=10"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999555E+001, 2.0000000E+001, 1.9999418E+001, 0.0000000E+000
 1.0010327E+001, 1.2010414E-001, 3.8039386E-002, 1.2157452E-003, 6.2939410E-004, 7.8391593E-002, 8.9591493E-002, 3.7209579E-002, 1.5157925E-002, 4.1546763E-002, 1.0505950E-001, 4.2456947E+002, 2.5870189E+002, 7.1178188E+002, 5.0073001E+002, 1.0225507E+000
 2.0003420E+001, 1.0403074E-002, 8.2540741E-002, 4.1338459E-003, 2.7778403E-002, 1.7429971E-001, 7.4575400E-004, 6.0747088E-002, 2.4228687E-002, 1.3735677E-001, 1.7018454E-001, 7.7201066E+002, 7.1431307E+002, 1.0391345E+003, 9.3612743E+002, 1.0000000E+000
 3.0002840E+001, 1.1670801E-005, 7.4354662E-002, 1.2839727E-002, 9.0558831E-002, 1.7511245E-001, 7.4638931E-003, 6.4019142E-002, 1.9688101E-002, 1.0934380E-001, 1.6771630E-001, 7.2583324E+002, 6.9278264E+002, 9.4066561E+002, 8.5817658E+002, 1.0000000E+000
 4.0009144E+001, 4.7155440E-007, 7.1803551E-002, 1.5272135E-002, 9.6989246E-002, 1.7503528E-001, 3.1110898E-003, 6.1587175E-002, 2.4132071E-002, 1.1703501E-001, 1.7160786E-001, 6.8798348E+002, 6.7458934E+002, 1.0709230E+003, 9.4550446E+002, 1.0000000E+000
 5.0001363E+001, 1.2705343E-006, 7.1255355E-002, 1.7199925E-002, 8.3524630E-002, 1.7799829E-001, 3.1508529E-003, 5.8897206E-002, 2.4737365E-002, 1.4328727E-001, 1.6742305E-001, 7.1545770E+002, 6.9789441E+002, 1.0187614E+003, 9.3266442E+002, 1.0000000E+000
 6.0000843E+001, 2.1155831E-006, 6.9696139E-002, 1.8865886E-002, 8.6228157E-002, 1.7806261E-001, 1.1026864E-003, 6.0233936E-002, 2.3016928E-002, 1.5563480E-001, 1.6588978E-001, 7.2901366E+002, 7.1451775E+002, 1.0784876E+003, 9.5348136E+002, 1.0000000E+000
 7.0000845E+001, 4.4634642E-005, 6.8178848E-002, 2.1059398E-002, 8.2680364E-002, 1.7929702E-001, 1.4517762E-003, 6.0007813E-002, 2.4374488E-002, 1.4128967E-001, 1.6927382E-001, 7.5213044E+002, 7.4087574E+002, 1.1126144E+003, 9.9157521E+002, 1.0000000E+000
 8.0000337E+001, 2.1311612E-006, 6.9035610E-002, 2.1084879E-002, 7.2151893E-002, 1.8109800E-001, 1.8026019E-003, 6.0705756E-002, 2.3522970E-002, 1.3740433E-001, 1.6911062E-001, 7.5024500E+002, 7.4284932E+002, 1.1404352E+003, 1.0002970E+003, 1.0010140E+000
 9.0011565E+001, 1.1111536E-004, 7.0864067E-002, 2.1342720E-002, 4.8599897E-002, 1.8565671E-001, 6.9594793E-003, 6.1934478E-002, 2.3581102E-002, 9.7745896E-002, 1.7164621E-001, 7.7364078E+002, 7.6493202E+002, 1.1257490E+003, 1.0055012E+003, 1.0114096E+000
 1.0000386E+002, 1.3329842E-007, 7.2234629E-002, 1.9244214E-002, 5.2898178E-002, 1.8415208E-001, 6.7191440E-003, 6.2539021E-002, 2.2327686E-002, 1.0611870E-001, 1.6942645E-001, 7.6665809E+002, 7.6102440E+002, 1.1476043E+003, 1.0176370E+003, 1.0000000E+000
 1.1000932E+002, 1.1317440E-005, 6.5709060E-002, 2.2577794E-002, 9.4321885E-002, 1.7748047E-001, 7.4272172E-003, 6.1782899E-002, 2.5375336E-002, 8.6714880E-002, 1.7371636E-001, 8.0739380E+002, 7.8269388E+002, 1.1441167E+003, 1.0145809E+003, 1.0089026E+000
 1.2000825E+002, 3.7902867E-006, 6.8957534E-002, 2.1822610E-002, 6.5923399E-002, 1.8249257E-001, 4.8746971E-003, 6.2531735E-002, 2.2833243E-002, 1.0951128E-001, 1.7117853E-001, 7.9501862E+002, 7.9031614E+002, 1.1054922E+003, 9.9726077E+002, 1.0020680E+000
