s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=5","CO2Rear_FDS_RI=5","CORear_FDS_RI=5","UHRear_FDS_RI=5","H2ORear_FDS_RI=5","O2Front_FDS_RI=5","CO2Front_FDS_RI=5","COFront_FDS_RI=5","UHFront_FDS_RI=5","H2OFront_FDS_RI=5","TRSampA_FDS_RI=5","TRSampBB_FDS_RI=5","TFSampA_FDS_RI=5","TFSampBB_FDS_RI=5","ITER_RI=5"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999884E+001, 2.0000000E+001, 1.9999844E+001, 0.0000000E+000
 1.0007167E+001, 1.8955895E-001, 7.4339417E-003, 9.8932550E-006, 2.8643421E-006, 1.4937276E-002, 1.7976570E-001, 1.1475110E-002, 1.0690751E-004, 2.2290062E-005, 2.3213815E-002, 1.3656174E+002, 7.7593360E+001, 2.0944340E+002, 1.4380712E+002, 7.4483145E-001
 2.0025292E+001, 1.4120109E-001, 2.9037962E-002, 6.0942413E-006, 2.2722147E-006, 5.8198118E-002, 1.2550368E-001, 3.5912830E-002, 1.9305445E-004, 9.8189394E-005, 7.1475412E-002, 4.9732699E+002, 3.9880096E+002, 5.5691733E+002, 4.6764613E+002, 1.0000000E+000
 3.0005050E+001, 1.0381966E-001, 4.6195806E-002, 4.6880805E-006, 1.6073414E-006, 9.2498355E-002, 1.0342125E-001, 4.5526647E-002, 5.6909908E-005, 2.2084238E-005, 9.0994756E-002, 6.0443998E+002, 5.3842349E+002, 6.7845566E+002, 6.0782352E+002, 1.0000000E+000
 4.0011453E+001, 8.7355031E-002, 5.3891333E-002, 1.6636237E-005, 5.9595319E-006, 1.0792722E-001, 9.8732373E-002, 4.7735510E-002, 4.1422327E-004, 1.2997224E-004, 9.5886203E-002, 6.2393718E+002, 5.6573601E+002, 7.2119839E+002, 6.4921627E+002, 1.0000000E+000
 5.0030909E+001, 6.6051510E-002, 6.3748619E-002, 2.0271392E-005, 7.5332281E-006, 1.2764057E-001, 1.0774896E-001, 4.4183711E-002, 2.1148974E-004, 7.6060237E-005, 8.8244000E-002, 6.7792162E+002, 6.1452612E+002, 6.2641476E+002, 6.1398467E+002, 1.0000000E+000
 6.0025561E+001, 7.0927459E-002, 6.1347225E-002, 4.2725485E-005, 1.1701054E-005, 1.2325230E-001, 1.0061444E-001, 4.7127235E-002, 3.7661750E-004, 9.9840641E-005, 9.3835804E-002, 6.3784952E+002, 5.9733580E+002, 5.8764161E+002, 5.8041912E+002, 1.0000000E+000
 7.0007313E+001, 7.7982571E-002, 5.8202383E-002, 1.5099760E-005, 6.8571031E-006, 1.1658387E-001, 1.1001030E-001, 4.2379577E-002, 1.2487850E-003, 3.2720906E-004, 8.6835230E-002, 6.2666644E+002, 5.8401160E+002, 5.9723334E+002, 5.7306428E+002, 1.0000000E+000
 8.0017659E+001, 6.0679630E-002, 6.6072179E-002, 1.6863681E-005, 8.0073355E-006, 1.3256686E-001, 1.1474303E-001, 4.1082901E-002, 5.6533078E-004, 2.4813267E-004, 8.2374012E-002, 6.5598089E+002, 6.1352342E+002, 5.8842826E+002, 5.8961720E+002, 1.0000000E+000
 9.0009726E+001, 6.1905245E-002, 6.5763490E-002, 4.0906822E-006, 1.5841355E-006, 1.3191118E-001, 1.2105029E-001, 3.8493426E-002, 2.5185732E-004, 9.2836798E-005, 7.6818598E-002, 6.4286347E+002, 6.0854672E+002, 5.8452005E+002, 5.7234571E+002, 1.0000000E+000
 1.0002498E+002, 6.1024678E-002, 6.5962790E-002, 3.0008754E-005, 8.5597583E-006, 1.3246795E-001, 1.0061187E-001, 4.7320898E-002, 3.6117277E-004, 1.3700102E-004, 9.4721363E-002, 6.6338660E+002, 6.2059020E+002, 6.2516360E+002, 6.1197504E+002, 1.0000000E+000
 1.1002474E+002, 6.2939737E-002, 6.4949138E-002, 3.6810769E-005, 8.6509654E-006, 1.3025912E-001, 1.0973028E-001, 4.3434116E-002, 1.8739126E-004, 6.8335391E-005, 8.6842829E-002, 6.5398510E+002, 6.2198103E+002, 6.2299635E+002, 6.1388348E+002, 1.0000000E+000
 1.2000834E+002, 6.2826726E-002, 6.4899993E-002, 1.0736871E-005, 3.4811129E-006, 1.2992199E-001, 1.1513398E-001, 4.1070864E-002, 5.1841196E-004, 2.1991919E-004, 8.2778941E-002, 6.4915661E+002, 6.1512913E+002, 6.0029025E+002, 6.0416938E+002, 1.0000000E+000
