s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=20","CO2Rear_FDS_RI=20","CORear_FDS_RI=20","UHRear_FDS_RI=20","H2ORear_FDS_RI=20","O2Front_FDS_RI=20","CO2Front_FDS_RI=20","COFront_FDS_RI=20","UHFront_FDS_RI=20","H2OFront_FDS_RI=20","TRSampA_FDS_RI=20","TRSampBB_FDS_RI=20","TFSampA_FDS_RI=20","TFSampBB_FDS_RI=20","ITER_RI=20"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999615E+001, 2.0000000E+001, 1.9999686E+001, 0.0000000E+000
 1.0004650E+001, 2.0103765E-001, 2.7869774E-003, 1.3125538E-005, 1.8255334E-008, 5.6183392E-003, 2.0350851E-001, 1.6723013E-003, 1.8485883E-005, 1.3384949E-009, 3.3711134E-003, 7.9166397E+001, 4.4775118E+001, 7.0873712E+001, 3.8466607E+001, 3.4696758E-001
 2.0000069E+001, 1.7921534E-001, 1.2576855E-002, 4.2164848E-006, 1.1167850E-010, 2.5203629E-002, 1.7551817E-001, 1.4225666E-002, 5.3892847E-006, 6.6274912E-010, 2.8470862E-002, 2.0194436E+002, 1.5882496E+002, 2.1368389E+002, 1.8230555E+002, 1.0000000E+000
 3.0001803E+001, 1.5936095E-001, 2.1529712E-002, 3.5776806E-009, 1.4963359E-011, 4.3103777E-002, 1.5904952E-001, 2.1688402E-002, 1.9404560E-008, 6.1000583E-009, 4.3384646E-002, 3.0514991E+002, 2.6562635E+002, 2.9923565E+002, 2.6381072E+002, 1.0000000E+000
 4.0003868E+001, 1.5908012E-001, 2.1697819E-002, 5.0042379E-010, 2.5263951E-012, 4.3385855E-002, 1.5702672E-001, 2.2626190E-002, 1.4642887E-009, 3.3032608E-010, 4.5286437E-002, 3.3872655E+002, 3.1085795E+002, 3.0720761E+002, 2.9212280E+002, 1.0000000E+000
 5.0004768E+001, 1.5060302E-001, 2.5605992E-002, 1.1391388E-010, 2.6379296E-012, 5.1231163E-002, 1.5820825E-001, 2.2145563E-002, 1.7812714E-010, 2.9600563E-012, 4.4314059E-002, 3.5664198E+002, 3.3577272E+002, 3.3542819E+002, 3.1501175E+002, 1.0000000E+000
 6.0000998E+001, 1.5460948E-001, 2.3813309E-002, 3.4050903E-010, 1.8409296E-011, 4.7616052E-002, 1.6216866E-001, 2.0384997E-002, 2.2207723E-009, 2.4812044E-011, 4.0768964E-002, 3.3723950E+002, 3.2669793E+002, 3.2011698E+002, 3.0950882E+002, 1.0000000E+000
 7.0006326E+001, 1.5704836E-001, 2.2770634E-002, 1.0499150E-010, 7.3382627E-014, 4.5514557E-002, 1.6589743E-001, 1.8721796E-002, 3.2552576E-008, 2.5575221E-010, 3.7429936E-002, 3.2923448E+002, 3.1733867E+002, 3.0218635E+002, 3.0039363E+002, 1.0000000E+000
 8.0005941E+001, 1.5368132E-001, 2.4268389E-002, 6.2760669E-010, 1.6535369E-010, 4.8543343E-002, 1.6245367E-001, 2.0284125E-002, 5.3597233E-008, 2.0148167E-010, 4.0549910E-002, 3.3854056E+002, 3.2024924E+002, 3.2417243E+002, 3.0515998E+002, 1.0000000E+000
 9.0002894E+001, 1.5278900E-001, 2.4670030E-002, 1.1667223E-010, 2.3260562E-012, 4.9371780E-002, 1.6125160E-001, 2.0805695E-002, 1.9001392E-008, 6.7208923E-011, 4.1617770E-002, 3.5961832E+002, 3.4018199E+002, 3.1218059E+002, 3.1043500E+002, 1.0000000E+000
 1.0000142E+002, 1.5204098E-001, 2.4982496E-002, 1.0345730E-010, 6.5598298E-013, 4.9999392E-002, 1.6476259E-001, 1.9237345E-002, 1.2362459E-008, 2.1401217E-011, 3.8446835E-002, 3.4368850E+002, 3.3540690E+002, 3.1416814E+002, 3.0407203E+002, 1.0000000E+000
 1.1000397E+002, 1.4933110E-001, 2.6240046E-002, 4.5681307E-010, 1.2575696E-010, 5.2510458E-002, 1.5949856E-001, 2.1609274E-002, 5.2855599E-008, 6.6128416E-010, 4.3220524E-002, 3.5263549E+002, 3.3500165E+002, 3.4125874E+002, 3.2359897E+002, 1.0000000E+000
 1.2000288E+002, 1.4972542E-001, 2.6032182E-002, 8.7846033E-010, 1.3481917E-011, 5.2098174E-002, 1.5931070E-001, 2.1676896E-002, 4.1794527E-008, 6.8784737E-010, 4.3351404E-002, 3.6599604E+002, 3.4738376E+002, 3.3271317E+002, 3.2557907E+002, 1.0000000E+000
