s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C
Time,"O2Rear_FDS","CO2Rear_FDS","CORear_FDS","UHRear_FDS","H2ORear_FDS","O2Front_FDS","CO2Front_FDS","COFront_FDS","UHFront_FDS","H2OFront_FDS","TRSampA_FDS","TRSampBB_FDS","TFSampA_FDS","TFSampBB_FDS"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 2.0117650E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9999990E+001, 2.0212618E+001, 1.9999996E+001, 2.0162985E+001
 4.0019394E+000, 2.0590754E-001, 6.1537325E-004, 1.2242702E-007, 1.1593492E-008, 1.2316497E-003, 2.0728064E-001, 5.5494493E-006, 1.2181252E-009, 1.0036590E-010, 1.1041127E-005, 2.9840717E+001, 2.4093546E+001, 2.0080574E+001, 2.3066496E+001
 6.0006103E+000, 1.9879650E-001, 3.8047724E-003, 2.3864646E-007, 2.1157547E-008, 7.6162494E-003, 1.9616312E-001, 4.9418625E-003, 7.6519227E-006, 1.2008098E-006, 9.8478384E-003, 8.0788589E+001, 5.1064777E+001, 9.4996857E+001, 3.8356052E+001
 8.0053546E+000, 1.7948881E-001, 1.2426714E-002, 2.9801795E-006, 5.9343199E-007, 2.4840133E-002, 1.6274574E-001, 1.9885862E-002, 1.4812267E-005, 2.8187476E-006, 3.9762799E-002, 2.0729778E+002, 9.3111519E+001, 3.2242416E+002, 1.1160531E+002
 1.0007014E+001, 1.5186831E-001, 2.4748571E-002, 3.1461377E-006, 4.5560469E-007, 4.9460005E-002, 1.5581979E-001, 2.3126950E-002, 3.0195775E-005, 4.1839453E-006, 4.6263613E-002, 3.7800113E+002, 1.8485326E+002, 3.8095889E+002, 2.0152026E+002
 1.2008237E+001, 1.3614921E-001, 3.1828772E-002, 8.6535707E-005, 3.9586135E-005, 6.3598894E-002, 1.4244340E-001, 2.9243583E-002, 4.1764855E-005, 8.2097840E-006, 5.8545690E-002, 4.4707635E+002, 2.7697867E+002, 5.0147318E+002, 2.9745047E+002
 1.4005693E+001, 1.0222194E-001, 4.7138169E-002, 3.6654390E-005, 1.5793152E-005, 9.4303802E-002, 1.1448189E-001, 4.1511443E-002, 5.7385833E-004, 2.6450807E-004, 8.2411684E-002, 5.6399158E+002, 3.8451871E+002, 6.3177032E+002, 3.8852429E+002
 1.6003922E+001, 6.4797886E-002, 6.3773029E-002, 1.0769120E-003, 5.1793788E-004, 1.2706196E-001, 9.6676975E-002, 4.9450058E-002, 4.9591728E-004, 2.2983046E-004, 9.8904692E-002, 7.9720941E+002, 5.1154340E+002, 7.1529279E+002, 5.0879306E+002
