s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=10","CO2Rear_FDS_RI=10","CORear_FDS_RI=10","UHRear_FDS_RI=10","H2ORear_FDS_RI=10","O2Front_FDS_RI=10","CO2Front_FDS_RI=10","COFront_FDS_RI=10","UHFront_FDS_RI=10","H2OFront_FDS_RI=10","TRSampA_FDS_RI=10","TRSampBB_FDS_RI=10","TFSampA_FDS_RI=10","TFSampBB_FDS_RI=10","ITER_RI=10"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999555E+001, 2.0000000E+001, 1.9999418E+001, 0.0000000E+000
 1.0000593E+001, 2.0158720E-001, 2.4091966E-003, 1.5490986E-005, 1.8965321E-008, 4.8856611E-003, 1.9912443E-001, 3.5609666E-003, 2.4112151E-005, 3.2232629E-009, 7.1526820E-003, 6.4539181E+001, 3.6104006E+001, 5.7195721E+001, 3.6549855E+001, 5.2765751E-001
 2.0002487E+001, 1.8147300E-001, 1.1233979E-002, 1.0742609E-005, 3.4150293E-008, 2.2568940E-002, 1.8289674E-001, 1.0723949E-002, 1.2898202E-005, 3.7101873E-009, 2.1501709E-002, 1.8430179E+002, 1.4668364E+002, 1.7486343E+002, 1.3163259E+002, 1.0000000E+000
 3.0008727E+001, 1.6900685E-001, 1.6877284E-002, 4.8859123E-008, 2.5320516E-009, 3.3819909E-002, 1.6521790E-001, 1.8304938E-002, 5.1390318E-008, 8.5875351E-009, 3.6653865E-002, 2.8739455E+002, 2.4386837E+002, 2.6815849E+002, 2.3067021E+002, 1.0000000E+000
 4.0007739E+001, 1.6307480E-001, 1.9642681E-002, 2.6224243E-009, 9.9565708E-010, 3.9313697E-002, 1.6472628E-001, 1.8888444E-002, 1.1817068E-007, 1.0427770E-008, 3.7789132E-002, 3.2394763E+002, 2.9796341E+002, 3.1366283E+002, 2.8978758E+002, 1.0000000E+000
 5.0012303E+001, 1.6095256E-001, 2.0803877E-002, 1.0151384E-008, 3.7344170E-009, 4.1634643E-002, 1.6578556E-001, 1.8575767E-002, 1.7892084E-008, 2.3115450E-009, 3.7167409E-002, 3.2739004E+002, 3.1374598E+002, 2.9586515E+002, 2.9812730E+002, 1.0000000E+000
 6.0014862E+001, 1.6032024E-001, 2.1174161E-002, 4.3654402E-008, 1.7977166E-008, 4.2440068E-002, 1.6586777E-001, 1.8487455E-002, 2.6669769E-008, 9.1699792E-009, 3.6989147E-002, 3.3740068E+002, 3.1427902E+002, 3.0654185E+002, 2.8795369E+002, 1.0000000E+000
 7.0012813E+001, 1.6038851E-001, 2.1178625E-002, 1.3865600E-008, 6.0492199E-009, 4.2430626E-002, 1.6455160E-001, 1.9159102E-002, 6.9300456E-008, 1.7384079E-008, 3.8315397E-002, 3.3815485E+002, 3.2172919E+002, 2.9361490E+002, 2.8683293E+002, 1.0000000E+000
 8.0006434E+001, 1.5777202E-001, 2.2118745E-002, 1.8577502E-008, 4.1460969E-009, 4.4338033E-002, 1.6497220E-001, 1.8953645E-002, 4.7815135E-008, 6.8799422E-009, 3.7937941E-002, 3.4883704E+002, 3.2834123E+002, 3.1248513E+002, 2.9338785E+002, 1.0000000E+000
 9.0011777E+001, 1.6035768E-001, 2.1149498E-002, 2.9108620E-008, 1.0645745E-008, 4.2388816E-002, 1.6463215E-001, 1.9101097E-002, 1.6024879E-007, 4.5976994E-008, 3.8198104E-002, 3.3917620E+002, 3.2598065E+002, 3.1346638E+002, 3.0432335E+002, 1.0000000E+000
 1.0000732E+002, 1.6035448E-001, 2.1012607E-002, 2.1031655E-009, 5.5525647E-010, 4.2124503E-002, 1.6741273E-001, 1.7898871E-002, 4.1653542E-008, 6.7333881E-009, 3.5787635E-002, 3.4290622E+002, 3.2386107E+002, 3.1518037E+002, 3.0362414E+002, 1.0000000E+000
 1.1000021E+002, 1.5876684E-001, 2.1801841E-002, 1.2129572E-009, 4.7164790E-010, 4.3725920E-002, 1.6387579E-001, 1.9389188E-002, 1.2605044E-007, 3.1883303E-008, 3.8832627E-002, 3.4914243E+002, 3.3356365E+002, 3.3306652E+002, 3.1457216E+002, 1.0000000E+000
 1.2001203E+002, 1.6140369E-001, 2.0587221E-002, 3.6021388E-009, 9.8637996E-010, 4.1235511E-002, 1.6506234E-001, 1.8948272E-002, 7.6265170E-008, 2.3541975E-008, 3.7892507E-002, 3.3367447E+002, 3.2583739E+002, 3.1557422E+002, 3.1554869E+002, 1.0000000E+000
