s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=10","CO2Rear_FDS_RI=10","CORear_FDS_RI=10","UHRear_FDS_RI=10","H2ORear_FDS_RI=10","O2Front_FDS_RI=10","CO2Front_FDS_RI=10","COFront_FDS_RI=10","UHFront_FDS_RI=10","H2OFront_FDS_RI=10","TRSampA_FDS_RI=10","TRSampBB_FDS_RI=10","TFSampA_FDS_RI=10","TFSampBB_FDS_RI=10","ITER_RI=10"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999555E+001, 2.0000000E+001, 1.9999418E+001, 0.0000000E+000
 1.0000503E+001, 1.2089085E-001, 3.7018331E-002, 1.8514628E-003, 3.9072768E-004, 7.8244737E-002, 1.1597329E-001, 3.5054619E-002, 6.8668336E-003, 8.4336464E-003, 8.3694348E-002, 4.5098679E+002, 2.8095623E+002, 6.4257535E+002, 4.3113814E+002, 9.5373126E-001
 2.0001597E+001, 1.1057596E-002, 8.0602393E-002, 7.4384662E-003, 2.1703581E-002, 1.7633814E-001, 2.3818966E-003, 6.8060665E-002, 2.2245993E-002, 7.0653575E-002, 1.8077736E-001, 8.2911780E+002, 7.6136102E+002, 1.0375596E+003, 9.3329875E+002, 1.0000000E+000
 3.0008764E+001, 1.5405570E-004, 7.9694514E-002, 1.1496493E-002, 4.6286426E-002, 1.8312179E-001, 2.2185742E-003, 6.1959227E-002, 2.7646049E-002, 9.0160005E-002, 1.7896907E-001, 7.6957032E+002, 7.2730768E+002, 1.0860874E+003, 9.4781586E+002, 1.0000000E+000
 4.0003965E+001, 2.7456330E-004, 8.2010211E-002, 9.7457143E-003, 3.6162083E-002, 1.8428082E-001, 3.5395528E-003, 6.1637158E-002, 2.2950513E-002, 1.2856407E-001, 1.6894165E-001, 7.3400639E+002, 7.0758370E+002, 1.0791022E+003, 9.5004248E+002, 1.0000000E+000
 5.0008976E+001, 3.1994459E-005, 7.6049434E-002, 1.4038381E-002, 6.0877444E-002, 1.8099513E-001, 2.4554386E-003, 6.2419086E-002, 2.4387369E-002, 1.1056133E-001, 1.7397646E-001, 7.3893493E+002, 7.1544077E+002, 1.0942186E+003, 9.6004695E+002, 1.0000000E+000
 6.0008318E+001, 5.4581420E-007, 7.0810719E-002, 1.7989539E-002, 8.3296825E-002, 1.7855341E-001, 4.2597751E-003, 5.5795893E-002, 2.8933921E-002, 1.3468772E-001, 1.6941140E-001, 7.4700468E+002, 7.2673684E+002, 1.1128273E+003, 9.8546734E+002, 1.0010290E+000
 7.0008052E+001, 4.0617630E-005, 6.9645316E-002, 2.0163394E-002, 7.7830060E-002, 1.8024883E-001, 4.8539067E-003, 6.1393861E-002, 2.5145914E-002, 1.0172939E-001, 1.7348537E-001, 7.8979308E+002, 7.6331126E+002, 1.1872607E+003, 1.0330705E+003, 1.0023494E+000
 8.0004027E+001, 1.6605619E-005, 7.4400341E-002, 1.8502046E-002, 4.1783127E-002, 1.8628219E-001, 1.5864931E-003, 5.9248878E-002, 2.8508632E-002, 1.1088971E-001, 1.7601032E-001, 7.8415526E+002, 7.7392634E+002, 1.1967328E+003, 1.0437816E+003, 1.0235435E+000
 9.0001606E+001, 2.4407299E-004, 7.2458726E-002, 2.0202357E-002, 4.4689149E-002, 1.8587453E-001, 5.4769248E-003, 6.4640946E-002, 2.3038217E-002, 8.4260256E-002, 1.7523347E-001, 7.9367958E+002, 7.8193938E+002, 1.1064695E+003, 1.0015290E+003, 1.0000000E+000
 1.0000483E+002, 5.3057727E-004, 6.9200790E-002, 2.2089786E-002, 6.1895221E-002, 1.8290717E-001, 1.4515107E-002, 6.7561092E-002, 1.7900708E-002, 4.9433635E-002, 1.7157793E-001, 7.9973283E+002, 7.8364392E+002, 1.0336540E+003, 9.6024301E+002, 1.0000000E+000
 1.1000006E+002, 9.2803662E-004, 7.1700480E-002, 2.0938541E-002, 4.0886626E-002, 1.8595823E-001, 6.6213789E-003, 5.8524580E-002, 2.6583190E-002, 1.1296062E-001, 1.7052354E-001, 8.5677462E+002, 8.3163231E+002, 1.1721056E+003, 1.0313656E+003, 1.0051971E+000
 1.2001080E+002, 2.3905307E-003, 7.7451451E-002, 1.5581640E-002, 1.9599269E-002, 1.8651294E-001, 4.9319428E-004, 5.7166990E-002, 2.9033678E-002, 1.3584926E-001, 1.7273857E-001, 8.8374011E+002, 8.5034046E+002, 1.1120208E+003, 1.0237241E+003, 1.0046412E+000
