s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=10","CO2Rear_FDS_RI=10","CORear_FDS_RI=10","UHRear_FDS_RI=10","H2ORear_FDS_RI=10","O2Front_FDS_RI=10","CO2Front_FDS_RI=10","COFront_FDS_RI=10","UHFront_FDS_RI=10","H2OFront_FDS_RI=10","TRSampA_FDS_RI=10","TRSampBB_FDS_RI=10","TFSampA_FDS_RI=10","TFSampBB_FDS_RI=10","ITER_RI=10"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999555E+001, 2.0000000E+001, 1.9999418E+001, 0.0000000E+000
 1.0003336E+001, 1.5644354E-001, 2.1881690E-002, 6.1747171E-004, 3.7138899E-004, 4.4976964E-002, 1.5149796E-001, 2.3561341E-002, 1.4625747E-003, 8.4254504E-004, 5.0109666E-002, 3.7217477E+002, 2.2813352E+002, 3.2284752E+002, 1.9343920E+002, 1.2135650E+000
 2.0005372E+001, 2.6548338E-002, 7.6396623E-002, 5.3541111E-003, 3.1399908E-003, 1.6439657E-001, 2.2057177E-002, 7.0254622E-002, 1.4603116E-002, 1.5745419E-002, 1.6929346E-001, 7.9378794E+002, 6.9473963E+002, 9.6351902E+002, 8.2456739E+002, 1.0000000E+000
 3.0003022E+001, 2.7105187E-003, 8.0562777E-002, 1.2803830E-002, 1.4849869E-002, 1.8792008E-001, 1.5783677E-002, 7.1070081E-002, 1.6710539E-002, 1.9503917E-002, 1.7525812E-001, 7.8657448E+002, 7.3484034E+002, 1.0028756E+003, 9.0254236E+002, 1.0000000E+000
 4.0002159E+001, 1.8943919E-005, 8.3880297E-002, 8.4029790E-003, 2.8145292E-002, 1.8578370E-001, 1.0891550E-002, 7.1332784E-002, 1.8067713E-002, 2.9295966E-002, 1.7871977E-001, 6.8800512E+002, 6.6809726E+002, 9.7313509E+002, 8.7872207E+002, 1.0000000E+000
 5.0004067E+001, 1.0954133E-003, 8.5800007E-002, 6.3053295E-003, 2.1921609E-002, 1.8486748E-001, 2.3309440E-002, 6.7336148E-002, 1.6341906E-002, 2.8359738E-002, 1.6742057E-001, 7.0941079E+002, 6.8538104E+002, 8.9392332E+002, 8.4451885E+002, 1.0000000E+000
 6.0003819E+001, 7.2772476E-005, 8.3798831E-002, 9.2355756E-003, 2.3668161E-002, 1.8678495E-001, 1.3559644E-002, 6.9706157E-002, 1.8098649E-002, 3.2062906E-002, 1.7574548E-001, 7.2916511E+002, 7.1073825E+002, 9.8432518E+002, 8.9880928E+002, 1.0000000E+000
 7.0004735E+001, 3.9259230E-006, 7.7837062E-002, 1.5285521E-002, 3.2573685E-002, 1.8741937E-001, 1.2806612E-002, 6.4598015E-002, 2.3993091E-002, 3.8390494E-002, 1.7749696E-001, 7.2764949E+002, 7.1408830E+002, 1.0737164E+003, 9.6266127E+002, 1.0000000E+000
 8.0007211E+001, 9.4660122E-005, 7.9673872E-002, 1.3627791E-002, 2.8610234E-002, 1.8731144E-001, 2.1321243E-002, 6.9130097E-002, 1.5687221E-002, 2.2493351E-002, 1.6978106E-001, 7.3919866E+002, 7.2882127E+002, 9.7854610E+002, 9.0802778E+002, 1.0000000E+000
 9.0009244E+001, 1.7481491E-004, 8.0419305E-002, 1.3269064E-002, 2.2690353E-002, 1.8810909E-001, 1.4374928E-002, 6.6738717E-002, 2.1317074E-002, 3.2578609E-002, 1.7661740E-001, 7.7396259E+002, 7.5514069E+002, 1.0748324E+003, 9.7571295E+002, 1.0045326E+000
 1.0001051E+002, 3.0122915E-004, 8.3888252E-002, 9.6562366E-003, 1.4716725E-002, 1.8843748E-001, 1.4541843E-002, 6.4604481E-002, 2.2087855E-002, 4.7064225E-002, 1.7352237E-001, 7.7861559E+002, 7.5834928E+002, 1.1108221E+003, 9.8686774E+002, 1.0009382E+000
 1.1000009E+002, 8.8518744E-005, 8.0804047E-002, 1.2998533E-002, 2.0446940E-002, 1.8886855E-001, 5.2641880E-003, 6.3702328E-002, 2.7646473E-002, 5.4432267E-002, 1.8260005E-001, 8.1090203E+002, 7.8594422E+002, 1.1633244E+003, 1.0238843E+003, 1.0023088E+000
 1.2000583E+002, 2.1062938E-005, 7.4207059E-002, 1.9165087E-002, 3.5917178E-002, 1.8831517E-001, 1.5722757E-002, 6.3796179E-002, 2.3714410E-002, 4.0498908E-002, 1.7451152E-001, 8.3217944E+002, 8.0113752E+002, 1.1739927E+003, 1.0367593E+003, 1.0106749E+000
