s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C
Time,"O2Rear_FDS","CO2Rear_FDS","CORear_FDS","UHRear_FDS","H2ORear_FDS","O2Front_FDS","CO2Front_FDS","COFront_FDS","UHFront_FDS","H2OFront_FDS","TRSampA_FDS","TRSampBB_FDS","TFSampA_FDS","TFSampBB_FDS"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 2.0062461E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9999989E+001, 2.0243271E+001, 1.9999996E+001, 2.0179396E+001
 4.0051575E+000, 2.0464061E-001, 1.1638409E-003, 3.3586806E-005, 1.0927668E-005, 2.3053186E-003, 2.0642345E-001, 3.9546401E-004, 2.0070861E-006, 3.6866092E-007, 7.9027540E-004, 3.7548969E+001, 2.6027630E+001, 2.5826588E+001, 2.4505644E+001
 6.0014079E+000, 1.7617238E-001, 1.3960763E-002, 2.3583916E-004, 6.2849118E-005, 2.7659908E-002, 1.3759729E-001, 3.0759845E-002, 8.7972276E-004, 2.7515189E-004, 6.0909919E-002, 2.2510486E+002, 9.8693184E+001, 4.7093643E+002, 1.0356195E+002
 8.0030971E+000, 1.1359870E-001, 4.1291330E-002, 1.2436381E-003, 5.4872152E-004, 8.2088538E-002, 1.4470188E-001, 2.8017363E-002, 1.6174455E-004, 3.2634704E-005, 5.5822026E-002, 6.3457013E+002, 2.1637621E+002, 4.5762485E+002, 2.5779828E+002
 1.0004929E+001, 1.0973564E-001, 4.3836839E-002, 2.6975567E-006, 3.2640199E-007, 8.7604202E-002, 1.2896568E-001, 3.5382759E-002, 5.0780127E-005, 6.9312578E-006, 7.0777684E-002, 5.6994940E+002, 3.5580087E+002, 5.6429376E+002, 3.5934393E+002
 1.2001747E+001, 4.2590920E-002, 7.0188656E-002, 9.3338061E-003, 1.6678620E-002, 1.3037257E-001, 8.6871356E-002, 5.4143190E-002, 9.4160117E-004, 3.2084764E-004, 1.0709417E-001, 9.0866309E+002, 5.0531030E+002, 7.9186023E+002, 5.0423468E+002
 1.4002967E+001, 5.2370455E-002, 6.9440998E-002, 1.1003752E-003, 4.3588711E-004, 1.3854702E-001, 8.7725528E-002, 5.2409999E-002, 3.5729168E-003, 6.2050181E-003, 1.0198377E-001, 7.9077069E+002, 6.3888165E+002, 8.2932916E+002, 6.0130597E+002
 1.6005851E+001, 1.7070048E-002, 8.3772831E-002, 3.4835970E-003, 9.2978915E-003, 1.6619824E-001, 2.9637292E-002, 7.4905507E-002, 9.4646243E-003, 2.6523959E-002, 1.4133526E-001, 8.5408148E+002, 6.9943341E+002, 1.0219764E+003, 7.2188751E+002
