s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=10","CO2Rear_FDS_RI=10","CORear_FDS_RI=10","UHRear_FDS_RI=10","H2ORear_FDS_RI=10","O2Front_FDS_RI=10","CO2Front_FDS_RI=10","COFront_FDS_RI=10","UHFront_FDS_RI=10","H2OFront_FDS_RI=10","TRSampA_FDS_RI=10","TRSampBB_FDS_RI=10","TFSampA_FDS_RI=10","TFSampBB_FDS_RI=10","ITER_RI=10"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999555E+001, 2.0000000E+001, 1.9999418E+001, 0.0000000E+000
 1.0000666E+001, 1.3627342E-001, 2.9962941E-002, 1.8858599E-003, 1.4687506E-003, 6.3667913E-002, 1.1777746E-001, 3.4910834E-002, 6.0106747E-003, 6.4683844E-003, 8.2225041E-002, 4.3745445E+002, 2.8996609E+002, 5.4522037E+002, 3.7609724E+002, 9.3388622E-001
 2.0003144E+001, 2.7107127E-002, 7.3789531E-002, 7.2802815E-003, 1.4128346E-002, 1.6259804E-001, 2.1960437E-002, 6.6358086E-002, 1.6470036E-002, 3.8943598E-002, 1.6572759E-001, 7.2408940E+002, 6.5762646E+002, 1.0402738E+003, 8.9161485E+002, 1.0000000E+000
 3.0011119E+001, 7.6363158E-006, 7.4477495E-002, 1.7458524E-002, 5.0411726E-002, 1.8503072E-001, 4.3599349E-003, 6.3093305E-002, 2.7450674E-002, 6.5243562E-002, 1.8135940E-001, 7.1233466E+002, 6.9751765E+002, 1.0752318E+003, 9.4096365E+002, 1.0000000E+000
 4.0000580E+001, 1.5705423E-005, 7.7586415E-002, 1.3796883E-002, 4.9069623E-002, 1.8336266E-001, 6.2543717E-003, 6.4306309E-002, 2.3256785E-002, 8.0922877E-002, 1.7566969E-001, 6.7486233E+002, 6.5735340E+002, 1.0002596E+003, 9.1011318E+002, 1.0000000E+000
 5.0008455E+001, 4.6570395E-005, 7.9188282E-002, 1.2202978E-002, 4.7594850E-002, 1.8289673E-001, 3.5285625E-003, 6.5690729E-002, 2.3513914E-002, 7.6601070E-002, 1.7876055E-001, 7.2949555E+002, 7.0649487E+002, 1.0995714E+003, 9.6703721E+002, 1.0010885E+000
 6.0005658E+001, 9.5252743E-005, 7.9062843E-002, 1.2380590E-002, 4.5362952E-002, 1.8325980E-001, 9.3536821E-003, 6.0167896E-002, 2.4598036E-002, 9.9770775E-002, 1.6970388E-001, 7.4098836E+002, 7.2229485E+002, 1.0681586E+003, 9.5648633E+002, 1.0000000E+000
 7.0003030E+001, 9.9560122E-006, 7.4648988E-002, 1.5284953E-002, 6.7917878E-002, 1.8056836E-001, 1.3058778E-002, 6.7154913E-002, 1.9251711E-002, 5.2072810E-002, 1.7312362E-001, 7.6857134E+002, 7.4648202E+002, 1.0729475E+003, 9.6838322E+002, 1.0000000E+000
 8.0000423E+001, 1.6513584E-003, 7.7495924E-002, 1.5552104E-002, 2.3249816E-002, 1.8719810E-001, 8.8640238E-003, 6.2397381E-002, 2.4879354E-002, 7.8499651E-002, 1.7399354E-001, 8.7619102E+002, 8.1819010E+002, 1.0992832E+003, 9.8718008E+002, 1.0021438E+000
 9.0005880E+001, 9.2760622E-005, 7.7358936E-002, 1.5956526E-002, 3.1914013E-002, 1.8758340E-001, 2.2060622E-003, 5.9488577E-002, 3.0013325E-002, 9.3389501E-002, 1.7942886E-001, 7.9959546E+002, 7.8187350E+002, 1.1537228E+003, 1.0241608E+003, 1.0043809E+000
 1.0000262E+002, 1.6972151E-005, 7.2214351E-002, 2.0274641E-002, 4.9126823E-002, 1.8568052E-001, 1.2259330E-003, 5.8857119E-002, 3.0976976E-002, 9.6457048E-002, 1.8005143E-001, 8.0634313E+002, 7.9496967E+002, 1.1698777E+003, 1.0386594E+003, 1.0472504E+000
 1.1000279E+002, 6.9349643E-006, 7.2980745E-002, 1.9803526E-002, 4.4977711E-002, 1.8643839E-001, 1.5492766E-002, 6.1174041E-002, 2.3873726E-002, 6.6119074E-002, 1.6977824E-001, 7.9464936E+002, 7.8451858E+002, 1.1440519E+003, 1.0221633E+003, 1.0000000E+000
 1.2000308E+002, 2.5324572E-004, 7.2401916E-002, 2.0513373E-002, 4.3040095E-002, 1.8663892E-001, 2.9108310E-002, 6.6415436E-002, 1.3946594E-002, 3.3442093E-002, 1.6036211E-001, 7.9627006E+002, 7.8617378E+002, 1.1088373E+003, 1.0078974E+003, 1.0139397E+000
