s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=5","CO2Rear_FDS_RI=5","CORear_FDS_RI=5","UHRear_FDS_RI=5","H2ORear_FDS_RI=5","O2Front_FDS_RI=5","CO2Front_FDS_RI=5","COFront_FDS_RI=5","UHFront_FDS_RI=5","H2OFront_FDS_RI=5","TRSampA_FDS_RI=5","TRSampBB_FDS_RI=5","TFSampA_FDS_RI=5","TFSampBB_FDS_RI=5","ITER_RI=5"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999884E+001, 2.0000000E+001, 1.9999844E+001, 0.0000000E+000
 1.0001282E+001, 1.1146912E-001, 3.7345647E-002, 4.6816669E-003, 2.0387839E-003, 8.6694511E-002, 1.1015544E-001, 3.4314539E-002, 1.0602939E-002, 8.8452236E-003, 9.0201875E-002, 5.1489445E+002, 3.3291700E+002, 6.5731003E+002, 4.5367829E+002, 1.0494253E+000
 2.0019134E+001, 8.2204162E-003, 7.9319496E-002, 1.1264580E-002, 1.0141527E-002, 1.8162871E-001, 1.0962700E-003, 5.5606177E-002, 3.2936025E-002, 1.1144104E-001, 1.7775850E-001, 8.6069032E+002, 7.7722570E+002, 1.1015600E+003, 9.6162792E+002, 1.0000000E+000
 3.0006297E+001, 2.4712932E-004, 8.3684281E-002, 8.5203256E-003, 2.3528210E-002, 1.8601992E-001, 2.8937148E-003, 5.2317876E-002, 3.4200121E-002, 1.2784017E-001, 1.7419575E-001, 7.8936608E+002, 7.4606265E+002, 1.1783513E+003, 9.9493898E+002, 1.0000000E+000
 4.0008212E+001, 2.2606037E-006, 7.6890527E-002, 1.3745975E-002, 5.3275919E-002, 1.8247310E-001, 8.3560289E-003, 5.4347226E-002, 3.1239910E-002, 1.0841891E-001, 1.7080651E-001, 7.2168962E+002, 6.9806342E+002, 1.1581080E+003, 9.9937735E+002, 1.0000000E+000
 5.0001154E+001, 7.2522196E-007, 7.1647559E-002, 1.7128560E-002, 8.1827382E-002, 1.7801254E-001, 4.4634580E-003, 5.5696005E-002, 3.0790619E-002, 1.1559378E-001, 1.7340965E-001, 7.3698935E+002, 7.0746996E+002, 1.1863656E+003, 1.0151766E+003, 1.0198916E+000
 6.0012423E+001, 3.5192242E-006, 6.9845013E-002, 1.9073298E-002, 8.0632052E-002, 1.7901265E-001, 2.5477493E-003, 4.9587814E-002, 3.3451015E-002, 1.6813778E-001, 1.6710897E-001, 7.5426500E+002, 7.2861268E+002, 1.1935732E+003, 1.0323074E+003, 1.0124665E+000
 7.0016581E+001, 3.0778833E-006, 6.8232851E-002, 2.1436595E-002, 7.6190449E-002, 1.8057398E-001, 2.2666654E-003, 4.4134796E-002, 3.5112061E-002, 2.0868215E-001, 1.6011792E-001, 7.6445516E+002, 7.4645591E+002, 1.2377735E+003, 1.0453319E+003, 1.0217376E+000
 8.0007114E+001, 6.9637206E-005, 6.6964883E-002, 2.4359045E-002, 6.8069935E-002, 1.8292571E-001, 4.1804537E-003, 5.4393838E-002, 3.2959848E-002, 1.1116197E-001, 1.7490305E-001, 7.8292869E+002, 7.6264556E+002, 1.2442491E+003, 1.0633446E+003, 1.0331438E+000
 9.0019658E+001, 4.2238136E-005, 6.9546657E-002, 2.3438322E-002, 4.7857350E-002, 1.8712383E-001, 1.0554485E-003, 5.3336374E-002, 3.1786434E-002, 1.4995117E-001, 1.7075847E-001, 8.3705762E+002, 7.9919854E+002, 1.2370404E+003, 1.0609609E+003, 1.0613484E+000
 1.0000058E+002, 6.3648871E-006, 6.6436826E-002, 2.4788689E-002, 6.5188359E-002, 1.8395097E-001, 1.4135692E-003, 4.6979137E-002, 3.6285899E-002, 1.7598535E-001, 1.6713433E-001, 8.3350092E+002, 8.1410264E+002, 1.2565881E+003, 1.0808747E+003, 1.0384446E+000
 1.1000206E+002, 5.5436993E-005, 6.2871666E-002, 2.7000669E-002, 8.2503333E-002, 1.8130722E-001, 6.3532861E-003, 5.0482536E-002, 3.4046971E-002, 1.3497103E-001, 1.6876792E-001, 8.4181893E+002, 8.1794649E+002, 1.1896905E+003, 1.0545748E+003, 1.0264426E+000
 1.2000986E+002, 4.5890630E-005, 6.1284080E-002, 2.9265949E-002, 8.1960249E-002, 1.8240053E-001, 1.7717631E-003, 4.6234445E-002, 3.7978748E-002, 1.7286556E-001, 1.6794985E-001, 8.6884388E+002, 8.4172422E+002, 1.2215336E+003, 1.0635363E+003, 1.0240769E+000
