s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C
Time,"O2Rear_FDS","CO2Rear_FDS","CORear_FDS","UHRear_FDS","H2ORear_FDS","O2Front_FDS","CO2Front_FDS","COFront_FDS","UHFront_FDS","H2OFront_FDS","TRSampA_FDS","TRSampBB_FDS","TFSampA_FDS","TFSampBB_FDS"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 2.0092250E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9999992E+001, 2.0099224E+001, 1.9999992E+001, 2.0075453E+001
 4.0067828E+000, 2.0728683E-001, 2.4402173E-006, 6.9804596E-012, 3.9238163E-013, 4.8884826E-006, 2.0729198E-001, 2.2761605E-013, 1.0147878E-018, 5.8491460E-020, 4.5440656E-013, 2.0038555E+001, 2.1519423E+001, 2.0000135E+001, 2.1221525E+001
 6.0040870E+000, 2.0709558E-001, 8.8902678E-005, 1.7396855E-010, 9.9982817E-012, 1.7783842E-004, 2.0571201E-001, 7.1681727E-004, 2.3509478E-010, 1.3386480E-011, 1.4293607E-003, 2.1444965E+001, 2.5011030E+001, 3.0685259E+001, 2.5079830E+001
 8.0061862E+000, 2.0439383E-001, 1.2890397E-003, 3.7125758E-009, 3.3434300E-010, 2.5722268E-003, 1.9942199E-001, 3.5052148E-003, 1.7676693E-009, 1.1606066E-010, 6.9981008E-003, 4.0020123E+001, 3.0343309E+001, 7.4142097E+001, 3.5231205E+001
 1.0007631E+001, 1.9089480E-001, 7.2109578E-003, 5.2203148E-009, 4.3570553E-010, 1.4414106E-002, 1.8552285E-001, 9.6632782E-003, 2.1294633E-009, 1.7773301E-010, 1.9319678E-002, 1.3747502E+002, 5.8851501E+001, 1.6901611E+002, 6.6351074E+001
 1.2001613E+001, 1.8095404E-001, 1.1741051E-002, 2.2398323E-009, 1.6963006E-010, 2.3485171E-002, 1.7793432E-001, 1.3081607E-002, 6.5148797E-009, 4.0427164E-010, 2.6145423E-002, 2.0290192E+002, 9.8077049E+001, 2.2103772E+002, 1.1057173E+002
 1.4000317E+001, 1.7785068E-001, 1.3153240E-002, 2.4609352E-009, 1.6698654E-010, 2.6306564E-002, 1.7724091E-001, 1.3396333E-002, 2.5768125E-009, 1.7190019E-010, 2.6772909E-002, 2.1411377E+002, 1.3775233E+002, 2.2667999E+002, 1.4640485E+002
 1.6004945E+001, 1.7706098E-001, 1.3557612E-002, 2.5958951E-009, 2.1058148E-010, 2.7122196E-002, 1.7111437E-001, 1.6105643E-002, 2.2437030E-009, 1.7180611E-010, 3.2202791E-002, 2.2426981E+002, 1.6926379E+002, 2.6244342E+002, 1.7261597E+002
