s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=20","CO2Rear_FDS_RI=20","CORear_FDS_RI=20","UHRear_FDS_RI=20","H2ORear_FDS_RI=20","O2Front_FDS_RI=20","CO2Front_FDS_RI=20","COFront_FDS_RI=20","UHFront_FDS_RI=20","H2OFront_FDS_RI=20","TRSampA_FDS_RI=20","TRSampBB_FDS_RI=20","TFSampA_FDS_RI=20","TFSampBB_FDS_RI=20","ITER_RI=20"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999615E+001, 2.0000000E+001, 1.9999686E+001, 0.0000000E+000
 1.0002296E+001, 1.2004554E-001, 3.6749573E-002, 2.9408309E-003, 1.6980550E-003, 7.9837590E-002, 1.1908595E-001, 3.3566151E-002, 6.3355088E-003, 1.2489020E-002, 8.0253635E-002, 3.6673801E+002, 2.1052812E+002, 5.4471174E+002, 3.7340877E+002, 8.7651208E-001
 2.0004484E+001, 1.2442726E-002, 8.5660392E-002, 1.6123904E-003, 1.1091401E-002, 1.7501815E-001, 6.9446297E-003, 7.1063244E-002, 1.7674197E-002, 5.4754060E-002, 1.7756601E-001, 6.9498765E+002, 6.6544241E+002, 1.0265391E+003, 9.2685975E+002, 1.0000000E+000
 3.0001011E+001, 2.7817677E-004, 8.5021081E-002, 5.0761323E-003, 4.7771948E-002, 1.8049113E-001, 5.7934517E-003, 7.2680278E-002, 1.5329226E-002, 6.3876267E-002, 1.7599462E-001, 6.8764053E+002, 6.6162351E+002, 9.5220262E+002, 8.8406189E+002, 1.0000000E+000
 4.0002715E+001, 4.5644438E-010, 7.7856492E-002, 1.0497825E-002, 7.7737075E-002, 1.7716683E-001, 8.0068371E-003, 7.0801400E-002, 1.6332406E-002, 6.4621459E-002, 1.7388263E-001, 7.0723989E+002, 6.8145085E+002, 1.0192219E+003, 9.3086939E+002, 1.0000000E+000
 5.0000305E+001, 6.4421154E-010, 7.6026863E-002, 1.2671045E-002, 7.8196097E-002, 1.7778489E-001, 1.2312306E-002, 7.0465502E-002, 1.4770043E-002, 6.2656584E-002, 1.7050450E-001, 7.0045179E+002, 6.9102073E+002, 1.0584004E+003, 9.6134044E+002, 1.0000000E+000
 6.0000947E+001, 6.9869997E-010, 7.3822781E-002, 1.4343226E-002, 8.6969879E-002, 1.7660020E-001, 3.1904920E-004, 6.7495647E-002, 2.0027216E-002, 1.0521597E-001, 1.7541842E-001, 7.3053755E+002, 7.1777577E+002, 1.0942835E+003, 9.8269566E+002, 1.0026235E+000
 7.0002927E+001, 3.3890532E-007, 7.1755338E-002, 1.7406483E-002, 8.1080009E-002, 1.7867915E-001, 5.4484529E-003, 6.9653816E-002, 1.8913324E-002, 6.7946803E-002, 1.7707154E-001, 7.4779712E+002, 7.3770692E+002, 1.1624420E+003, 1.0273760E+003, 1.0045532E+000
 8.0000324E+001, 1.6661553E-008, 7.3230568E-002, 1.7095708E-002, 6.7901575E-002, 1.8108423E-001, 1.2617014E-002, 7.2124298E-002, 1.3012487E-002, 5.9064423E-002, 1.7002969E-001, 7.5198688E+002, 7.4737549E+002, 1.0697644E+003, 9.8938556E+002, 1.0015444E+000
 9.0001376E+001, 1.3331621E-008, 7.3457043E-002, 1.6988568E-002, 6.6512753E-002, 1.8125827E-001, 5.3596130E-004, 6.4097144E-002, 2.3029324E-002, 1.1413419E-001, 1.7458692E-001, 7.6450683E+002, 7.6170547E+002, 1.1105153E+003, 1.0049987E+003, 1.0017539E+000
 1.0000391E+002, 8.0829469E-009, 7.4604557E-002, 1.6903528E-002, 5.4454004E-002, 1.8355751E-001, 1.2010848E-003, 6.6130079E-002, 2.0872096E-002, 1.0804947E-001, 1.7421804E-001, 7.7507438E+002, 7.7008613E+002, 1.1332911E+003, 1.0224183E+003, 1.0077885E+000
 1.1000452E+002, 3.5792033E-009, 7.2699051E-002, 1.7772547E-002, 6.7362096E-002, 1.8144539E-001, 7.5282319E-003, 6.8796245E-002, 1.6599677E-002, 8.6353858E-002, 1.7073722E-001, 7.8000785E+002, 7.7303098E+002, 1.1033864E+003, 1.0136642E+003, 1.0009861E+000
 1.2000428E+002, 1.9290757E-007, 7.0649081E-002, 1.8665067E-002, 8.1154498E-002, 1.7916192E-001, 4.3084630E-003, 6.9330761E-002, 1.8059486E-002, 8.2316040E-002, 1.7514704E-001, 8.0771915E+002, 7.9265195E+002, 1.1360437E+003, 1.0250412E+003, 1.0029268E+000
