s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=10","CO2Rear_FDS_RI=10","CORear_FDS_RI=10","UHRear_FDS_RI=10","H2ORear_FDS_RI=10","O2Front_FDS_RI=10","CO2Front_FDS_RI=10","COFront_FDS_RI=10","UHFront_FDS_RI=10","H2OFront_FDS_RI=10","TRSampA_FDS_RI=10","TRSampBB_FDS_RI=10","TFSampA_FDS_RI=10","TFSampBB_FDS_RI=10","ITER_RI=10"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999555E+001, 2.0000000E+001, 1.9999418E+001, 0.0000000E+000
 1.0012363E+001, 1.9839302E-001, 3.7248010E-003, 2.0217347E-005, 6.0985691E-008, 7.5059729E-003, 1.9613781E-001, 4.8180737E-003, 6.1185112E-005, 2.2054184E-007, 9.7709070E-003, 7.7926924E+001, 4.4007488E+001, 8.7359974E+001, 5.1057742E+001, 5.4983851E-001
 2.0009800E+001, 1.7188485E-001, 1.5526894E-002, 1.8635244E-006, 6.3259357E-008, 3.1104082E-002, 1.7261062E-001, 1.5006958E-002, 1.3678754E-005, 2.0185277E-007, 2.9988539E-002, 2.8235255E+002, 2.1287816E+002, 2.5864004E+002, 2.0519770E+002, 1.0000000E+000
 3.0003141E+001, 1.4919769E-001, 2.5741859E-002, 8.0854832E-007, 2.7988727E-007, 5.1509866E-002, 1.4319934E-001, 2.8222892E-002, 4.5190291E-007, 1.7227434E-007, 5.6464782E-002, 4.0710243E+002, 3.5124982E+002, 3.6253994E+002, 3.1715302E+002, 1.0000000E+000
 4.0005721E+001, 1.3977567E-001, 3.0195691E-002, 1.4773474E-007, 4.7891455E-008, 6.0423544E-002, 1.4313221E-001, 2.8530573E-002, 4.5709058E-007, 1.4437096E-007, 5.7038629E-002, 4.3019927E+002, 4.0778438E+002, 4.1420746E+002, 3.8922873E+002, 1.0000000E+000
 5.0012825E+001, 1.4106890E-001, 2.9861392E-002, 9.7999886E-008, 3.9492289E-008, 5.9772836E-002, 1.4749243E-001, 2.6826465E-002, 1.6866443E-006, 2.8761204E-007, 5.3656742E-002, 4.1209492E+002, 3.8792550E+002, 4.1758904E+002, 3.9717133E+002, 1.0000000E+000
 6.0009967E+001, 1.3642590E-001, 3.1899898E-002, 9.6337687E-008, 3.6665240E-008, 6.3900294E-002, 1.4856526E-001, 2.6060424E-002, 1.3347268E-006, 6.4704920E-007, 5.2117382E-002, 4.4060773E+002, 4.1174252E+002, 4.0405668E+002, 3.8412595E+002, 1.0000000E+000
 7.0013002E+001, 1.3796496E-001, 3.1199343E-002, 6.9575953E-008, 2.4586079E-008, 6.2489708E-002, 1.4166535E-001, 2.9395375E-002, 6.6762299E-007, 2.7707355E-007, 5.8789228E-002, 4.2264851E+002, 4.0512498E+002, 4.0332520E+002, 3.8828601E+002, 1.0000000E+000
 8.0005336E+001, 1.3367831E-001, 3.3027233E-002, 1.1394095E-007, 3.8531478E-008, 6.6146084E-002, 1.4402358E-001, 2.8223569E-002, 1.2098465E-006, 3.8296067E-007, 5.6366584E-002, 4.4369651E+002, 4.1531791E+002, 4.3597496E+002, 4.1764409E+002, 1.0000000E+000
 9.0000882E+001, 1.3423851E-001, 3.2777189E-002, 3.0574783E-007, 1.3017373E-007, 6.5621698E-002, 1.4821022E-001, 2.6411185E-002, 1.7297122E-006, 6.1368211E-007, 5.2768725E-002, 4.5083567E+002, 4.2329906E+002, 3.9738236E+002, 3.9355005E+002, 1.0000000E+000
 1.0000619E+002, 1.3286349E-001, 3.3555623E-002, 1.1869331E-007, 4.5499329E-008, 6.7139963E-002, 1.4108829E-001, 2.9659297E-002, 3.0587047E-006, 1.0118206E-006, 5.9362947E-002, 4.5052483E+002, 4.2641355E+002, 4.3233160E+002, 4.1616471E+002, 1.0000000E+000
 1.1000203E+002, 1.3353461E-001, 3.3309409E-002, 2.1508347E-006, 5.6153991E-007, 6.6637182E-002, 1.4649902E-001, 2.7227687E-002, 2.6629141E-006, 1.0607263E-006, 5.4485158E-002, 4.4587226E+002, 4.2418224E+002, 4.2029870E+002, 4.0922441E+002, 1.0000000E+000
 1.2001455E+002, 1.3010321E-001, 3.4652361E-002, 2.2271583E-007, 9.3004051E-008, 6.9291884E-002, 1.4019871E-001, 2.9976294E-002, 5.1383354E-006, 1.4405103E-006, 5.9861227E-002, 4.7395910E+002, 4.4522547E+002, 4.4653953E+002, 4.2848793E+002, 1.0000000E+000
